equipment_id,timestamp,material,grade,pipe_size_mm,thickness_mm,max_pressure_psi,time_years,thickness_loss_mm,material_loss_percent,condition,corrosion_rate_mm_year,remaining_thickness_mm,remaining_life_years,safety_margin_percent,pressure_thickness_ratio,loss_rate_severity,risk_score,condition_predicted,ambient_temp_c,humidity_percent,rainfall_mm,operating_speed_rpm,load_percent,operating_mode,age_severity,predicted_condition,pred_critical_prob,pred_moderate_prob,pred_normal_prob,confidence_score,maintenance_priority
PIPE-002,2025-12-30,Stainless Steel,API 5L X42,100,4.7,300,6,8.83,187.87,Critical,1.4692179700499168,-4.13,0.0,-87.87234042553192,-74.44168734491315,Moderate,85.94800000000001,Critical,,,,,,,8.815307820299502,Critical,0.9979204313743593,0.0012436167813675693,0.000835951844273186,0.9979204313743593,1
PIPE-003,2040-12-26,PVC,ASTM A106 Grade B,50,5.1,300,21,6.46,126.67,Critical,0.3074726320799619,-1.3600000000000003,0.0,-26.66666666666668,-238.09523809523805,Low,79.468,Moderate,,,,,,,6.4569252736792,Critical,0.9979116933283614,0.0012555823515777518,0.0008327243200606622,0.9979116933283614,1
PIPE-002,2027-12-30,Stainless Steel,ASTM A333 Grade 6,200,9.13,2500,8,9.83,107.67,Critical,1.227215980024969,-0.6999999999999993,0.0,-7.667031763417296,-4166.6666666666715,Moderate,82.66799999999999,Normal,,,,,,,9.817727840199751,Critical,0.9978984728673452,0.0012655936828885198,0.0008359334497661104,0.9978984728673452,1
PIPE-003,2036-12-27,PVC,ASTM A333 Grade 6,150,5.73,600,17,9.36,163.35,Critical,0.5502645502645502,-3.629999999999999,0.0,-63.35078534031411,-169.97167138810204,Moderate,92.94000000000001,Critical,,,,,,,9.354497354497354,Critical,0.9979354571911258,0.0012312880336758137,0.0008332547751986054,0.9979354571911258,1
PIPE-005,2035-12-28,Fiberglass,API 5L X52,200,9.5,600,16,9.01,94.84,Critical,0.5627732667083072,0.4900000000000002,0.0,5.157894736842108,1016.9491525423725,Moderate,64.336,Critical,,,,,,,9.004372267332915,Critical,0.9979157276052781,0.00125161127998652,0.0008326611147353905,0.9979157276052781,1
PIPE-005,2037-12-27,Fiberglass,API 5L X65,200,8.98,900,18,9.22,102.67,Critical,0.5119378123264853,-0.2400000000000002,0.0,-2.672605790645882,-6428.571428571419,Moderate,73.46799999999999,Normal,,,,,,,9.214880621876734,Critical,0.9979137160403709,0.0012530473378267828,0.0008332366218024572,0.9979137160403709,1
PIPE-001,2039-12-27,Carbon Steel,API 5L X42,300,7.2,300,20,8.07,112.08,Critical,0.4032983508245877,-0.8700000000000001,0.0,-12.083333333333336,-389.6103896103895,Low,72.43200000000002,Normal,,,,,,,8.065967016491754,Critical,0.9979137160403709,0.0012530473378267828,0.0008332366218024572,0.9979137160403709,1
PIPE-001,2025-12-30,Carbon Steel,ASTM A106 Grade B,150,6.69,300,6,9.6,143.5,Critical,1.5973377703826954,-2.9099999999999993,0.0,-43.49775784753362,-106.76156583629897,High,68.2,Critical,,,,,,,9.584026622296172,Critical,0.9979204313743593,0.0012436167813675693,0.000835951844273186,0.9979204313743593,1
PIPE-005,2027-12-30,Fiberglass,API 5L X65,200,6.76,300,8,9.35,138.31,Critical,1.16729088639201,-2.59,0.0,-38.31360946745562,-120.48192771084338,Moderate,68.524,Critical,,,,,,,9.33832709113608,Critical,0.9979204313743593,0.0012436167813675693,0.000835951844273186,0.9979204313743593,1
PIPE-003,2043-12-26,PVC,API 5L X52,200,6.26,2500,24,8.02,128.12,Critical,0.33402748854643893,-1.7599999999999998,0.0,-28.115015974440894,-1506.0240963855424,Low,110.048,Normal,,,,,,,8.016659725114534,Critical,0.9979367197485535,0.0012305350476654597,0.0008327452037810127,0.9979367197485535,1
PIPE-005,2034-12-28,Fiberglass,ASTM A106 Grade B,50,5.93,2500,15,7.2,121.42,Critical,0.4796802131912059,-1.2700000000000005,0.0,-21.41652613827994,-2136.7521367521363,Low,96.568,Normal,,,,,,,7.195203197868088,Critical,0.9978882323680467,0.0012785522884726736,0.0008332153434807975,0.9978882323680467,1
PIPE-001,2031-12-29,Carbon Steel,API 5L X65,100,6.31,900,12,5.74,90.97,Critical,0.4779350541215654,0.5699999999999994,0.0,9.03328050713153,1343.2835820895534,Low,61.588,Critical,,,,,,,5.7352206494587845,Critical,0.9977883620441212,0.0013617666091999972,0.0008498713466786323,0.9977883620441212,1
PIPE-002,2039-12-27,Stainless Steel,API 5L X52,150,5.98,2500,20,6.14,102.68,Critical,0.3068465767116441,-0.15999999999999925,0.0,-2.675585284280924,-41666.66666666719,Low,95.072,Normal,,,,,,,6.1369315342328825,Critical,0.9979149918656758,0.0012522810617429934,0.0008327270725810111,0.9979149918656758,1
PIPE-004,2044-12-25,HDPE,ASTM A106 Grade B,300,8.74,1500,25,8.42,96.34,Critical,0.3366653338664534,0.3200000000000003,0.0,3.6613272311212848,3571.4285714285693,Low,86.536,Critical,,,,,,,8.416633346661335,Critical,0.9978947432388007,0.0012731234062744847,0.0008321333549247022,0.9978947432388007,1
PIPE-002,2036-12-27,Stainless Steel,ASTM A106 Grade B,100,5.72,150,17,5.8,101.4,Critical,0.34097589653145205,-0.08000000000000007,0.0,-1.3986013986014,7500.000000000025,Low,62.760000000000005,Normal,,,,,,,5.796590241034685,Critical,0.9977745605770122,0.0013761006323193424,0.0008493387906684597,0.9977745605770122,1
PIPE-005,2023-12-31,Fiberglass,API 5L X65,250,8.54,300,4,5.54,64.87,Critical,1.3815461346633418,2.999999999999999,0.0,35.128805620608894,96.77419354838712,Moderate,34.348,Moderate,20.8,64.9,0.0,,,,5.526184538653367,Critical,0.9976300166080894,0.0014541311797469153,0.0009158522121637117,0.9976300166080894,1
PIPE-005,2039-12-27,Fiberglass,API 5L X42,150,7.97,150,20,9.05,113.55,Critical,0.4522738630684658,-1.080000000000001,0.0,-13.550815558343801,-153.06122448979576,Low,71.22,Moderate,,,,,,,9.045477261369316,Critical,0.9979137160403709,0.0012530473378267828,0.0008332366218024572,0.9979137160403709,1
PIPE-004,2032-12-28,HDPE,ASTM A333 Grade 6,250,9.52,600,13,9.39,98.63,Critical,0.7217524980784013,0.129999999999999,0.0,1.3655462184873846,2608.6956521739244,Moderate,62.252,Critical,,,,,,,9.382782475019216,Critical,0.9978940883080578,0.0012732686330414742,0.0008326430589007673,0.9978940883080578,1
PIPE-002,2026-12-30,Stainless Steel,ASTM A333 Grade 6,250,8.56,600,7,8.43,98.48,Critical,1.2025677603423681,0.13000000000000078,0.0,1.5186915887850558,2608.695652173904,Moderate,54.992,Critical,,,,,,,8.417974322396576,Critical,0.9978588383330123,0.001305840449447889,0.0008353212175397263,0.9978588383330123,1
PIPE-004,2022-12-31,HDPE,ASTM A106 Grade B,200,8.86,300,3,7.99,90.18,Critical,2.6544850498338874,0.8699999999999992,0.0,9.819413092550782,309.2783505154642,High,43.272000000000006,Critical,27.7,81.8,0.0,,,,7.963455149501662,Critical,0.9978022654014309,0.0013309603659384269,0.0008667742326305655,0.9978022654014309,1
PIPE-001,2038-12-27,Carbon Steel,API 5L X52,100,5.25,600,19,9.96,189.71,Critical,0.5239347711730669,-4.710000000000001,0.0,-89.71428571428574,-130.15184381778738,Moderate,105.884,Critical,,,,,,,9.95476065228827,Critical,0.9979354571911258,0.0012312880336758137,0.0008332547751986054,0.9979354571911258,1
PIPE-001,2023-12-31,Carbon Steel,API 5L X42,100,7.07,150,4,7.91,111.88,Critical,1.972568578553616,-0.8399999999999999,0.0,-11.88118811881188,-202.70270270270274,High,51.352,Moderate,20.8,64.9,0.0,,,,7.890274314214464,Critical,0.9978193915767392,0.0013132184697735728,0.0008673899534872213,0.9978193915767392,1
PIPE-001,2041-12-26,Carbon Steel,API 5L X52,200,11.23,1500,22,8.55,76.14,Critical,0.38845979100408906,2.6799999999999997,0.0,23.864648263579692,539.568345323741,Low,74.85600000000001,Moderate,,,,,,,8.54611540208996,Critical,0.997850195752189,0.0013171978128691422,0.0008326064349419627,0.997850195752189,1
PIPE-002,2020-12-31,Stainless Steel,ASTM A333 Grade 6,100,4.28,900,1,7.92,185.05,Critical,7.841584158415841,-3.6399999999999997,0.0,-85.04672897196261,-254.23728813559325,High,86.02000000000001,Critical,,,,,,,7.841584158415841,Critical,0.9978956917403993,0.0012683771395675665,0.0008359311200330709,0.9978956917403993,1
PIPE-001,2038-12-27,Carbon Steel,ASTM A333 Grade 6,500,10.21,300,19,9.25,90.6,Critical,0.48658600736454494,0.9600000000000009,0.0,9.402546523016658,283.018867924528,Low,62.64,Critical,,,,,,,9.245134139926353,Critical,0.9978864267246101,0.0012809366093161623,0.0008326366660737603,0.9978864267246101,1
PIPE-002,2030-12-29,Stainless Steel,ASTM A106 Grade B,100,5.45,600,11,8.86,162.57,Critical,0.8047229791099001,-3.4099999999999993,0.0,-62.56880733944953,-181.26888217522662,Moderate,85.428,Critical,,,,,,,8.851952770208902,Critical,0.9979271580188561,0.0012395941355768517,0.0008332478455671607,0.9979271580188561,1
PIPE-004,2035-12-28,HDPE,ASTM A333 Grade 6,150,5.71,600,16,5.52,96.67,Critical,0.344784509681449,0.1900000000000004,0.0,3.3274956217162943,2068.965517241377,Low,65.068,Critical,,,,,,,5.516552154903184,Critical,0.9976651310154139,0.0014224091628364452,0.000912459821749674,0.9976651310154139,1
PIPE-005,2027-12-30,Fiberglass,ASTM A333 Grade 6,150,5.41,1500,8,8.4,155.27,Critical,1.0486891385767791,-2.99,0.0,-55.26802218114602,-519.0311418685121,Moderate,89.708,Moderate,,,,,,,8.389513108614233,Critical,0.9979204313743593,0.0012436167813675693,0.000835951844273186,0.9979204313743593,1
PIPE-002,2040-12-26,Stainless Steel,API 5L X42,100,4.52,300,21,7.73,171.02,Critical,0.36792003807710616,-3.210000000000001,0.0,-71.01769911504428,-96.46302250803856,Low,97.20800000000001,Critical,,,,,,,7.726320799619229,Critical,0.9979122399474207,0.001255035276383027,0.0008327247761961976,0.9979122399474207,1
PIPE-001,2040-12-26,Carbon Steel,API 5L X42,50,5.1,1500,21,5.24,102.75,Critical,0.24940504521656354,-0.14000000000000057,0.0,-2.745098039215698,-37499.99999999947,Low,84.3,Normal,,,,,,,5.237505949547835,Critical,0.9978238657913583,0.0013264355550537382,0.0008496986535881129,0.9978238657913583,1
PIPE-004,2035-12-28,HDPE,API 5L X65,250,9.01,1500,16,7.8,86.57,Critical,0.48719550281074325,1.21,0.0,13.429522752497224,1145.0381679389313,Low,71.828,Critical,,,,,,,7.795128044971892,Critical,0.9978404063131247,0.0013269954202436605,0.0008325982666317353,0.9978404063131247,1
PIPE-004,2038-12-27,HDPE,ASTM A106 Grade B,100,4.1,900,19,5.68,138.54,Critical,0.2987901104681746,-1.58,0.0,-38.53658536585367,-608.1081081081081,Low,89.01599999999999,Normal,,,,,,,5.677012098895317,Critical,0.9978905415293295,0.0012767518010867265,0.0008327066695835863,0.9978905415293295,1
PIPE-002,2037-12-27,Stainless Steel,ASTM A333 Grade 6,150,6.56,150,18,6.62,100.91,Critical,0.3675735702387562,-0.0600000000000005,0.0,-0.914634146341471,3750.000000000046,Low,63.763999999999996,Normal,,,,,,,6.616324264297612,Critical,0.9978435153633876,0.0013070871493433688,0.0008493974872690594,0.9978435153633876,1
PIPE-001,2043-12-26,Carbon Steel,API 5L X65,50,4.44,900,24,6.24,140.54,Critical,0.2598917117867555,-1.7999999999999998,0.0,-40.54054054054053,-529.4117647058824,Low,95.816,Normal,,,,,,,6.2374010828821325,Critical,0.9978209511834426,0.0013293526449087618,0.0008496961716486578,0.9978209511834426,1
PIPE-005,2027-12-30,Fiberglass,ASTM A333 Grade 6,50,5.61,2500,8,9.53,169.88,Critical,1.1897627965043696,-3.919999999999999,0.0,-69.87522281639926,-654.4502617801049,Moderate,107.55199999999999,Moderate,,,,,,,9.518102372034956,Critical,0.9978951393195784,0.0012689300231479,0.0008359306572735266,0.9978951393195784,1
PIPE-003,2033-12-28,PVC,API 5L X65,200,7.2,900,14,8.76,121.67,Critical,0.6252676659528907,-1.5599999999999996,0.0,-21.66666666666666,-616.4383561643838,Moderate,76.268,Normal,,,,,,,8.75374732334047,Critical,0.9979271580188561,0.0012395941355768517,0.0008332478455671607,0.9979271580188561,1
PIPE-001,2041-12-26,Carbon Steel,API 5L X52,150,7.12,150,22,5.19,72.89,Critical,0.23580190822353475,1.9299999999999997,0.0,27.106741573033705,73.89162561576356,Low,57.356,Moderate,,,,,,,5.187641980917764,Critical,0.9974471162480915,0.0015854418831889,0.0009674418687195292,0.9974471162480915,1
PIPE-002,2025-12-30,Stainless Steel,ASTM A106 Grade B,250,8.53,300,6,8.17,95.78,Critical,1.3594009983361066,0.35999999999999943,0.0,4.220398593200462,652.173913043479,Moderate,49.11200000000001,Critical,,,,,,,8.15640599001664,Critical,0.9977782688999355,0.0013549777127955832,0.0008667533872688232,0.9977782688999355,1
PIPE-004,2030-12-29,HDPE,API 5L X42,150,5.43,2500,11,7.94,146.22,Critical,0.7211625794732063,-2.5100000000000007,0.0,-46.22467771639044,-1037.3443983402487,Moderate,101.688,Normal,,,,,,,7.932788374205269,Critical,0.9979271580188561,0.0012395941355768517,0.0008332478455671607,0.9979271580188561,1
PIPE-003,2028-12-29,PVC,ASTM A333 Grade 6,250,9.07,300,9,7.99,88.09,Critical,0.8867924528301887,1.08,0.0,11.907386990077178,254.2372881355932,Moderate,49.63600000000001,Critical,,,,,,,7.981132075471699,Critical,0.9979072916174708,0.0012600543067841298,0.0008326540757452061,0.9979072916174708,1
PIPE-002,2044-12-25,Stainless Steel,ASTM A106 Grade B,50,3.84,150,25,6.08,158.33,Critical,0.24310275889644142,-2.24,0.0,-58.333333333333336,-70.09345794392523,Low,95.132,Critical,,,,,,,6.0775689724110356,Critical,0.9975401430965607,0.0015155891407740664,0.0009442677626652078,0.9975401430965607,1
PIPE-001,2044-12-25,Carbon Steel,ASTM A333 Grade 6,150,6.44,600,25,9.07,140.84,Critical,0.3626549380247901,-2.63,0.0,-40.838509316770185,-237.15415019762847,Low,93.536,Moderate,,,,,,,9.066373450619752,Critical,0.9979367197485535,0.0012305350476654597,0.0008327452037810127,0.9979367197485535,1
PIPE-003,2021-12-31,PVC,ASTM A333 Grade 6,250,10.15,2500,2,9.59,94.48,Critical,4.7711442786069655,0.5600000000000005,0.0,5.51724137931035,3787.8787878787853,High,70.19200000000001,Critical,,,,,,,9.542288557213931,Critical,0.9978685262852504,0.001296144387293152,0.0008353293274564281,0.9978685262852504,1
PIPE-004,2032-12-28,HDPE,ASTM A333 Grade 6,200,6.48,300,13,9.55,147.38,Critical,0.7340507302075328,-3.0700000000000003,0.0,-47.376543209876544,-101.01010101010101,Moderate,78.152,Critical,,,,,,,9.542659492697926,Critical,0.9979271580188561,0.0012395941355768517,0.0008332478455671607,0.9979271580188561,1
PIPE-005,2021-12-31,Fiberglass,ASTM A333 Grade 6,50,3.59,300,2,8.62,240.11,Critical,4.288557213930348,-5.029999999999999,0.0,-140.11142061281336,-60.85192697768763,High,102.04400000000001,Critical,,,,,,,8.577114427860696,Critical,0.9978698967743843,0.001294193713867853,0.0008359095117477455,0.9978698967743843,1
PIPE-001,2041-12-26,Carbon Steel,API 5L X52,150,8.25,600,22,8.85,107.27,Critical,0.40208995910949563,-0.5999999999999996,0.0,-7.272727272727268,-1200.000000000001,Low,76.50800000000001,Normal,,,,,,,8.845979100408904,Critical,0.9979137160403709,0.0012530473378267828,0.0008332366218024572,0.9979137160403709,1
PIPE-003,2023-12-31,PVC,ASTM A333 Grade 6,50,3.2,900,4,7.07,220.94,Critical,1.7630922693266835,-3.87,0.0,-120.93749999999999,-238.72679045092838,High,103.976,Critical,20.8,64.9,0.0,,,,7.052369077306734,Critical,0.9978698967743843,0.001294193713867853,0.0008359095117477455,0.9978698967743843,1
PIPE-003,2030-12-29,PVC,ASTM A333 Grade 6,250,7.62,900,11,5.51,72.31,Critical,0.5004541326067211,2.1100000000000003,0.0,27.690288713910764,407.2398190045248,Moderate,52.92400000000001,Moderate,,,,,,,5.504995458673932,Critical,0.9978274786567976,0.001322616678748471,0.000849904664453781,0.9978274786567976,1
PIPE-003,2037-12-27,PVC,API 5L X52,50,3.33,150,18,5.86,175.98,Critical,0.32537479178234313,-2.5300000000000002,0.0,-75.97597597597598,-61.72839506172839,Low,93.792,Critical,,,,,,,5.856746252082177,Critical,0.9978867158844672,0.0012805806383233865,0.0008327034772094131,0.9978867158844672,1
PIPE-005,2021-12-31,Fiberglass,API 5L X52,50,5.21,2500,2,7.35,141.07,Critical,3.656716417910448,-2.1399999999999997,0.0,-41.07485604606526,-1225.4901960784316,High,88.828,Normal,,,,,,,7.313432835820896,Critical,0.9978951393195784,0.0012689300231479,0.0008359306572735266,0.9978951393195784,1
PIPE-003,2023-12-31,PVC,ASTM A333 Grade 6,600,10.33,300,4,7.68,74.35,Critical,1.915211970074813,2.6500000000000004,0.0,25.65343659244918,109.09090909090908,High,38.13999999999999,Critical,20.8,64.9,0.0,,,,7.660847880299252,Critical,0.9978025923880766,0.0013306330952449123,0.0008667745166784261,0.9978025923880766,1
PIPE-002,2020-12-31,Stainless Steel,API 5L X65,50,4.59,600,1,9.62,209.59,Critical,9.524752475247524,-5.029999999999999,0.0,-109.58605664488017,-121.70385395537527,High,92.236,Critical,,,,,,,9.524752475247524,Critical,0.9978951393195784,0.0012689300231479,0.0008359306572735266,0.9978951393195784,1
PIPE-002,2039-12-27,Stainless Steel,ASTM A106 Grade B,250,7.81,2500,20,8.43,107.94,Critical,0.4212893553223388,-0.6200000000000001,0.0,-7.938540332906532,-4807.692307692307,Low,97.17599999999999,Normal,,,,,,,8.425787106446776,Critical,0.9979137160403709,0.0012530473378267828,0.0008332366218024572,0.9979137160403709,1
PIPE-003,2031-12-29,PVC,API 5L X42,100,5.11,300,12,8.54,167.12,Critical,0.7110741049125728,-3.429999999999999,0.0,-67.12328767123284,-90.09009009009013,Moderate,84.84800000000001,Critical,,,,,,,8.532889258950874,Critical,0.9979271580188561,0.0012395941355768517,0.0008332478455671607,0.9979271580188561,1
PIPE-001,2021-12-31,Carbon Steel,ASTM A333 Grade 6,150,5.98,150,2,8.47,141.64,Critical,4.213930348258708,-2.49,0.0,-41.63879598662207,-62.76150627615063,High,60.85599999999999,Critical,,,,,,,8.427860696517415,Critical,0.9979204313743593,0.0012436167813675693,0.000835951844273186,0.9979204313743593,1
PIPE-004,2036-12-27,HDPE,API 5L X52,250,12.07,600,17,9.2,76.22,Critical,0.5408583186360963,2.870000000000001,0.0,23.777961888980954,202.02020202020194,Moderate,58.08800000000001,Moderate,,,,,,,9.194591416813639,Critical,0.9978803250235612,0.0012870434016259732,0.0008326315748129888,0.9978803250235612,1
PIPE-002,2020-12-31,Stainless Steel,ASTM A333 Grade 6,250,11.93,900,1,9.05,75.86,Critical,8.96039603960396,2.879999999999999,0.0,24.140821458507954,302.01342281879204,High,42.344,Critical,,,,,,,8.96039603960396,Critical,0.9977725111396946,0.001360740474707086,0.0008667483855982643,0.9977725111396946,1
PIPE-004,2031-12-29,HDPE,ASTM A106 Grade B,50,4.64,300,12,6.19,133.41,Critical,0.5154038301415488,-1.5500000000000007,0.0,-33.405172413793125,-206.89655172413785,Moderate,71.364,Moderate,,,,,,,6.184845961698585,Critical,0.9979019476026287,0.001264825601962815,0.000833226795408501,0.9979019476026287,1
PIPE-002,2025-12-30,Stainless Steel,API 5L X52,100,7.34,150,6,5.22,71.12,Critical,0.8685524126455907,2.12,0.0,28.882833787465945,67.56756756756756,Moderate,37.448,Moderate,,,,,,,5.211314475873544,Critical,0.9977105755159331,0.0014047033145129502,0.0008847211695538323,0.9977105755159331,1
PIPE-002,2027-12-30,Stainless Steel,API 5L X42,200,7.11,900,8,9.02,126.86,Critical,1.126092384519351,-1.9099999999999993,0.0,-26.863572433192672,-497.2375690607737,Moderate,71.14399999999999,Moderate,,,,,,,9.008739076154807,Critical,0.9979204313743593,0.0012436167813675693,0.000835951844273186,0.9979204313743593,1
PIPE-004,2036-12-27,HDPE,API 5L X65,250,9.86,600,17,6.94,70.39,Critical,0.40799529688418573,2.919999999999999,0.0,29.614604462474638,198.6754966887418,Low,55.756,Moderate,,,,,,,6.935920047031157,Critical,0.997850195752189,0.0013171978128691422,0.0008326064349419627,0.997850195752189,1
PIPE-002,2039-12-27,Stainless Steel,API 5L X52,500,10.34,300,20,9.71,93.91,Critical,0.4852573713143428,0.629999999999999,0.0,6.092843326885871,410.95890410958964,Low,65.164,Critical,,,,,,,9.705147426286857,Critical,0.9978864267246101,0.0012809366093161623,0.0008326366660737603,0.9978864267246101,1
PIPE-005,2020-12-31,Fiberglass,API 5L X52,400,10.36,300,1,8.44,81.47,Critical,8.356435643564357,1.92,0.0,18.53281853281853,148.5148514851485,High,37.388000000000005,Critical,,,,,,,8.356435643564357,Critical,0.9978025923880766,0.0013306330952449123,0.0008667745166784261,0.9978025923880766,1
PIPE-004,2035-12-28,HDPE,API 5L X52,300,7.69,300,16,6.39,83.09,Critical,0.39912554653341653,1.3000000000000007,0.0,16.905071521456446,214.28571428571416,Low,56.036,Moderate,,,,,,,6.3860087445346645,Critical,0.9977904272486333,0.0013596996456394959,0.0008498731057271506,0.9977904272486333,1
PIPE-004,2035-12-28,HDPE,API 5L X65,150,7.37,300,16,5.32,72.18,Critical,0.33229231730168646,2.05,0.0,27.815468113975573,139.53488372093022,Low,51.672,Moderate,,,,,,,5.316677076826983,Critical,0.997627797726814,0.0014597765962860005,0.0009124256769000623,0.997627797726814,1
PIPE-001,2023-12-31,Carbon Steel,API 5L X65,250,6.91,600,4,9.44,136.61,Critical,2.3541147132169575,-2.5299999999999994,0.0,-36.613603473227194,-246.91358024691365,High,66.644,Critical,20.8,64.9,0.0,,,,9.41645885286783,Critical,0.9979204313743593,0.0012436167813675693,0.000835951844273186,0.9979204313743593,1
PIPE-001,2028-12-29,Carbon Steel,API 5L X52,100,6.36,600,9,7.5,117.92,Critical,0.8324084350721421,-1.1399999999999997,0.0,-17.924528301886784,-576.9230769230771,Moderate,65.168,Normal,,,,,,,7.491675915649279,Critical,0.9979052703904935,0.0012615000396413696,0.000833229569865341,0.9979052703904935,1
PIPE-001,2020-12-31,Carbon Steel,API 5L X65,50,3.16,600,1,5.14,162.66,Critical,5.089108910891089,-1.9799999999999995,0.0,-62.65822784810125,-319.14893617021283,High,73.46400000000001,Critical,,,,,,,5.089108910891089,Critical,0.9978698967743843,0.001294193713867853,0.0008359095117477455,0.9978698967743843,1
PIPE-001,2037-12-27,Carbon Steel,ASTM A333 Grade 6,100,7.57,2500,18,7.7,101.72,Critical,0.42754025541365903,-0.1299999999999999,0.0,-1.7173051519154543,-83333.33333333365,Low,92.28799999999998,Normal,,,,,,,7.695724597445863,Critical,0.9979137160403709,0.0012530473378267828,0.0008332366218024572,0.9979137160403709,1
PIPE-004,2020-12-31,HDPE,API 5L X52,50,3.71,300,1,6.23,167.92,Critical,6.1683168316831685,-2.5200000000000005,0.0,-67.92452830188681,-123.96694214876031,High,71.96799999999999,Critical,,,,,,,6.1683168316831685,Critical,0.9978698967743843,0.001294193713867853,0.0008359095117477455,0.9978698967743843,1
PIPE-001,2026-12-30,Carbon Steel,API 5L X65,250,7.79,1500,7,9.55,122.59,Critical,1.3623395149786022,-1.7600000000000007,0.0,-22.593068035943524,-903.614457831325,Moderate,75.436,Normal,,,,,,,9.536376604850215,Critical,0.9979204313743593,0.0012436167813675693,0.000835951844273186,0.9979204313743593,1
PIPE-004,2042-12-26,HDPE,ASTM A333 Grade 6,50,4.74,2500,23,9.94,209.7,Critical,0.4319860930030421,-5.199999999999999,0.0,-109.70464135021093,-490.1960784313726,Low,141.48,Moderate,,,,,,,9.935680139069968,Critical,0.9979104154888939,0.0012563506451936685,0.0008332338659125254,0.9979104154888939,1
PIPE-004,2037-12-27,HDPE,API 5L X65,300,7.25,150,18,7.58,104.55,Critical,0.4208772903942254,-0.33000000000000007,0.0,-4.551724137931036,-652.173913043478,Low,65.22,Normal,,,,,,,7.575791227096057,Critical,0.9979137160403709,0.0012530473378267828,0.0008332366218024572,0.9979137160403709,1
PIPE-002,2025-12-30,Stainless Steel,ASTM A106 Grade B,200,8.26,300,6,7.27,88.01,Critical,1.2096505823627288,0.9900000000000002,0.0,11.985472154963684,275.22935779816504,Moderate,46.004000000000005,Critical,,,,,,,7.257903494176373,Critical,0.9977465032542578,0.0013687437172189602,0.000884753028523207,0.9977465032542578,1
PIPE-001,2033-12-28,Carbon Steel,API 5L X65,100,5.16,600,14,8.21,159.11,Critical,0.5860099928622413,-3.0500000000000007,0.0,-59.108527131782964,-203.38983050847455,Moderate,87.644,Moderate,,,,,,,8.204139900071379,Critical,0.9979271580188561,0.0012395941355768517,0.0008332478455671607,0.9979271580188561,1
PIPE-003,2040-12-26,PVC,API 5L X52,100,4.1,900,21,8.56,208.78,Critical,0.407425035697287,-4.460000000000001,0.0,-108.78048780487808,-206.4220183486238,Low,119.51200000000001,Critical,,,,,,,8.555925749643027,Critical,0.9979109624417304,0.0012558032356633395,0.0008332343226064524,0.9979109624417304,1
PIPE-003,2029-12-29,PVC,API 5L X52,100,4.35,1500,10,9.53,219.08,Critical,0.952047952047952,-5.18,0.0,-119.08045977011494,-295.2755905511811,Moderate,117.63200000000002,Critical,,,,,,,9.52047952047952,Critical,0.997902498240371,0.0012642745044498108,0.0008332272551792454,0.997902498240371,1
PIPE-001,2035-12-28,Carbon Steel,API 5L X65,250,7.87,2500,16,7.41,94.16,Critical,0.4628357276702061,0.45999999999999996,0.0,5.844980940279542,4464.285714285715,Low,86.864,Critical,,,,,,,7.405371642723297,Critical,0.9978252066828266,0.0013248905878850397,0.0008499027292883173,0.9978252066828266,1
PIPE-004,2039-12-27,HDPE,ASTM A106 Grade B,100,4.08,2500,20,9.45,231.62,Critical,0.47226386806596693,-5.369999999999999,0.0,-131.6176470588235,-474.38330170777994,Low,146.64800000000002,Critical,,,,,,,9.445277361319338,Critical,0.9979109624417304,0.0012558032356633395,0.0008332343226064524,0.9979109624417304,1
PIPE-005,2031-12-29,Fiberglass,API 5L X65,200,6.68,900,12,6.76,101.2,Critical,0.5628642797668609,-0.08000000000000007,0.0,-1.1976047904191627,45000.000000000146,Moderate,65.68,Normal,,,,,,,6.754371357202331,Critical,0.9978428460148558,0.0013072362314644347,0.0008499177536796978,0.9978428460148558,1
PIPE-002,2033-12-28,Stainless Steel,API 5L X42,500,11.26,1500,14,8.67,77.0,Critical,0.6188436830835118,2.59,0.0,23.00177619893428,557.6208178438662,Moderate,65.60000000000001,Moderate,,,,,,,8.663811563169165,Critical,0.9979130459925225,0.0012542951302806028,0.0008326588771970848,0.9979130459925225,1
PIPE-005,2036-12-27,Fiberglass,ASTM A106 Grade B,250,8.27,1500,17,8.04,97.22,Critical,0.4726631393298059,0.23000000000000043,0.0,2.7811366384522422,4545.45454545454,Low,77.288,Critical,,,,,,,8.0352733686067,Critical,0.9978497347337354,0.0013003416450832765,0.000849923621181278,0.9978497347337354,1
PIPE-001,2023-12-31,Carbon Steel,API 5L X42,150,8.31,900,4,7.64,91.94,Critical,1.9052369077306734,0.6700000000000008,0.0,8.06257521058966,1168.8311688311676,High,52.376000000000005,Critical,20.8,64.9,0.0,,,,7.620947630922694,Critical,0.9977424231968238,0.0013728273926491264,0.0008847494105268927,0.9977424231968238,1
PIPE-003,2035-12-28,PVC,ASTM A333 Grade 6,250,9.37,2500,16,8.96,95.62,Critical,0.5596502186133666,0.40999999999999837,0.0,4.375667022411936,4901.960784313741,Moderate,87.44800000000001,Critical,,,,,,,8.954403497813866,Critical,0.9979157276052781,0.00125161127998652,0.0008326611147353905,0.9979157276052781,1
