equipment_id,fault_type,load,final_anomaly,final_anomaly_score
IR007,IR007,0,0,0.07022521835056716
IR007,IR007,0,0,0.08220000636043917
IR007,IR007,0,0,0.08346842924910208
IR007,IR007,0,0,0.07815830267867824
IR007,IR007,0,0,0.08449621742262386
IR007,IR007,0,0,0.07788587427722415
IR007,IR007,0,0,0.07905168999325562
IR007,IR007,0,0,0.07502812203401371
IR007,IR007,0,0,0.0815448903631747
IR007,IR007,0,0,0.07152293291843748
IR007,IR007,0,0,0.07424650534881105
IR007,IR007,0,0,0.08148787128807417
IR007,IR007,0,0,0.07882763865781461
IR007,IR007,0,0,0.09022882001272403
IR007,IR007,0,0,0.08317032558120158
IR007,IR007,0,0,0.09165447063741927
IR007,IR007,0,0,0.07904027601716024
IR007,IR007,0,0,0.07506289601532323
IR007,IR007,0,0,0.0857325840337802
IR007,IR007,0,0,0.09288983337058343
IR007,IR007,0,0,0.08835891858832778
IR007,IR007,0,0,0.0901547226184769
IR007,IR007,0,0,0.08247461299990683
IR007,IR007,0,0,0.09129628536910378
IR007,IR007,0,0,0.08875269971939309
IR007,IR007,0,0,0.0896277854736573
IR007,IR007,0,0,0.07768775097094788
IR007,IR007,0,0,0.08652952980514755
IR007,IR007,0,0,0.0875832438082697
IR007,IR007,0,0,0.08957463069109439
IR007,IR007,0,0,0.06978717070555734
IR007,IR007,0,0,0.07822099376273778
IR007,IR007,0,0,0.07297098717812062
IR007,IR007,0,0,0.07161941840738584
IR007,IR007,0,0,0.07310791625250485
IR007,IR007,0,0,0.0854573891306788
IR007,IR007,0,0,0.08049303192007595
IR007,IR007,0,0,0.08392216538712077
IR007,IR007,0,0,0.0830287585724025
IR007,IR007,0,0,0.07918473681348287
IR007,IR007,0,0,0.07931220909787651
IR007,IR007,0,0,0.0768757706553112
IR007,IR007,0,0,0.07991619419183282
IR007,IR007,0,0,0.06444722485656118
IR007,IR007,0,0,0.0788168316797252
IR007,IR007,0,0,0.07160047583874629
IR007,IR007,0,0,0.08018099651827632
IR007,IR007,0,0,0.07832112132114738
IR007,IR007,0,1,-0.11277369944914573
IR007,IR007,1,0,0.0625178336721523
IR007,IR007,1,0,0.0622774334294362
IR007,IR007,1,0,0.06506692169364015
IR007,IR007,1,0,0.07416296799924005
IR007,IR007,1,0,0.04497395764599965
IR007,IR007,1,0,0.07029034625368702
IR007,IR007,1,0,0.07621278735483034
IR007,IR007,1,0,0.07786177093265856
IR007,IR007,1,0,0.07812916169498058
IR007,IR007,1,0,0.07245819958769872
IR007,IR007,1,0,0.07854969079589746
IR007,IR007,1,0,0.08310659553088534
IR007,IR007,1,0,0.08133572463478139
IR007,IR007,1,0,0.088887483936821
IR007,IR007,1,0,0.08795811865831649
IR007,IR007,1,0,0.08334168007902787
IR007,IR007,1,0,0.085965753492528
IR007,IR007,1,0,0.0795853369543999
IR007,IR007,1,0,0.08392076827512956
IR007,IR007,1,0,0.08415852223436693
IR007,IR007,1,0,0.0763341736838169
IR007,IR007,1,0,0.08087730428310907
IR007,IR007,1,0,0.0837948475703269
IR007,IR007,1,0,0.08670276588971781
IR007,IR007,1,0,0.07498415967715544
IR007,IR007,1,0,0.08154167604672607
IR007,IR007,1,0,0.08975979924964017
IR007,IR007,1,0,0.08256112610693833
IR007,IR007,1,0,0.09462185805749945
IR007,IR007,1,0,0.09128669204995055
IR007,IR007,1,0,0.09060614678631607
IR007,IR007,1,0,0.09045840496190777
IR007,IR007,1,0,0.08965643568234138
IR007,IR007,1,0,0.09282607802989601
IR007,IR007,1,0,0.09192886890218271
IR007,IR007,1,0,0.0859968347762371
IR007,IR007,1,0,0.09419481507859917
IR007,IR007,1,0,0.09087575469340459
IR007,IR007,1,0,0.09075071248797795
IR007,IR007,1,0,0.08414420516984084
IR007,IR007,1,0,0.07918067756193076
IR007,IR007,1,0,0.07976534219915893
IR007,IR007,1,0,0.08832338705217874
IR007,IR007,1,0,0.08833980635683691
IR007,IR007,1,0,0.05828721503897655
IR007,IR007,1,0,0.07613669613741308
IR007,IR007,1,0,0.0820481309796473
IR007,IR007,1,0,0.08031673164543218
IR007,IR007,1,0,0.08524880356548609
IR007,IR007,1,0,0.07588025660034503
IR007,IR007,1,0,0.0808081190267953
IR007,IR007,1,0,0.08322638905310059
IR007,IR007,1,0,0.08351867478475766
IR007,IR007,1,0,0.07787872660259332
IR007,IR007,1,0,0.07213573405210288
IR007,IR007,1,0,0.06978158120391503
IR007,IR007,1,0,0.08169142766154386
IR007,IR007,1,0,0.0747865645947558
IR007,IR007,1,0,0.07835723083635943
IR007,IR007,1,1,-0.05633091109242161
IR007,IR007,2,0,0.06150452942086915
IR007,IR007,2,0,0.06695093192025364
IR007,IR007,2,0,0.061468170185862314
IR007,IR007,2,0,0.07328716970967059
IR007,IR007,2,0,0.0499072664379237
IR007,IR007,2,0,0.07137141270600827
IR007,IR007,2,0,0.067627319710028
IR007,IR007,2,0,0.06994068135795373
IR007,IR007,2,0,0.0766885491314181
IR007,IR007,2,0,0.07684058253711812
IR007,IR007,2,0,0.08490024962344334
IR007,IR007,2,0,0.07641517820981808
IR007,IR007,2,0,0.08482866200841876
IR007,IR007,2,0,0.07340752485597096
IR007,IR007,2,0,0.06595148823230224
IR007,IR007,2,0,0.08455432036563704
IR007,IR007,2,0,0.09097314770005355
IR007,IR007,2,0,0.08892509083895139
IR007,IR007,2,0,0.08650167686555144
IR007,IR007,2,0,0.06643160990752456
IR007,IR007,2,0,0.08033834826354996
IR007,IR007,2,0,0.07474495845224255
IR007,IR007,2,0,0.09237247364465134
IR007,IR007,2,0,0.06568973291550823
IR007,IR007,2,0,0.0824524007947598
IR007,IR007,2,0,0.08851890138544533
IR007,IR007,2,0,0.08522343848408165
IR007,IR007,2,0,0.08615443254325722
IR007,IR007,2,0,0.08847040841327775
IR007,IR007,2,0,0.088523213071725
IR007,IR007,2,0,0.08565337053315814
IR007,IR007,2,0,0.09319657229543293
IR007,IR007,2,0,0.0932720983049447
IR007,IR007,2,0,0.09674459233351324
IR007,IR007,2,0,0.09291985047930507
IR007,IR007,2,0,0.09257998014295271
IR007,IR007,2,0,0.0864880091129196
IR007,IR007,2,0,0.0838600781843088
IR007,IR007,2,0,0.08774220368297281
IR007,IR007,2,0,0.0856999090150386
IR007,IR007,2,0,0.08259746489690789
IR007,IR007,2,0,0.08453542408848058
IR007,IR007,2,0,0.08055932588441256
IR007,IR007,2,0,0.0800306819989266
IR007,IR007,2,0,0.08796919071063175
IR007,IR007,2,0,0.08334687002033042
IR007,IR007,2,0,0.07144656215127276
IR007,IR007,2,0,0.083992276908183
IR007,IR007,2,0,0.08168859229645786
IR007,IR007,2,0,0.07998852988083166
IR007,IR007,2,0,0.07662879567336967
IR007,IR007,2,0,0.07609823449963837
IR007,IR007,2,0,0.08008535192472199
IR007,IR007,2,0,0.0756240142490181
IR007,IR007,2,0,0.06714885398673504
IR007,IR007,2,0,0.07493760463326399
IR007,IR007,2,0,0.07641754230729764
IR007,IR007,2,0,0.07169858917410782
IR007,IR007,2,0,0.07451779932433433
IR007,IR007,2,1,-0.0430308740775317
IR007,IR007,3,0,0.0453642678970132
IR007,IR007,3,0,0.05800655076337591
IR007,IR007,3,0,0.06232262208642825
IR007,IR007,3,0,0.06178605868712922
IR007,IR007,3,0,0.05620666040231964
IR007,IR007,3,0,0.06580338177663564
IR007,IR007,3,0,0.06744638091682426
IR007,IR007,3,0,0.07182075328228382
IR007,IR007,3,0,0.0632625070527088
IR007,IR007,3,0,0.07906665782667482
IR007,IR007,3,0,0.07556599840982853
IR007,IR007,3,0,0.05946744823810696
IR007,IR007,3,0,0.07440739645024769
IR007,IR007,3,0,0.08011073948732877
IR007,IR007,3,0,0.07795544621957579
IR007,IR007,3,0,0.0685699863464459
IR007,IR007,3,0,0.08006916620646282
IR007,IR007,3,0,0.08108692967011821
IR007,IR007,3,0,0.0809573704929577
IR007,IR007,3,0,0.08098155751332625
IR007,IR007,3,0,0.09004671143269793
IR007,IR007,3,0,0.07364256129388702
IR007,IR007,3,0,0.0813635248955551
IR007,IR007,3,0,0.06217548845403392
IR007,IR007,3,0,0.0673093446768665
IR007,IR007,3,0,0.0889171579698142
IR007,IR007,3,0,0.061598515210375904
IR007,IR007,3,0,0.08670082099783577
IR007,IR007,3,0,0.06370245573884581
IR007,IR007,3,0,0.08374277368820437
IR007,IR007,3,0,0.08547321462681595
IR007,IR007,3,0,0.08279790296595058
IR007,IR007,3,0,0.08515455224327173
IR007,IR007,3,0,0.08223788313653779
IR007,IR007,3,0,0.09155437675443373
IR007,IR007,3,0,0.07863417246070059
IR007,IR007,3,0,0.0852700399754997
IR007,IR007,3,0,0.08883334293175393
IR007,IR007,3,0,0.08178325479191811
IR007,IR007,3,0,0.08309684000992595
IR007,IR007,3,0,0.08398076336103544
IR007,IR007,3,0,0.06967040651611767
IR007,IR007,3,0,0.08275319193930691
IR007,IR007,3,0,0.08104580975241293
IR007,IR007,3,0,0.0727062115343507
IR007,IR007,3,0,0.07165840667596435
IR007,IR007,3,0,0.07438465655578186
IR007,IR007,3,0,0.06780336704848011
IR007,IR007,3,0,0.0853105468938612
IR007,IR007,3,0,0.05894814090195227
IR007,IR007,3,0,0.0795854156775207
IR007,IR007,3,0,0.06368027879045357
IR007,IR007,3,0,0.06093769880815075
IR007,IR007,3,0,0.07099280984866024
IR007,IR007,3,0,0.06347405353819652
IR007,IR007,3,0,0.0727462803281756
IR007,IR007,3,0,0.07368300713895887
IR007,IR007,3,0,0.07391857802882906
IR007,IR007,3,0,0.0724237840336156
IR007,IR007,3,0,0.06741643870839631
IR007,IR007,3,1,-0.16326305718903478
IR014,IR014,0,0,0.00019842132097680487
IR014,IR014,0,1,-0.07628775939411325
IR014,IR014,0,0,0.002818241656052045
IR014,IR014,0,0,6.936985120220562e-06
IR014,IR014,0,0,0.0031586701574581877
IR014,IR014,0,1,-0.032102818975324854
IR014,IR014,0,0,0.01610736798941137
IR014,IR014,0,1,-0.11770538830999255
IR014,IR014,0,1,-0.002267959020802013
IR014,IR014,0,1,-0.02038682180450524
IR014,IR014,0,1,-0.0006967924396542591
IR014,IR014,0,0,0.007616942196726817
IR014,IR014,0,0,0.012994874049488403
IR014,IR014,0,0,0.02028983743517737
IR014,IR014,0,0,0.01633500437464197
IR014,IR014,0,0,0.02286577056511785
IR014,IR014,0,1,-0.02633191184317829
IR014,IR014,0,0,0.015887975405439014
IR014,IR014,0,0,0.030502111858508374
IR014,IR014,0,0,0.02373695748214827
IR014,IR014,0,1,-0.03222428502092012
IR014,IR014,0,1,-0.0029056887633778228
IR014,IR014,0,1,-0.014494367101381411
IR014,IR014,0,1,-0.028420038424209704
IR014,IR014,0,0,0.021802961961918832
IR014,IR014,0,1,-0.003906714909433062
IR014,IR014,0,0,0.0001225043608754639
IR014,IR014,0,0,0.005871945850541849
IR014,IR014,0,0,0.03380340827172684
IR014,IR014,0,0,0.009334387203648542
IR014,IR014,0,0,0.021974958299246672
IR014,IR014,0,1,-0.09321975806904548
IR014,IR014,0,1,-0.0013381036567697846
IR014,IR014,0,0,0.01052239696798718
IR014,IR014,0,1,-0.017308661142867332
IR014,IR014,0,0,0.020298326619282103
IR014,IR014,0,0,0.018361526919886517
IR014,IR014,0,0,0.013386540668235303
IR014,IR014,0,0,0.016448270078130045
IR014,IR014,0,0,0.010547938734682294
IR014,IR014,0,1,-0.004228587393089178
IR014,IR014,0,1,-0.004570604205312967
IR014,IR014,0,1,-0.009499723322046294
IR014,IR014,0,0,0.013156053158577041
IR014,IR014,0,0,0.00018778451740253388
IR014,IR014,0,0,0.03427635069596474
IR014,IR014,0,0,0.010996825517366582
IR014,IR014,0,1,-0.06503196839146563
IR014,IR014,0,0,0.01613547706800539
IR014,IR014,0,0,0.001390855168589722
IR014,IR014,0,0,0.008644261358835226
IR014,IR014,0,1,-0.0219499485066893
IR014,IR014,0,1,-0.03591260328749446
IR014,IR014,0,0,0.03062334182467852
IR014,IR014,0,0,0.003314489454901759
IR014,IR014,0,1,-0.008591052020644141
IR014,IR014,0,1,-0.036324191615119794
IR014,IR014,0,0,0.008177427132220583
IR014,IR014,0,1,-0.008036198185598309
IR014,IR014,0,1,-0.10886090520321257
IR014,IR014,1,1,-0.012463186058173092
IR014,IR014,1,1,-0.1444527713528061
IR014,IR014,1,1,-0.07749536344413832
IR014,IR014,1,1,-0.008411884286996685
IR014,IR014,1,1,-0.004900925686288304
IR014,IR014,1,1,-0.06892926679253275
IR014,IR014,1,1,-0.024750063226364305
IR014,IR014,1,1,-0.09427479339017752
IR014,IR014,1,1,-0.10710160076020592
IR014,IR014,1,0,0.00840549937722257
IR014,IR014,1,0,0.0009962784431403193
IR014,IR014,1,0,0.00830182384575695
IR014,IR014,1,0,0.015415186618399357
IR014,IR014,1,0,0.027036337890330275
IR014,IR014,1,0,0.013296883918374802
IR014,IR014,1,0,0.014319027112119742
IR014,IR014,1,0,0.021221988014401005
IR014,IR014,1,0,0.013544926533561208
IR014,IR014,1,0,0.003152433060567339
IR014,IR014,1,0,0.011613027422562872
IR014,IR014,1,0,0.033780279594172846
IR014,IR014,1,1,-0.01709631550340629
IR014,IR014,1,0,0.0345610497149304
IR014,IR014,1,0,0.03334460479183199
IR014,IR014,1,0,0.02973546568730495
IR014,IR014,1,0,0.031202323977163993
IR014,IR014,1,0,0.025707677852428057
IR014,IR014,1,1,-0.030909550593686053
IR014,IR014,1,1,-0.02546161569838279
IR014,IR014,1,1,-0.033488608679253073
IR014,IR014,1,1,-0.12224962679935414
IR014,IR014,1,0,0.02761587786564923
IR014,IR014,1,0,0.004295478341072467
IR014,IR014,1,0,0.0019442735673850242
IR014,IR014,1,0,0.029030956603674052
IR014,IR014,1,0,0.027882569285700987
IR014,IR014,1,0,0.02173670651502496
IR014,IR014,1,0,0.035000297406712844
IR014,IR014,1,0,0.02855649712710212
IR014,IR014,1,1,-0.03489992474767578
IR014,IR014,1,0,0.027860990627633808
IR014,IR014,1,0,0.018735012761593672
IR014,IR014,1,0,0.030008014689347273
IR014,IR014,1,0,0.022267862704779207
IR014,IR014,1,0,0.01624751387381257
IR014,IR014,1,0,0.0023804668984623856
IR014,IR014,1,1,-0.00533297063415028
IR014,IR014,1,1,-0.03343020291052956
IR014,IR014,1,0,0.030216642841167984
IR014,IR014,1,1,-0.012518434526772593
IR014,IR014,1,1,-0.04887633262843294
IR014,IR014,1,0,0.0016484763001443081
IR014,IR014,1,0,0.00266995509007395
IR014,IR014,1,1,-0.08544718934219919
IR014,IR014,1,1,-0.005583079989198825
IR014,IR014,1,1,-0.005168935317250045
IR014,IR014,1,1,-0.057883890750014544
IR014,IR014,1,0,0.014788735673294418
IR014,IR014,1,1,-0.02528383989877314
IR014,IR014,1,1,-0.1834312924342958
IR014,IR014,2,1,-0.011289326395042876
IR014,IR014,2,1,-0.06831968029194346
IR014,IR014,2,1,-0.004810874167765933
IR014,IR014,2,1,-0.028490631120001275
IR014,IR014,2,0,0.020516950286479152
IR014,IR014,2,1,-0.07536637921752865
IR014,IR014,2,0,0.018057125037881927
IR014,IR014,2,0,0.008802613705727214
IR014,IR014,2,0,0.015356487202774272
IR014,IR014,2,0,0.01411979457382695
IR014,IR014,2,0,0.0020953517820592182
IR014,IR014,2,0,0.019266342652765778
IR014,IR014,2,0,0.021509455373532604
IR014,IR014,2,1,-0.006750486576758807
IR014,IR014,2,1,-0.03702504509856408
IR014,IR014,2,1,-0.016281964390244652
IR014,IR014,2,1,-0.025317865462225364
IR014,IR014,2,1,-0.01282622523429977
IR014,IR014,2,0,0.004667224692806338
IR014,IR014,2,1,-0.013493273558016217
IR014,IR014,2,0,0.01611207264652903
IR014,IR014,2,1,-0.045681532486228305
IR014,IR014,2,1,-0.029024888119843273
IR014,IR014,2,1,-0.04436121060492004
IR014,IR014,2,1,-0.010949534882585876
IR014,IR014,2,0,0.006728535515442835
IR014,IR014,2,0,0.020764863738738315
IR014,IR014,2,0,0.03182176357755506
IR014,IR014,2,0,0.024915786570380405
IR014,IR014,2,1,-0.004304818165535851
IR014,IR014,2,1,-0.012228700944698967
IR014,IR014,2,0,0.01966126012538877
IR014,IR014,2,0,0.015376631268763818
IR014,IR014,2,0,0.0360225594920916
IR014,IR014,2,0,0.038314763705285915
IR014,IR014,2,1,-0.08562444914919998
IR014,IR014,2,0,0.025147517451442725
IR014,IR014,2,1,-0.015357371746653081
IR014,IR014,2,0,0.039397015703038885
IR014,IR014,2,0,0.024449648832951365
IR014,IR014,2,1,-0.10412246372637424
IR014,IR014,2,1,-0.04358708704756975
IR014,IR014,2,1,-0.04794999488264984
IR014,IR014,2,1,-0.0002836304825417635
IR014,IR014,2,1,-0.002038000177624788
IR014,IR014,2,0,0.01564903047437871
IR014,IR014,2,0,0.006515824147747318
IR014,IR014,2,0,0.011326643895906985
IR014,IR014,2,1,-0.00025859123380733706
IR014,IR014,2,1,-0.04006076099936906
IR014,IR014,2,0,0.030092321472938444
IR014,IR014,2,0,0.035491869875389825
IR014,IR014,2,0,0.017721135393642895
IR014,IR014,2,1,-0.08472411266047986
IR014,IR014,2,0,0.014886438892006137
IR014,IR014,2,1,-0.017619204263623955
IR014,IR014,2,0,0.014831909348533068
IR014,IR014,2,1,-0.0902306836440715
IR014,IR014,2,0,0.02458913938288071
IR014,IR014,2,1,-0.11536234268645007
IR014,IR014,3,0,0.013079191661763967
IR014,IR014,3,1,-0.00027014177283324337
IR014,IR014,3,0,0.014360935800976804
IR014,IR014,3,0,0.011335827897996253
IR014,IR014,3,1,-0.016130303261990164
IR014,IR014,3,0,0.018038915098921304
IR014,IR014,3,1,-0.005151292757886061
IR014,IR014,3,0,0.015043772367535957
IR014,IR014,3,1,-0.01767737288939386
IR014,IR014,3,0,0.0065295384952593905
IR014,IR014,3,0,0.009426648440766905
IR014,IR014,3,0,0.024245668340717064
IR014,IR014,3,0,0.02880065429649692
IR014,IR014,3,0,0.026330560462720365
IR014,IR014,3,0,0.015590797424627434
IR014,IR014,3,1,-0.01598852483531843
IR014,IR014,3,0,0.032969115443090447
IR014,IR014,3,1,-0.0072985649499103245
IR014,IR014,3,0,0.021662432420259725
IR014,IR014,3,1,-0.03812323226355163
IR014,IR014,3,0,0.029627789665053528
IR014,IR014,3,1,-0.10718819576301297
IR014,IR014,3,0,0.038667343083918115
IR014,IR014,3,0,0.03809862179560258
IR014,IR014,3,0,0.025389770419696145
IR014,IR014,3,1,-0.022443344902960072
IR014,IR014,3,0,0.025095788687794662
IR014,IR014,3,0,0.03952538377803422
IR014,IR014,3,1,-0.0026644872470370506
IR014,IR014,3,0,0.03751141983223527
IR014,IR014,3,0,0.03732470116407921
IR014,IR014,3,0,0.01762274543029918
IR014,IR014,3,1,-0.02694884601090175
IR014,IR014,3,0,0.03275476651847925
IR014,IR014,3,0,0.03715515069956443
IR014,IR014,3,1,-0.0926341732925493
IR014,IR014,3,0,0.03489904299153779
IR014,IR014,3,1,-0.02240173041813276
IR014,IR014,3,0,0.039511539846386445
IR014,IR014,3,1,-0.019890170150141384
IR014,IR014,3,0,0.040338139642978166
IR014,IR014,3,0,0.03556651408574807
IR014,IR014,3,0,0.03803682207440634
IR014,IR014,3,0,0.03775340329228627
IR014,IR014,3,1,-0.021249645419432528
IR014,IR014,3,1,-0.02591575231216181
IR014,IR014,3,0,0.031866090915980916
IR014,IR014,3,1,-0.07108393814402825
IR014,IR014,3,1,-0.061802470608562476
IR014,IR014,3,0,0.02250287669396378
IR014,IR014,3,0,0.01854756057363477
IR014,IR014,3,0,0.029245334509617193
IR014,IR014,3,0,0.034833101368717145
IR014,IR014,3,0,0.027083426310194947
IR014,IR014,3,0,0.014525069966741133
IR014,IR014,3,0,0.027475271256480638
IR014,IR014,3,0,0.01105813885733875
IR014,IR014,3,0,0.023502832373135163
IR014,IR014,3,0,0.023850194158338778
IR014,IR014,3,1,-0.12433299212903515
IR021,IR021,0,1,-0.0039282811366098125
IR021,IR021,0,0,0.03186344090000248
IR021,IR021,0,0,0.02867694493623968
IR021,IR021,0,0,0.04857218574793992
IR021,IR021,0,0,0.044442727937983095
IR021,IR021,0,0,0.05485384456777698
IR021,IR021,0,0,0.03898993474387169
IR021,IR021,0,0,0.03944542721478739
IR021,IR021,0,1,-0.0064460065794247345
IR021,IR021,0,0,0.0471999286551919
IR021,IR021,0,0,0.0630641228963581
IR021,IR021,0,0,0.02097721373001271
IR021,IR021,0,0,0.054411642581002506
IR021,IR021,0,0,0.037803088691218734
IR021,IR021,0,0,0.011192084872901353
IR021,IR021,0,0,0.053597394471759374
IR021,IR021,0,0,0.025632118676063187
IR021,IR021,0,0,0.0664461534368796
IR021,IR021,0,1,-0.006589711204250892
IR021,IR021,0,1,-0.007293944362573246
IR021,IR021,0,1,-0.0012021131330309798
IR021,IR021,0,1,-0.003908657816869554
IR021,IR021,0,0,0.057318762654096245
IR021,IR021,0,0,0.06302828916987258
IR021,IR021,0,0,0.015565431171659483
IR021,IR021,0,0,0.04750895896540047
IR021,IR021,0,0,0.04389707514339791
IR021,IR021,0,0,0.029134740244369406
IR021,IR021,0,0,0.06335918853956951
IR021,IR021,0,0,0.05187101528323984
IR021,IR021,0,0,0.04364139595983196
IR021,IR021,0,0,0.039378429251176794
IR021,IR021,0,0,0.056663989307234874
IR021,IR021,0,0,0.012268374455348119
IR021,IR021,0,0,0.04980934114761143
IR021,IR021,0,0,0.046951747916030906
IR021,IR021,0,0,0.03622717117160423
IR021,IR021,0,0,0.0479280580086871
IR021,IR021,0,1,-0.003637097439602499
IR021,IR021,0,0,0.046837280216751154
IR021,IR021,0,1,-0.010326044590242112
IR021,IR021,0,0,0.06229083448998107
IR021,IR021,0,0,0.046724875218323636
IR021,IR021,0,0,0.015101212833873223
IR021,IR021,0,0,0.0017292416776909514
IR021,IR021,0,0,0.05839985178434637
IR021,IR021,0,0,0.024169650444319957
IR021,IR021,0,0,0.0356708950260452
IR021,IR021,0,0,0.04304307758904491
IR021,IR021,0,0,0.04138757792323994
IR021,IR021,0,0,0.043305742742481446
IR021,IR021,0,0,0.0331147091122288
IR021,IR021,0,0,0.03878478784471451
IR021,IR021,0,0,0.044602854992561114
IR021,IR021,0,0,0.04779597767929478
IR021,IR021,0,0,0.04433461348369472
IR021,IR021,0,0,0.034120953006981425
IR021,IR021,0,0,0.011360704050785153
IR021,IR021,0,0,0.03709808638250883
IR021,IR021,0,1,-0.04212227889891229
IR021,IR021,1,0,0.028073471527613747
IR021,IR021,1,0,0.030330147060179447
IR021,IR021,1,0,0.03063516444297404
IR021,IR021,1,1,-0.00608885015233851
IR021,IR021,1,0,0.029563897500095748
IR021,IR021,1,1,-9.33072375424171e-05
IR021,IR021,1,0,0.049278836569551066
IR021,IR021,1,0,0.04523013179282698
IR021,IR021,1,0,0.04321974571653148
IR021,IR021,1,0,0.05670467856152167
IR021,IR021,1,0,0.05802374091734669
IR021,IR021,1,0,0.05787435306750255
IR021,IR021,1,0,0.04412798579368565
IR021,IR021,1,0,0.06066770507683039
IR021,IR021,1,0,0.060156223580274726
IR021,IR021,1,0,0.06350898587264703
IR021,IR021,1,0,0.058505569513416844
IR021,IR021,1,0,0.05357032809547441
IR021,IR021,1,0,0.06048250642427089
IR021,IR021,1,0,0.05620427380128867
IR021,IR021,1,0,0.04414113023903338
IR021,IR021,1,0,0.06048492819396323
IR021,IR021,1,0,0.0541085441061287
IR021,IR021,1,0,0.050854914572569965
IR021,IR021,1,0,0.06570338262431291
IR021,IR021,1,0,0.05511820557831515
IR021,IR021,1,0,0.056695008362526444
IR021,IR021,1,0,0.05739901063247299
IR021,IR021,1,0,0.06652498784055821
IR021,IR021,1,0,0.06511538984051185
IR021,IR021,1,0,0.06652216533501787
IR021,IR021,1,0,0.06337317153621452
IR021,IR021,1,0,0.0695424019982423
IR021,IR021,1,0,0.060059893817819676
IR021,IR021,1,0,0.06649083495699443
IR021,IR021,1,0,0.05307804672707417
IR021,IR021,1,0,0.005269183203363892
IR021,IR021,1,0,0.05146207779796064
IR021,IR021,1,0,0.056491579061034025
IR021,IR021,1,0,0.010261763655831424
IR021,IR021,1,0,0.0517547240990861
IR021,IR021,1,0,0.05892707420051435
IR021,IR021,1,0,0.060887929854301415
IR021,IR021,1,0,0.04691846179176801
IR021,IR021,1,0,0.057317718495347225
IR021,IR021,1,0,0.05914697045648942
IR021,IR021,1,0,0.058350609324728075
IR021,IR021,1,0,0.049185731276984335
IR021,IR021,1,0,0.05180151472160549
IR021,IR021,1,0,0.05211811886663553
IR021,IR021,1,0,0.059719024505698826
IR021,IR021,1,0,0.05374595312577668
IR021,IR021,1,0,0.028845766223221492
IR021,IR021,1,0,0.050104734724508715
IR021,IR021,1,0,0.04523221596281213
IR021,IR021,1,0,0.0395514777588411
IR021,IR021,1,0,0.04787978857200631
IR021,IR021,1,0,0.03246319333623904
IR021,IR021,1,0,0.05065728245311413
IR021,IR021,1,1,-0.0741965323486059
IR021,IR021,2,0,0.03344888486984687
IR021,IR021,2,0,0.009974654820618767
IR021,IR021,2,0,0.03636835289197249
IR021,IR021,2,0,0.027918068184031808
IR021,IR021,2,0,0.039479463251619995
IR021,IR021,2,0,0.03781282127159413
IR021,IR021,2,0,0.03657691303524091
IR021,IR021,2,0,0.0549620984073535
IR021,IR021,2,0,0.05684354265916719
IR021,IR021,2,0,0.04040540119758956
IR021,IR021,2,0,0.03603182964002449
IR021,IR021,2,0,0.008022398210098536
IR021,IR021,2,0,0.04640926205857804
IR021,IR021,2,0,0.007241449579041159
IR021,IR021,2,0,0.038306785912310515
IR021,IR021,2,0,0.05478201132840499
IR021,IR021,2,0,0.0594721739288287
IR021,IR021,2,0,0.049979055255320814
IR021,IR021,2,0,0.019857338335509345
IR021,IR021,2,0,0.04421244205061814
IR021,IR021,2,0,0.05865561770183503
IR021,IR021,2,0,0.01998130143924043
IR021,IR021,2,0,0.05636565025151408
IR021,IR021,2,0,0.05275283119440477
IR021,IR021,2,0,0.06612480257027653
IR021,IR021,2,0,0.043975831340822225
IR021,IR021,2,0,0.05169446260567673
IR021,IR021,2,0,0.060427460950339795
IR021,IR021,2,0,0.06832591493442336
IR021,IR021,2,0,0.05054106818333187
IR021,IR021,2,0,0.05216073405354493
IR021,IR021,2,0,0.06037891710135351
IR021,IR021,2,0,0.06351512744284005
IR021,IR021,2,1,-0.020653245097013495
IR021,IR021,2,0,0.04531240441784157
IR021,IR021,2,0,0.04228959232051377
IR021,IR021,2,0,0.03947513609137654
IR021,IR021,2,0,0.04853989525644187
IR021,IR021,2,0,0.04145920106806672
IR021,IR021,2,0,0.053053282146812264
IR021,IR021,2,0,0.04717114726068383
IR021,IR021,2,0,0.036231744042971914
IR021,IR021,2,0,0.03475941923934428
IR021,IR021,2,0,0.01325810375981018
IR021,IR021,2,0,0.04391243020326241
IR021,IR021,2,0,0.04021163223912971
IR021,IR021,2,0,0.03260409601125547
IR021,IR021,2,0,0.048102436909169155
IR021,IR021,2,0,0.03535943780064915
IR021,IR021,2,0,0.039715919394035515
IR021,IR021,2,0,0.04989564846196015
IR021,IR021,2,0,0.05253854870274227
IR021,IR021,2,0,0.043070206625129615
IR021,IR021,2,0,0.02938720373909215
IR021,IR021,2,0,0.009332196889588307
IR021,IR021,2,1,-0.03182548952065001
IR021,IR021,2,0,0.04206328478896021
IR021,IR021,2,0,0.0421115268376131
IR021,IR021,2,0,0.01872010562484444
IR021,IR021,2,1,-0.05620170512781275
IR021,IR021,3,0,0.028860692322214332
IR021,IR021,3,0,0.03805555137910471
IR021,IR021,3,0,0.034402419995267386
IR021,IR021,3,0,0.04165389022912813
IR021,IR021,3,0,0.0398680678069388
IR021,IR021,3,0,0.0491442051840012
IR021,IR021,3,0,0.04630440639736322
IR021,IR021,3,1,-0.013014956975590186
