equipment_id,timestamp,material,grade,pipe_size_mm,thickness_mm,max_pressure_psi,time_years,thickness_loss_mm,material_loss_percent,condition,corrosion_rate_mm_year,remaining_thickness_mm,remaining_life_years,safety_margin_percent,pressure_thickness_ratio,loss_rate_severity,risk_score,condition_predicted,ambient_temp_c,humidity_percent,rainfall_mm,operating_speed_rpm,load_percent,operating_mode,age_severity,predicted_condition,pred_critical_prob,pred_moderate_prob,pred_normal_prob,confidence_score,maintenance_priority
PIPE-004,2022-12-31,HDPE,API 5L X42,300,9.45,2500,3,5.43,57.46,Critical,1.803986710963455,4.02,0.5622973938206258,42.53968253968254,606.7961165048545,High,56.584,Critical,27.7,81.8,0.0,,,,5.411960132890365,Critical,0.9978150855146869,0.0013496298938531633,0.0008352845914598938,0.9978150855146869,1
PIPE-003,2029-12-29,PVC,ASTM A106 Grade B,50,5.22,900,10,7.59,145.4,Critical,0.7582417582417582,-2.37,0.0,-45.40229885057472,-396.4757709251101,Moderate,80.96000000000001,Moderate,,,,,,,7.582417582417582,Critical,0.9979019476026287,0.001264825601962815,0.000833226795408501,0.9979019476026287,1
PIPE-005,2038-12-27,Fiberglass,ASTM A106 Grade B,300,10.52,1500,19,3.39,32.22,Moderate,0.17832719621251972,7.129999999999999,21.929918158710645,67.77566539923954,207.46887966804982,Low,53.687999999999995,Normal,,,,,,,3.3882167280378748,Moderate,0.001829315180619446,0.997151508550976,0.001019176268404575,0.997151508550976,3
PIPE-005,2031-12-29,Fiberglass,API 5L X52,200,7.81,150,12,0.35,4.48,Normal,0.029142381348875937,7.46,113.94299085300999,95.51856594110116,19.841269841269842,Low,17.991999999999997,Normal,,,,,,,0.34970857618651124,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-005,2024-12-30,Fiberglass,API 5L X65,1200,35.28,900,5,0.43,1.22,Normal,0.08582834331337326,34.85,332.36513226411165,98.78117913832199,25.75107296137339,Low,17.288,Normal,,,,,,,0.4291417165668663,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-003,2033-12-28,PVC,API 5L X42,250,8.88,600,14,0.51,5.74,Normal,0.036402569593147756,8.370000000000001,115.72634979233965,94.25675675675676,70.83825265643446,Low,26.296,Normal,,,,,,,0.5096359743040686,Normal,0.0018309863513178383,0.0015097282219969882,0.9966592854266852,0.9966592854266852,4
PIPE-005,2035-12-28,Fiberglass,API 5L X42,50,4.48,2500,16,4.56,101.79,Moderate,0.28482198625858834,-0.07999999999999918,0.0,-1.7857142857142672,124999.99999999486,Low,89.91600000000001,Normal,,,,,,,4.5571517801374135,Moderate,0.0020390647314537905,0.9969187733807147,0.0010421618878315728,0.9969187733807147,2
PIPE-003,2041-12-26,PVC,API 5L X42,100,6.06,2500,22,8.96,147.85,Critical,0.40708768741481144,-2.9000000000000012,0.0,-47.85478547854788,-892.8571428571424,Low,115.54,Normal,,,,,,,8.955929123125852,Critical,0.9979354571911258,0.0012312880336758137,0.0008332547751986054,0.9979354571911258,1
PIPE-003,2042-12-26,PVC,API 5L X42,100,7.34,600,23,7.41,100.95,Critical,0.3220338983050847,-0.07000000000000028,0.0,-0.9536784741144453,20000.000000000186,Low,75.18,Normal,,,,,,,7.406779661016949,Critical,0.9978435153633876,0.0013070871493433688,0.0008493974872690594,0.9978435153633876,1
PIPE-003,2042-12-26,PVC,API 5L X65,250,12.12,2500,23,5.47,45.13,Critical,0.23772272924815294,6.6499999999999995,14.734215189207207,54.867986798679866,370.37037037037044,Low,75.652,Moderate,,,,,,,5.467622772707518,Critical,0.9973371997455919,0.0016954649956780665,0.000967335258730038,0.9973371997455919,2
PIPE-003,2020-12-31,PVC,API 5L X52,1000,25.02,900,1,5.17,20.66,Critical,5.118811881188119,19.85,3.2853612864616517,79.3365307753797,45.11278195488721,High,20.264,Moderate,,,,,,,5.118811881188119,Critical,0.997572178108758,0.0015286565398211053,0.0008991653514209078,0.997572178108758,2
PIPE-003,2028-12-29,PVC,API 5L X42,250,14.96,2500,9,9.0,60.16,Critical,0.9988901220865705,5.960000000000001,2.933917118623558,39.83957219251337,412.54125412541254,Moderate,64.86399999999999,Moderate,,,,,,,8.990011098779135,Critical,0.9977921052302553,0.0013753368055476958,0.0008325579641969782,0.9977921052302553,2
PIPE-003,2027-12-30,PVC,ASTM A106 Grade B,1500,30.96,150,8,9.21,29.75,Critical,1.1498127340823971,21.75,16.16640294507056,70.25193798449612,6.864988558352402,Moderate,23.299999999999997,Normal,,,,,,,9.198501872659177,Critical,0.9978441714298916,0.001303557176993422,0.0008522713931149784,0.9978441714298916,2
PIPE-003,2040-12-26,PVC,ASTM A106 Grade B,250,14.22,300,21,8.16,57.38,Critical,0.3883864826273203,6.0600000000000005,7.680983500794497,42.616033755274266,48.7012987012987,Low,51.751999999999995,Moderate,,,,,,,8.156116135173725,Critical,0.9977693340784859,0.0013981269575715457,0.0008325389639426563,0.9977693340784859,2
PIPE-005,2044-12-25,Fiberglass,API 5L X52,100,6.95,2500,25,9.08,130.65,Critical,0.36305477808876446,-2.13,0.0,-30.647482014388487,-1231.5270935960593,Low,112.26,Normal,,,,,,,9.076369452219112,Critical,0.9979367197485535,0.0012305350476654597,0.0008327452037810127,0.9979367197485535,1
PIPE-004,2041-12-26,HDPE,API 5L X52,150,6.91,600,22,6.74,97.54,Critical,0.3062244434348024,0.16999999999999993,0.0,2.460202604920404,2222.222222222223,Low,72.61600000000001,Critical,,,,,,,6.736937755565652,Critical,0.9978510496012748,0.0012995464980630573,0.0008494039006621731,0.9978510496012748,1
PIPE-002,2038-12-27,Stainless Steel,ASTM A106 Grade B,300,13.13,150,19,2.12,16.15,Moderate,0.1115202524986849,11.010000000000002,65.9149387472404,83.85376999238386,13.5013501350135,Low,31.059999999999995,Normal,,,,,,,2.118884797475013,Moderate,0.0020437646398034455,0.9968175817038119,0.00113865365638455,0.9968175817038119,3
PIPE-003,2024-12-30,PVC,API 5L X42,50,5.83,150,5,0.05,0.86,Normal,0.009980039920159682,5.78,139.13886113886113,99.14236706689537,25.510204081632654,Low,8.144,Normal,,,,,,,0.04990019960079841,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-003,2031-12-29,PVC,API 5L X42,50,4.5,150,12,0.25,5.56,Normal,0.020815986677768527,4.25,40.563361253715215,94.44444444444444,34.48275862068966,Low,18.424,Normal,,,,,,,0.2497918401332223,Normal,0.0018309863513178383,0.0015097282219969882,0.9966592854266852,0.9966592854266852,4
PIPE-004,2023-12-31,HDPE,API 5L X42,1000,21.84,2500,4,9.75,44.64,Critical,2.4314214463840402,12.09,3.723240824914965,55.35714285714286,205.08613617719442,High,52.656,Critical,20.8,64.9,0.0,,,,9.725685785536161,Critical,0.9978685423150261,0.0012906973295945298,0.0008407603553791965,0.9978685423150261,2
PIPE-004,2037-12-27,HDPE,ASTM A106 Grade B,150,5.43,1500,18,5.21,95.95,Critical,0.28928373126041085,0.21999999999999975,0.0,4.051565377532224,4687.500000000004,Low,77.98,Critical,,,,,,,5.207107162687395,Critical,0.9978285830196825,0.00132203220395457,0.0008493847763629636,0.9978285830196825,1
PIPE-003,2031-12-29,PVC,ASTM A333 Grade 6,100,6.12,300,12,7.16,116.99,Critical,0.5961698584512907,-1.04,0.0,-16.99346405228758,-319.1489361702127,Moderate,64.79599999999999,Moderate,,,,,,,7.154038301415488,Critical,0.9979052703904935,0.0012615000396413696,0.000833229569865341,0.9979052703904935,1
PIPE-002,2032-12-28,Stainless Steel,API 5L X42,50,4.3,300,13,4.79,111.4,Moderate,0.3681783243658724,-0.4900000000000002,0.0,-11.395348837209308,-769.2307692307687,Low,63.760000000000005,Normal,,,,,,,4.786318216756341,Moderate,0.002337992426753675,0.9965141025077922,0.0011479050654541942,0.9965141025077922,2
PIPE-003,2028-12-29,PVC,API 5L X42,1200,31.01,900,9,3.03,9.77,Moderate,0.3362930077691454,27.98,72.1354443767828,90.22895840051596,32.05128205128205,Low,25.508000000000003,Normal,,,,,,,3.0266370699223084,Moderate,0.002216978264394959,0.9965943363893287,0.0011886853462764696,0.9965943363893287,3
PIPE-004,2032-12-28,HDPE,ASTM A333 Grade 6,1200,28.75,150,13,2.1,7.3,Moderate,0.16141429669485013,26.65,137.96982198107705,92.69565217391303,5.607476635514018,Low,20.32,Normal,,,,,,,2.0983858570330516,Moderate,0.0028705967237741574,0.9954978355808983,0.0016315676953274243,0.9954978355808983,3
PIPE-004,2044-12-25,HDPE,ASTM A333 Grade 6,200,6.88,600,25,0.35,5.09,Normal,0.013994402239104356,6.53,147.11764705882356,94.91279069767442,90.49773755656109,Low,39.236000000000004,Normal,,,,,,,0.3498600559776089,Normal,0.0018762645379288593,0.0013755300829658833,0.9967482053791054,0.9967482053791054,4
PIPE-004,2024-12-30,HDPE,API 5L X42,1200,20.66,150,5,8.42,40.76,Critical,1.6806387225548902,12.24,5.46539001900804,59.24491771539206,12.155591572123177,High,24.104,Moderate,,,,,,,8.403193612774452,Critical,0.997865357013369,0.0012823534986399275,0.0008522894879911736,0.997865357013369,2
PIPE-002,2021-12-31,Stainless Steel,API 5L X42,500,12.66,600,2,7.28,57.5,Critical,3.621890547263682,5.38,0.655306091697374,42.49605055292259,109.48905109489051,High,32.6,Critical,,,,,,,7.243781094527364,Critical,0.9977477400164676,0.0013638487720359085,0.0008884112114965135,0.9977477400164676,1
PIPE-005,2040-12-26,Fiberglass,API 5L X52,800,28.54,900,21,2.43,8.51,Moderate,0.11565920990004759,26.11,183.91011704102118,91.48563419761739,34.338038916444106,Low,39.403999999999996,Normal,,,,,,,2.4288434079009993,Moderate,0.0022133187064233006,0.996528692224281,0.0012579890692957707,0.996528692224281,3
PIPE-005,2025-12-30,Fiberglass,ASTM A106 Grade B,250,14.06,300,6,1.45,10.31,Normal,0.24126455906821964,12.610000000000001,38.24653996424078,89.68705547652917,23.603461841070022,Low,14.924,Normal,,,,,,,1.4475873544093179,Normal,0.0018755484981477662,0.0016116290338173476,0.9965128224680349,0.9965128224680349,4
PIPE-005,2039-12-27,Fiberglass,API 5L X65,100,6.45,900,20,7.02,108.84,Critical,0.3508245877061469,-0.5699999999999994,0.0,-8.837209302325572,-1914.893617021279,Low,78.336,Normal,,,,,,,7.016491754122938,Critical,0.9979149918656758,0.0012522810617429934,0.0008327270725810111,0.9979149918656758,1
PIPE-003,2023-12-31,PVC,ASTM A106 Grade B,100,6.91,150,4,6.81,98.55,Critical,1.6982543640897756,0.10000000000000053,0.0,1.4471780028943637,749.999999999998,High,46.019999999999996,Critical,20.8,64.9,0.0,,,,6.793017456359102,Critical,0.9977424231968238,0.0013728273926491264,0.0008847494105268927,0.9977424231968238,1
PIPE-002,2033-12-28,Stainless Steel,API 5L X65,600,21.01,300,14,8.26,39.31,Critical,0.5895788722341185,12.750000000000002,16.26141355460054,60.685387910518806,23.346303501945524,Moderate,36.124,Normal,,,,,,,8.25410421127766,Critical,0.9979235210332188,0.001243234158019441,0.0008332448087618967,0.9979235210332188,2
PIPE-002,2036-12-27,Stainless Steel,API 5L X42,250,10.13,600,17,2.86,28.23,Moderate,0.16813639035861255,7.270000000000001,23.97039701660012,71.76702862783812,81.41112618724559,Low,38.891999999999996,Normal,,,,,,,2.8583186360964135,Moderate,0.001829315180619446,0.997151508550976,0.001019176268404575,0.997151508550976,3
PIPE-003,2037-12-27,PVC,API 5L X52,50,3.31,2500,18,9.58,289.43,Critical,0.5319267073847862,-6.27,0.0,-189.42598187311177,-405.18638573743925,Moderate,167.37199999999999,Critical,,,,,,,9.57468073292615,Critical,0.9978854227936326,0.001281364208821172,0.0008332129975462183,0.9978854227936326,1
PIPE-002,2030-12-29,Stainless Steel,API 5L X42,1500,43.88,150,11,8.06,18.37,Critical,0.7320617620345141,35.82,44.22812450276006,81.6317228805834,4.175946547884187,Moderate,22.348,Normal,,,,,,,8.052679382379655,Critical,0.9975950590936817,0.0014142034791383587,0.0009907374271797013,0.9975950590936817,2
PIPE-005,2038-12-27,Fiberglass,API 5L X52,300,11.6,900,19,5.65,48.71,Critical,0.29721199368753287,5.949999999999999,9.602489683395829,51.29310344827586,148.76033057851242,Low,53.084,Moderate,,,,,,,5.647027880063124,Critical,0.9976994627093916,0.0014511444272952002,0.0008493928633131817,0.9976994627093916,2
PIPE-005,2036-12-27,Fiberglass,API 5L X65,50,5.46,1500,17,9.36,171.43,Critical,0.5502645502645502,-3.8999999999999995,0.0,-71.42857142857142,-394.73684210526324,Moderate,106.97200000000002,Moderate,,,,,,,9.354497354497354,Critical,0.9979104154888939,0.0012563506451936685,0.0008332338659125254,0.9979104154888939,1
PIPE-001,2021-12-31,Carbon Steel,API 5L X42,300,8.96,2500,2,4.63,51.67,Moderate,2.3034825870646767,4.330000000000001,0.5748908625620959,48.32589285714287,564.334085778781,High,53.068000000000005,Critical,,,,,,,4.606965174129353,Moderate,0.0023227034901875322,0.9965723822200873,0.0011049142897252924,0.9965723822200873,2
PIPE-005,2036-12-27,Fiberglass,API 5L X52,200,10.9,900,17,2.18,20.0,Moderate,0.12815990593768373,8.72,41.40130207225224,80.0,102.0408163265306,Low,39.2,Normal,,,,,,,2.1787184009406233,Moderate,0.001863799288358532,0.9970978121256345,0.001038388586006882,0.9970978121256345,3
PIPE-002,2032-12-28,Stainless Steel,API 5L X42,100,7.36,150,13,5.57,75.68,Critical,0.4281322059953882,1.79,0.0,24.320652173913043,79.36507936507935,Low,47.672000000000004,Moderate,,,,,,,5.565718677940047,Critical,0.9977526159396208,0.0013975431606281232,0.0008498408997510813,0.9977526159396208,1
PIPE-005,2038-12-27,Fiberglass,ASTM A106 Grade B,600,27.85,600,19,0.78,2.8,Normal,0.041031036296685953,27.07,471.67374497474486,97.19928186714542,22.083179977916817,Low,31.119999999999997,Normal,,,,,,,0.7795896896370331,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-004,2032-12-28,HDPE,ASTM A333 Grade 6,1200,25.26,2500,13,8.18,32.38,Critical,0.6287471176018448,17.080000000000002,22.04315230863648,67.61678543151227,145.5180442374854,Moderate,58.552,Normal,,,,,,,8.173712528823982,Critical,0.9979249564317447,0.0012423747529850806,0.0008326688152703363,0.9979249564317447,2
PIPE-001,2022-12-31,Carbon Steel,ASTM A106 Grade B,150,6.96,600,3,8.69,124.86,Critical,2.8870431893687707,-1.7299999999999995,0.0,-24.856321839080454,-368.09815950920256,High,60.74400000000001,Moderate,27.7,81.8,0.0,,,,8.661129568106311,Critical,0.9979204313743593,0.0012436167813675693,0.000835951844273186,0.9979204313743593,1
PIPE-001,2024-12-30,Carbon Steel,ASTM A333 Grade 6,50,3.69,600,5,8.29,224.66,Critical,1.654690618762475,-4.6,0.0,-124.66124661246612,-133.33333333333334,High,103.06400000000001,Critical,,,,,,,8.273453093812375,Critical,0.9978698967743843,0.001294193713867853,0.0008359095117477455,0.9978698967743843,1
PIPE-005,2022-12-31,Fiberglass,API 5L X42,50,5.5,1500,3,2.7,49.09,Moderate,0.8970099667774087,2.8,0.0,50.90909090909091,517.2413793103449,Moderate,41.236000000000004,Moderate,27.7,81.8,0.0,,,,2.691029900332226,Moderate,0.0020596202305976506,0.996893872259518,0.001046507509884212,0.996893872259518,2
PIPE-004,2030-12-29,HDPE,API 5L X52,150,6.24,1500,11,5.58,89.42,Critical,0.5068119891008175,0.6600000000000001,0.0,10.576923076923078,1973.6842105263154,Moderate,66.968,Critical,,,,,,,5.574931880108992,Critical,0.9978503811070256,0.0012996947212411752,0.0008499241717330379,0.9978503811070256,1
PIPE-003,2023-12-31,PVC,API 5L X52,600,22.17,150,4,4.1,18.49,Moderate,1.0224438902743143,18.07,14.596434868722977,81.50654036986919,8.255365987892128,Moderate,13.995999999999999,Normal,20.8,64.9,0.0,,,,4.089775561097257,Moderate,0.0022281273389677006,0.9966723317944335,0.0010995408665986854,0.9966723317944335,3
PIPE-005,2031-12-29,Fiberglass,API 5L X52,100,5.72,300,12,6.79,118.71,Critical,0.5653621981681932,-1.0700000000000003,0.0,-18.70629370629371,-309.27835051546384,Moderate,65.48400000000001,Moderate,,,,,,,6.784346378018318,Critical,0.9979052703904935,0.0012615000396413696,0.000833229569865341,0.9979052703904935,1
PIPE-001,2040-12-26,Carbon Steel,API 5L X42,100,4.14,600,21,8.34,201.45,Critical,0.3969538315088053,-4.2,0.0,-101.44927536231884,-146.34146341463412,Low,112.98000000000002,Critical,,,,,,,8.336030461684912,Critical,0.9979109624417304,0.0012558032356633395,0.0008332343226064524,0.9979109624417304,1
PIPE-005,2029-12-29,Fiberglass,ASTM A333 Grade 6,1500,31.27,150,10,6.96,22.26,Critical,0.6953046953046953,24.31,30.21389215450206,77.74224496322354,6.145022531749283,Moderate,22.704,Normal,,,,,,,6.953046953046953,Critical,0.997724926892166,0.0013867425311332759,0.0008883305767007889,0.997724926892166,2
PIPE-004,2028-12-29,HDPE,API 5L X52,800,24.36,600,9,5.57,22.87,Critical,0.6182019977802442,18.79,25.13522729280401,77.13464696223316,31.762837480148225,Moderate,27.148,Normal,,,,,,,5.563817980022198,Critical,0.9975988962293167,0.001501914336786091,0.0008991894338971323,0.9975988962293167,2
PIPE-001,2023-12-31,Carbon Steel,ASTM A333 Grade 6,1500,43.2,900,4,5.5,12.73,Critical,1.371571072319202,37.7,25.116333640187,87.26851851851852,23.809523809523807,Moderate,20.692,Normal,20.8,64.9,0.0,,,,5.486284289276808,Critical,0.9974421642172006,0.0015161541777636808,0.001041681605035862,0.9974421642172006,2
PIPE-004,2023-12-31,HDPE,API 5L X42,800,30.44,900,4,4.98,16.36,Moderate,1.2418952618453867,25.46,17.940797992071868,83.63994743758212,35.2112676056338,Moderate,22.144000000000002,Normal,20.8,64.9,0.0,,,,4.967581047381547,Moderate,0.002069434005146026,0.9968847013183234,0.0010458646765304574,0.9968847013183234,3
PIPE-003,2033-12-28,PVC,API 5L X42,200,7.82,2500,14,3.75,47.95,Moderate,0.2676659528907923,4.07,3.853551322588109,52.0460358056266,599.5203836930456,Low,65.98,Moderate,,,,,,,3.7473233404710924,Moderate,0.0019292440942394729,0.9970390132197479,0.0010317426860126093,0.9970390132197479,3
PIPE-001,2030-12-29,Carbon Steel,ASTM A106 Grade B,400,12.31,150,11,5.41,43.95,Critical,0.49137148047229795,6.9,7.778663430010326,56.05199025182779,21.428571428571427,Low,32.580000000000005,Normal,,,,,,,5.405086285195278,Critical,0.9978517044906133,0.0013151106659027763,0.0008331848434839491,0.9978517044906133,2
PIPE-004,2028-12-29,HDPE,ASTM A106 Grade B,400,8.35,2500,9,8.44,101.08,Critical,0.9367369589345171,-0.08999999999999986,0.0,-1.0778443113772438,249999.9999999963,Moderate,81.232,Normal,,,,,,,8.430632630410654,Critical,0.9978694167633759,0.001280642851173205,0.0008499403854508087,0.9978694167633759,1
PIPE-003,2027-12-30,PVC,ASTM A106 Grade B,1500,33.41,300,8,9.85,29.48,Critical,1.229712858926342,23.559999999999995,16.584485554022617,70.51780903920981,12.67962806424345,Moderate,24.992,Normal,,,,,,,9.837702871410736,Critical,0.997865357013369,0.0012823534986399275,0.0008522894879911736,0.997865357013369,2
PIPE-001,2020-12-31,Carbon Steel,API 5L X52,200,7.74,900,1,0.64,8.27,Normal,0.6336633663366337,7.1000000000000005,6.369789263190279,91.7312661498708,125.0,Moderate,15.308,Normal,,,,,,,0.6336633663366337,Normal,0.0019023548077323697,0.0015505212171429313,0.9965471239751247,0.9965471239751247,4
PIPE-004,2041-12-26,HDPE,API 5L X52,300,8.68,300,22,6.01,69.24,Critical,0.2730577010449795,2.67,0.0,30.760368663594473,108.30324909747293,Low,57.696,Moderate,,,,,,,6.007269422989549,Critical,0.9977485001713139,0.0013846739690297131,0.0008668258596565116,0.9977485001713139,1
PIPE-004,2026-12-30,HDPE,ASTM A333 Grade 6,1200,22.53,150,7,4.11,18.24,Moderate,0.5863052781740371,18.42,25.8592378172771,81.75765645805593,8.099352051835853,Moderate,17.496000000000002,Normal,,,,,,,4.10413694721826,Moderate,0.0020913217900941595,0.9968089865841046,0.00109969162580115,0.9968089865841046,3
PIPE-005,2043-12-26,Fiberglass,ASTM A106 Grade B,250,10.95,2500,24,4.04,36.89,Moderate,0.16826322365680965,6.909999999999999,21.933856685591454,63.10502283105023,356.63338088445084,Low,73.556,Normal,,,,,,,4.038317367763431,Moderate,0.0018846329082979664,0.9970906185329962,0.001024748558705792,0.9970906185329962,3
PIPE-001,2027-12-30,Carbon Steel,ASTM A333 Grade 6,100,4.89,600,8,0.61,12.47,Normal,0.07615480649188515,4.279999999999999,14.856977249673953,87.52556237218813,136.98630136986304,Low,21.787999999999997,Normal,,,,,,,0.6092384519350812,Normal,0.001830894669252459,0.0015597251268409844,0.9966093802039065,0.9966093802039065,4
PIPE-003,2039-12-27,PVC,API 5L X42,50,5.62,900,20,6.21,110.5,Critical,0.31034482758620685,-0.5899999999999999,0.0,-10.498220640569391,-1836.7346938775515,Low,79.0,Normal,,,,,,,6.206896551724137,Critical,0.9978895237444243,0.0012777704352999364,0.0008327058202757278,0.9978895237444243,1
PIPE-005,2035-12-28,Fiberglass,API 5L X42,300,15.95,1500,16,0.94,5.89,Normal,0.058713304184884435,15.01,174.7842014362331,94.1065830721003,99.27200529450695,Low,39.556,Normal,,,,,,,0.939412866958151,Normal,0.0018309863513178383,0.0015097282219969882,0.9966592854266852,0.9966592854266852,4
PIPE-001,2034-12-28,Carbon Steel,ASTM A106 Grade B,50,3.04,300,15,9.69,318.75,Critical,0.6455696202531646,-6.6499999999999995,0.0,-218.75,-45.80152671755725,Moderate,149.10000000000002,Critical,,,,,,,9.683544303797468,Critical,0.9978854227936326,0.001281364208821172,0.0008332129975462183,0.9978854227936326,1
PIPE-005,2031-12-29,Fiberglass,API 5L X52,400,17.32,900,12,1.79,10.33,Normal,0.14904246461282267,15.530000000000001,78.78399036699649,89.66512702078523,57.58157389635316,Low,29.332,Normal,,,,,,,1.788509575353872,Normal,0.001830517382152479,0.0017654707888588366,0.9964040118289887,0.9964040118289887,4
PIPE-002,2038-12-27,Stainless Steel,ASTM A106 Grade B,100,5.21,300,19,5.76,110.56,Critical,0.30299842188321935,-0.5499999999999998,0.0,-10.556621880998076,-666.6666666666669,Low,70.624,Normal,,,,,,,5.756970015781167,Critical,0.9978933410047113,0.0012739499896355247,0.0008327090056532498,0.9978933410047113,1
PIPE-003,2029-12-29,PVC,ASTM A333 Grade 6,500,24.44,300,10,6.75,27.62,Critical,0.6743256743256744,17.69,21.46638735200946,72.38134206219313,16.863406408094434,Moderate,26.648,Normal,,,,,,,6.743256743256744,Critical,0.9978627136732923,0.0012849990964269597,0.0008522872302808075,0.9978627136732923,2
PIPE-001,2024-12-30,Carbon Steel,ASTM A106 Grade B,1200,34.3,150,5,3.16,9.21,Moderate,0.6307385229540918,31.139999999999997,43.91807108812809,90.78717201166181,4.801536491677337,Moderate,11.484,Normal,,,,,,,3.153692614770459,Moderate,0.0025196209429875524,0.9961130439910154,0.0013673350659971226,0.9961130439910154,3
PIPE-001,2041-12-26,Carbon Steel,ASTM A333 Grade 6,150,6.58,2500,22,6.98,106.08,Critical,0.3171285779191277,-0.40000000000000036,0.0,-6.079027355623105,-8333.333333333323,Low,98.83200000000001,Normal,,,,,,,6.976828714220809,Critical,0.9979149918656758,0.0012522810617429934,0.0008327270725810111,0.9979149918656758,1
PIPE-004,2020-12-31,HDPE,ASTM A333 Grade 6,400,15.23,300,1,4.54,29.81,Moderate,4.4950495049504955,10.690000000000001,1.7069734731104813,70.19041365725542,27.80352177942539,High,16.724,Moderate,,,,,,,4.4950495049504955,Moderate,0.0022260542427173873,0.9966610564953109,0.0011128892619717147,0.9966610564953109,2
PIPE-005,2030-12-29,Fiberglass,ASTM A333 Grade 6,50,3.25,1500,11,9.52,292.92,Critical,0.8646684831970936,-6.27,0.0,-192.9230769230769,-243.11183144246354,Moderate,148.368,Critical,,,,,,,9.511353315168028,Critical,0.9978767865320577,0.0012900076814898597,0.0008332057864524093,0.9978767865320577,1
PIPE-002,2037-12-27,Stainless Steel,API 5L X52,500,14.29,2500,18,8.42,58.92,Critical,0.46751804553026094,5.869999999999999,6.010244066929453,41.0776766969909,418.7604690117254,Low,75.168,Moderate,,,,,,,8.415324819544697,Critical,0.9979054984332528,0.0012618489872352615,0.0008326525795118784,0.9979054984332528,2
PIPE-003,2023-12-31,PVC,ASTM A106 Grade B,1500,44.29,600,4,1.59,3.59,Normal,0.3965087281795512,42.699999999999996,97.66087970063184,96.41002483630615,14.018691588785048,Low,13.436,Normal,20.8,64.9,0.0,,,,1.5860349127182047,Normal,0.0019895517018780505,0.0013753739601361282,0.9966350743379858,0.9966350743379858,4
PIPE-002,2035-12-28,Stainless Steel,API 5L X65,1000,31.28,1500,16,9.71,31.04,Critical,0.6064959400374765,21.57,30.121852868765263,68.95780051150895,69.2201199815413,Moderate,49.616,Normal,,,,,,,9.703935040599625,Critical,0.9979332742022534,0.0012340500421266659,0.0008326757556199794,0.9979332742022534,2
PIPE-002,2039-12-27,Stainless Steel,ASTM A106 Grade B,1200,37.12,2500,20,5.86,15.79,Critical,0.2928535732133933,31.259999999999998,93.31242058711902,84.21336206896551,79.71938775510205,Low,60.316,Normal,,,,,,,5.857071464267865,Critical,0.9976476303088795,0.0014470064368115776,0.0009053632543088248,0.9976476303088795,2
PIPE-002,2027-12-30,Stainless Steel,API 5L X65,800,25.85,1500,8,1.36,5.26,Normal,0.1697877652933833,24.490000000000002,119.5298243177557,94.73887814313346,61.00040666937779,Low,29.704,Normal,,,,,,,1.3583021223470664,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-002,2044-12-25,Stainless Steel,ASTM A106 Grade B,100,4.55,600,25,8.53,187.47,Critical,0.3410635745701719,-3.9799999999999995,0.0,-87.47252747252746,-154.63917525773198,Low,112.18800000000002,Critical,,,,,,,8.526589364254297,Critical,0.9979122399474207,0.001255035276383027,0.0008327247761961976,0.9979122399474207,1
PIPE-004,2028-12-29,HDPE,ASTM A106 Grade B,1500,47.27,600,9,3.84,8.12,Moderate,0.4261931187569367,43.43000000000001,92.68830309661334,91.8764544108314,13.783597518952444,Low,21.248,Normal,,,,,,,3.8357380688124305,Moderate,0.0027544489940239487,0.9956702798605505,0.0015752711454257572,0.9956702798605505,3
PIPE-005,2039-12-27,Fiberglass,ASTM A106 Grade B,150,6.25,2500,20,8.31,132.96,Critical,0.41529235382308843,-2.0600000000000005,0.0,-32.96000000000001,-1275.5102040816323,Low,107.18400000000001,Normal,,,,,,,8.305847076461768,Critical,0.9979354571911258,0.0012312880336758137,0.0008332547751986054,0.9979354571911258,1
PIPE-001,2040-12-26,Carbon Steel,API 5L X52,1500,34.77,2500,21,5.56,15.99,Critical,0.2646358876725369,29.210000000000004,95.43545172527341,84.00920333620938,85.29512111907198,Low,61.596000000000004,Normal,,,,,,,5.5573536411232745,Critical,0.9976730681202244,0.00144059660787164,0.0008863352719041023,0.9976730681202244,2
PIPE-004,2036-12-27,HDPE,API 5L X65,250,9.9,150,17,6.21,62.73,Critical,0.36507936507936506,3.6900000000000004,1.83961066440965,37.27272727272727,39.577836411609496,Low,47.292,Moderate,,,,,,,6.206349206349206,Critical,0.9978258141195206,0.0013311134850347553,0.0008430723954445505,0.9978258141195206,2
PIPE-003,2027-12-30,PVC,ASTM A106 Grade B,100,6.3,150,8,5.06,80.32,Critical,0.6317103620474407,1.2400000000000002,0.0,19.682539682539687,111.94029850746266,Moderate,43.528,Moderate,,,,,,,5.0536828963795255,Critical,0.9976071305472988,0.0015082400131097204,0.0008846294395913757,0.9976071305472988,1
