equipment_id,final_anomaly,final_anomaly_score
PUMP-001,0,0.0673077859710689
PUMP-002,0,0.06198996185776512
PUMP-001,0,0.0673077859710689
PUMP-002,0,0.06190311486910949
PUMP-001,0,0.06522143167830302
PUMP-002,0,0.0582906844922777
PUMP-001,0,0.06423321716509611
PUMP-002,0,0.057031736017361334
PUMP-002,0,0.057031736017361334
PUMP-001,0,0.06423321716509611
PUMP-002,0,0.057031736017361334
PUMP-001,0,0.06423321716509611
PUMP-002,0,0.057031736017361334
PUMP-001,0,0.06423321716509611
PUMP-002,0,0.057031736017361334
PUMP-001,0,0.06423321716509611
PUMP-002,0,0.05776024597842694
PUMP-001,0,0.05629115737259022
PUMP-002,0,0.05776024597842694
PUMP-001,0,0.05629115737259022
PUMP-002,0,0.05776024597842694
PUMP-001,0,0.05629115737259022
PUMP-002,0,0.05776024597842694
PUMP-001,0,0.05629115737259022
PUMP-002,0,0.056287540196979124
PUMP-001,0,0.05629115737259022
PUMP-002,0,0.059165823871306256
PUMP-001,0,0.05597723799394305
PUMP-002,0,0.059165823871306256
PUMP-001,0,0.06546710906670355
PUMP-002,0,0.059165823871306256
PUMP-001,0,0.06546710906670355
PUMP-002,0,0.059165823871306256
PUMP-001,0,0.06546710906670355
PUMP-002,0,0.059165823871306256
PUMP-001,0,0.06546710906670355
PUMP-002,0,0.059165823871306256
PUMP-001,0,0.06546710906670355
PUMP-002,0,0.059165823871306256
PUMP-001,0,0.06367976456458929
PUMP-001,0,0.06367976456458929
PUMP-002,0,0.059165823871306256
PUMP-001,0,0.06367976456458929
PUMP-002,0,0.059165823871306256
PUMP-001,0,0.06367976456458929
PUMP-002,0,0.059165823871306256
PUMP-001,0,0.06367976456458929
PUMP-002,0,0.05599729228769018
PUMP-001,0,0.06367976456458929
PUMP-002,0,0.05599729228769018
PUMP-001,0,0.06546710906670355
PUMP-002,0,0.05599729228769018
PUMP-001,0,0.06546710906670355
PUMP-002,0,0.05599729228769018
PUMP-001,0,0.06501458082629136
PUMP-002,0,0.05599729228769018
PUMP-001,0,0.06501458082629136
PUMP-002,0,0.05568317401667172
PUMP-001,0,0.06501458082629136
PUMP-002,0,0.05568317401667172
PUMP-001,0,0.06501458082629136
PUMP-002,0,0.05568317401667172
PUMP-001,0,0.06322545729136853
PUMP-002,0,0.05568317401667172
PUMP-001,0,0.06322545729136853
PUMP-002,0,0.0540826201378683
PUMP-001,0,0.06322545729136853
PUMP-002,0,0.0540826201378683
PUMP-001,0,0.06322545729136853
PUMP-002,0,0.05896197140789661
PUMP-001,0,0.06322545729136853
PUMP-002,0,0.05896197140789661
PUMP-002,0,0.05896197140789661
PUMP-001,0,0.06322545729136853
PUMP-002,0,0.05896197140789661
PUMP-001,0,0.06307368862582641
PUMP-002,0,0.05896197140789661
PUMP-001,0,0.06307368862582641
PUMP-002,0,0.05579172592446702
PUMP-001,0,0.06307368862582641
PUMP-002,0,0.054268350053741254
PUMP-001,0,0.06307368862582641
PUMP-002,0,0.054268350053741254
PUMP-001,0,0.06276435976777334
PUMP-002,0,0.054268350053741254
PUMP-001,0,0.06276435976777334
PUMP-002,0,0.05458342525153298
PUMP-001,0,0.05783420062016137
PUMP-002,0,0.05458342525153298
PUMP-001,0,0.05783420062016137
PUMP-002,0,0.05355355831357911
PUMP-001,0,0.05783420062016137
PUMP-002,0,0.05355355831357911
PUMP-001,0,0.05783420062016137
PUMP-002,0,0.05355355831357911
PUMP-001,0,0.05783420062016137
PUMP-002,0,0.05355355831357911
PUMP-001,0,0.058317917389249074
PUMP-001,0,0.0635225944468607
PUMP-002,0,0.05355355831357911
PUMP-001,0,0.0635225944468607
PUMP-002,0,0.05355355831357911
PUMP-001,0,0.0635225944468607
PUMP-002,0,0.05355355831357911
PUMP-002,0,0.05355355831357911
PUMP-001,0,0.0635225944468607
PUMP-002,0,0.05355355831357911
PUMP-001,0,0.0635225944468607
PUMP-002,0,0.05355355831357911
PUMP-001,0,0.0635225944468607
PUMP-002,0,0.05495266640645646
PUMP-001,0,0.06343249454667099
PUMP-002,0,0.049065312231570235
PUMP-001,0,0.06343249454667099
PUMP-002,0,0.049065312231570235
PUMP-001,0,0.06343249454667099
PUMP-001,0,0.06343249454667099
PUMP-002,0,0.049065312231570235
PUMP-001,0,0.06343249454667099
PUMP-002,0,0.049065312231570235
PUMP-001,0,0.061793115473292914
PUMP-002,0,0.049065312231570235
PUMP-002,0,0.049065312231570235
PUMP-001,0,0.05997529483394892
PUMP-001,0,0.05997529483394892
PUMP-002,0,0.049065312231570235
PUMP-001,0,0.05997529483394892
PUMP-002,0,0.049065312231570235
PUMP-002,0,0.049065312231570235
PUMP-001,0,0.05997529483394892
PUMP-001,0,0.05997529483394892
PUMP-002,0,0.049065312231570235
PUMP-002,0,0.049065312231570235
PUMP-001,0,0.05997529483394892
PUMP-002,0,0.04886728368087373
PUMP-001,0,0.06303361184487749
PUMP-002,0,0.04886728368087373
PUMP-001,0,0.06303361184487749
PUMP-001,0,0.06303361184487749
PUMP-002,0,0.049649849279390146
PUMP-001,0,0.06303361184487749
PUMP-002,0,0.049649849279390146
PUMP-002,0,0.04714312949277871
PUMP-001,0,0.06303361184487749
PUMP-002,0,0.04549098064379847
PUMP-001,0,0.06303361184487749
PUMP-002,0,0.04516975154082542
PUMP-001,0,0.060623911266749264
PUMP-001,0,0.060623911266749264
PUMP-002,0,0.04516975154082542
PUMP-002,0,0.0436549194400806
PUMP-001,0,0.060623911266749264
PUMP-001,0,0.060623911266749264
PUMP-002,0,0.0436549194400806
PUMP-002,0,0.04376630433720169
PUMP-001,0,0.060623911266749264
PUMP-001,0,0.05928302026580923
PUMP-002,0,0.04376630433720169
PUMP-001,0,0.06054324156631008
PUMP-002,0,0.04376630433720169
PUMP-002,0,0.04376630433720169
PUMP-001,0,0.06054324156631008
PUMP-002,0,0.04376630433720169
PUMP-001,0,0.06054324156631008
PUMP-001,0,0.06054324156631008
PUMP-002,0,0.04376630433720169
PUMP-001,0,0.06054324156631008
PUMP-002,0,0.04376630433720169
PUMP-001,0,0.06165673502410535
PUMP-002,0,0.04376630433720169
PUMP-001,0,0.06045563649480229
PUMP-002,0,0.04376630433720169
PUMP-001,0,0.06045563649480229
PUMP-002,0,0.04376630433720169
PUMP-001,0,0.06045563649480229
PUMP-002,0,0.04376630433720169
PUMP-001,0,0.06045563649480229
PUMP-002,0,0.04124104324361266
PUMP-001,0,0.06045563649480229
PUMP-002,0,0.04124104324361266
PUMP-001,0,0.05439617217915543
PUMP-002,0,0.04124104324361266
PUMP-002,0,0.04124104324361266
PUMP-001,0,0.05439617217915543
PUMP-002,0,0.04124104324361266
PUMP-001,0,0.05439617217915543
PUMP-002,0,0.04124104324361266
PUMP-001,0,0.05439617217915543
PUMP-002,0,0.04124104324361266
PUMP-001,0,0.05439617217915543
PUMP-001,0,0.05439617217915543
PUMP-002,0,0.04124104324361266
PUMP-001,1,-0.007407380052181001
PUMP-002,0,0.04124104324361266
PUMP-001,1,-0.007407380052181001
PUMP-002,0,0.03973064949810057
PUMP-001,1,-0.006002518993264094
PUMP-002,0,0.039405521715156044
PUMP-001,1,-0.006002518993264094
PUMP-002,1,-0.04356929611693783
PUMP-001,1,-0.006002518993264094
PUMP-002,1,-0.04356929611693783
PUMP-001,1,-0.006002518993264094
PUMP-002,1,-0.042807057133527726
PUMP-001,1,-0.0033911732351493695
PUMP-002,1,-0.042807057133527726
PUMP-002,1,-0.0446636643627758
PUMP-001,1,-0.0033911732351493695
PUMP-001,1,-0.0027357395070948254
PUMP-002,1,-0.043159583927958156
PUMP-002,1,-0.043159583927958156
PUMP-001,1,-0.002028718007061281
PUMP-001,0,0.0006225072179295577
PUMP-002,1,-0.043159583927958156
PUMP-001,0,0.0006225072179295577
PUMP-002,1,-0.042778612618046385
PUMP-001,0,0.0007475256516756845
PUMP-002,1,-0.04337779383674678
PUMP-002,1,-0.04115127312189548
PUMP-001,0,0.001133973116949405
PUMP-002,1,-0.02849497766436937
PUMP-001,0,0.0025366014221696043
PUMP-002,1,-0.02849497766436937
PUMP-001,0,0.0021136206527692103
PUMP-001,0,0.0024639710920214553
PUMP-002,1,-0.02849497766436937
PUMP-002,1,-0.02849497766436937
PUMP-001,0,0.0024639710920214553
PUMP-002,1,-0.026162916252179924
PUMP-001,0,0.004541799614966924
PUMP-001,0,0.004890507737210004
PUMP-002,1,-0.02542421517657467
PUMP-002,1,-0.02542421517657467
PUMP-001,0,0.004890507737210004
PUMP-002,1,-0.02505523931601672
PUMP-001,0,0.004890507737210004
PUMP-001,0,0.0041722435532983715
PUMP-002,1,-0.024610073227979257
PUMP-002,1,-0.026865778494657655
PUMP-001,0,0.0041722435532983715
PUMP-001,0,0.006772897387651078
PUMP-002,1,-0.030198370526615448
PUMP-002,1,-0.030198370526615448
PUMP-001,0,0.006772897387651078
PUMP-001,0,0.008303416826336618
PUMP-002,1,-0.03022370109988104
PUMP-002,1,-0.03022370109988104
PUMP-001,0,0.008303416826336618
PUMP-002,1,-0.03132002327989092
PUMP-001,0,0.008303416826336618
PUMP-001,0,0.008303416826336618
PUMP-002,1,-0.032440429131289195
PUMP-002,1,-0.032440429131289195
PUMP-001,0,0.008763629268462969
PUMP-001,0,0.008763629268462969
PUMP-002,1,-0.03281440340094721
PUMP-002,1,-0.03281440340094721
PUMP-001,0,0.008738046550418432
PUMP-002,1,-0.03281440340094721
PUMP-001,0,0.008738046550418432
PUMP-002,1,-0.03393784556421198
PUMP-001,0,0.008738046550418432
PUMP-001,0,0.00839194250112374
PUMP-002,1,-0.04323303720636873
PUMP-002,1,-0.04323303720636873
PUMP-001,0,0.007585644385929569
PUMP-002,1,-0.04361431607777244
PUMP-001,0,0.007585644385929569
PUMP-001,0,0.0074622719925429015
PUMP-002,1,-0.045048020330507255
PUMP-001,0,0.0074622719925429015
PUMP-002,1,-0.0470698534913937
PUMP-002,1,-0.04783786467867657
PUMP-001,0,0.005428601118614873
PUMP-002,0,0.032324465327386476
PUMP-001,0,0.005428601118614873
PUMP-002,0,0.032324465327386476
PUMP-001,0,0.060042328114625676
PUMP-002,0,0.032324465327386476
PUMP-001,0,0.06198743287102343
PUMP-001,0,0.06198743287102343
PUMP-002,0,0.032324465327386476
PUMP-002,0,0.03485630938500006
PUMP-001,0,0.06198743287102343
PUMP-002,0,0.03485630938500006
PUMP-001,0,0.06198743287102343
PUMP-001,0,0.06198743287102343
PUMP-002,0,0.04034825727910413
PUMP-002,0,0.04034825727910413
PUMP-001,0,0.06484093811800368
PUMP-002,0,0.04034825727910413
PUMP-001,0,0.06484093811800368
PUMP-002,0,0.04034825727910413
PUMP-001,0,0.06484093811800368
PUMP-002,0,0.043213760214846075
PUMP-001,0,0.06484093811800368
PUMP-002,0,0.043213760214846075
PUMP-001,0,0.06484093811800368
PUMP-002,0,0.04027117394778834
PUMP-001,0,0.06347519372348537
PUMP-002,0,0.042353243466309365
PUMP-001,0,0.06601093679885228
PUMP-002,0,0.041523119566131694
PUMP-001,0,0.06601093679885228
PUMP-002,0,0.0428296471360467
PUMP-001,0,0.06601093679885228
PUMP-001,0,0.06601093679885228
PUMP-002,0,0.0428296471360467
PUMP-002,0,0.0428296471360467
PUMP-001,0,0.06601093679885228
PUMP-002,0,0.04622988229523628
PUMP-001,0,0.06461724075314434
PUMP-001,0,0.06461724075314434
PUMP-002,0,0.04622988229523628
PUMP-002,0,0.04849601267680531
PUMP-001,0,0.06461724075314434
PUMP-001,0,0.06461724075314434
PUMP-002,0,0.04849601267680531
PUMP-002,0,0.04849601267680531
PUMP-001,0,0.06461724075314434
PUMP-001,0,0.06461724075314434
PUMP-002,0,0.0489048156906709
PUMP-002,0,0.047545330987631806
PUMP-001,0,0.06536610423360606
PUMP-002,0,0.047545330987631806
PUMP-001,0,0.06530194474159484
PUMP-001,0,0.06530194474159484
PUMP-002,0,0.047545330987631806
PUMP-002,0,0.047545330987631806
PUMP-001,0,0.06513560687820247
PUMP-002,0,0.047545330987631806
PUMP-001,0,0.06513560687820247
PUMP-001,0,0.06513560687820247
PUMP-002,0,0.048728972180375585
PUMP-002,0,0.0504104768232666
PUMP-001,0,0.06479464761694337
PUMP-002,0,0.0504104768232666
PUMP-001,0,0.06479464761694337
PUMP-002,0,0.0504104768232666
PUMP-001,0,0.06479464761694337
PUMP-002,0,0.0504104768232666
PUMP-001,0,0.06479464761694337
PUMP-002,0,0.0504104768232666
PUMP-001,0,0.06376857189975638
PUMP-001,0,0.06376857189975638
PUMP-002,0,0.05556250277555547
PUMP-001,0,0.06700666775682057
PUMP-002,0,0.05619069003994093
PUMP-002,0,0.05619069003994093
PUMP-001,0,0.06700666775682057
PUMP-001,0,0.06700666775682057
PUMP-002,0,0.05619069003994093
PUMP-002,0,0.05619069003994093
PUMP-001,0,0.06700666775682057
PUMP-001,0,0.06700666775682057
PUMP-002,0,0.05619069003994093
PUMP-001,0,0.06700666775682057
PUMP-002,0,0.05619069003994093
PUMP-001,0,0.06929689531748295
PUMP-002,0,0.05619069003994093
PUMP-001,0,0.06929689531748295
PUMP-002,0,0.05773911875868454
PUMP-002,0,0.05773911875868454
PUMP-001,0,0.06951149710995375
PUMP-002,0,0.05773911875868454
PUMP-001,0,0.06951149710995375
PUMP-001,0,0.06951149710995375
PUMP-002,0,0.05773911875868454
PUMP-002,0,0.05773046990474939
PUMP-001,0,0.06951149710995375
PUMP-001,0,0.07092343719025096
PUMP-002,0,0.05823382440820829
PUMP-002,0,0.05823382440820829
PUMP-001,0,0.07092343719025096
PUMP-002,0,0.05823382440820829
PUMP-001,0,0.07092343719025096
PUMP-001,0,0.07092343719025096
PUMP-002,0,0.05707108927347948
PUMP-001,0,0.07092343719025096
PUMP-002,0,0.05707108927347948
PUMP-002,0,0.05885194816664052
PUMP-001,0,0.07092343719025096
PUMP-001,0,0.06901642972143601
PUMP-002,0,0.05977124388329774
PUMP-002,0,0.05977124388329774
PUMP-001,0,0.06901642972143601
PUMP-002,0,0.05977124388329774
PUMP-001,0,0.06901642972143601
PUMP-002,0,0.05977124388329774
PUMP-001,0,0.06901642972143601
PUMP-001,0,0.06901642972143601
PUMP-002,0,0.05977124388329774
PUMP-002,0,0.060804797629363194
PUMP-001,0,0.06901642972143601
PUMP-001,0,0.07004028782539268
PUMP-002,0,0.060804797629363194
PUMP-002,0,0.060804797629363194
PUMP-001,0,0.07004028782539268
PUMP-002,0,0.060804797629363194
PUMP-001,0,0.07004028782539268
PUMP-002,0,0.060804797629363194
PUMP-001,0,0.07004028782539268
PUMP-001,0,0.07004028782539268
PUMP-002,0,0.060804797629363194
PUMP-001,0,0.04486254272708534
PUMP-002,1,-0.020705293787801504
PUMP-001,0,0.04486254272708534
PUMP-002,1,-0.022007780228699758
PUMP-001,0,0.04486254272708534
PUMP-002,1,-0.02267473995156799
PUMP-001,0,0.04486254272708534
PUMP-002,1,-0.02267473995156799
PUMP-001,0,0.04486254272708534
PUMP-002,1,-0.023461483648603232
PUMP-001,0,0.04470020457563639
PUMP-002,1,-0.022885900875871945
PUMP-001,0,0.0029726840229221674
PUMP-002,1,-0.022885900875871945
PUMP-001,0,0.0029726840229221674
PUMP-002,1,-0.021485440457881255
PUMP-001,0,0.0029726840229221674
PUMP-002,1,-0.021485440457881255
PUMP-001,0,0.0029726840229221674
PUMP-002,1,-0.02011345724299174
PUMP-001,0,0.0031617485663032463
PUMP-002,1,-0.019404319604058196
PUMP-002,1,-0.037606278469069165
PUMP-001,0,0.0031617485663032463
PUMP-002,1,-0.037606278469069165
PUMP-001,0,0.008037532602792608
PUMP-002,1,-0.037606278469069165
PUMP-001,0,0.008037532602792608
PUMP-002,1,-0.038717307525205524
PUMP-001,0,0.007690954434974473
PUMP-002,1,-0.0410628611159769
PUMP-001,0,0.007690954434974473
PUMP-002,1,-0.04068330794022701
PUMP-001,0,0.007690954434974473
PUMP-002,1,-0.04114160970098357
PUMP-001,0,0.007690954434974473
PUMP-002,1,-0.04114160970098357
PUMP-001,0,0.006840518966522491
PUMP-002,1,-0.0419015935210425
PUMP-001,0,0.006840518966522491
PUMP-002,1,-0.04228197125105393
PUMP-001,0,0.005797648479533013
PUMP-002,1,-0.0287813421726838
PUMP-001,0,0.005797648479533013
PUMP-002,1,-0.0287813421726838
PUMP-001,0,0.005449554323979311
PUMP-002,1,-0.0287813421726838
PUMP-001,0,0.005449554323979311
PUMP-002,1,-0.0287813421726838
PUMP-001,0,0.06345598709162598
PUMP-002,1,-0.0287813421726838
PUMP-001,0,0.06345598709162598
PUMP-002,1,-0.0287813421726838
PUMP-001,0,0.06345598709162598
PUMP-002,0,0.03390853223878515
PUMP-001,0,0.06345598709162598
PUMP-002,0,0.03390853223878515
PUMP-001,0,0.06345598709162598
PUMP-002,0,0.03514018993623397
PUMP-001,0,0.06345598709162598
PUMP-002,0,0.03514018993623397
PUMP-001,0,0.06519062081330235
PUMP-001,0,0.06519062081330235
PUMP-002,0,0.036556168541960254
PUMP-002,0,0.036556168541960254
PUMP-001,0,0.06519062081330235
PUMP-001,0,0.06711395925468894
PUMP-002,0,0.04180140788484615
PUMP-002,0,0.04212491519225353
PUMP-001,0,0.06711395925468894
PUMP-002,0,0.04212491519225353
PUMP-001,0,0.06711395925468894
PUMP-002,0,0.04212491519225353
PUMP-001,0,0.06448059783433907
PUMP-002,0,0.04441890717417141
PUMP-001,0,0.06448059783433907
PUMP-002,0,0.04441890717417141
PUMP-001,0,0.06448059783433907
PUMP-002,0,0.04536464935330603
PUMP-001,0,0.06448059783433907
PUMP-002,0,0.04536464935330603
PUMP-001,0,0.06448059783433907
PUMP-001,0,0.06448059783433907
PUMP-002,0,0.04536464935330603
PUMP-001,0,0.06440007653704127
PUMP-002,0,0.04536464935330603
PUMP-001,0,0.06440007653704127
PUMP-002,0,0.04536464935330603
PUMP-001,0,0.06440007653704127
PUMP-002,0,0.04536464935330603
PUMP-001,0,0.06440007653704127
PUMP-002,0,0.047174462338328504
PUMP-001,0,0.06440007653704127
PUMP-002,0,0.047174462338328504
PUMP-001,0,0.06440007653704127
PUMP-002,0,0.047174462338328504
PUMP-001,0,0.06125953142274998
PUMP-002,0,0.045269492083555685
PUMP-001,0,0.06294185047630163
PUMP-002,0,0.045269492083555685
PUMP-001,0,0.06294185047630163
PUMP-002,0,0.048701779270448886
PUMP-001,0,0.06294185047630163
PUMP-002,0,0.046154473439124655
PUMP-001,0,0.06294185047630163
PUMP-002,0,0.04824433596879946
PUMP-001,0,0.0662960146448916
PUMP-002,0,0.04824433596879946
PUMP-001,0,0.06593426242435929
PUMP-002,0,0.04824433596879946
PUMP-001,0,0.06576815581999906
PUMP-002,0,0.04824433596879946
PUMP-001,0,0.06576815581999906
PUMP-002,0,0.04824433596879946
PUMP-001,0,0.06576815581999906
PUMP-002,0,0.05452384296488011
PUMP-001,0,0.06576815581999906
PUMP-002,0,0.05452384296488011
PUMP-001,0,0.07036292247606596
PUMP-002,0,0.05584660114172718
PUMP-001,0,0.07084385856296482
PUMP-002,0,0.05584660114172718
PUMP-001,0,0.07145969501442068
PUMP-002,0,0.05584660114172718
PUMP-001,0,0.07145969501442068
PUMP-002,0,0.055467187378067384
PUMP-001,0,0.07145969501442068
PUMP-002,0,0.05787890935287299
PUMP-001,0,0.07145969501442068
PUMP-002,0,0.05787890935287299
PUMP-001,0,0.07105992337670852
PUMP-002,0,0.05787890935287299
PUMP-001,0,0.07105992337670852
PUMP-002,0,0.05787890935287299
PUMP-001,0,0.07142660455545496
PUMP-002,0,0.05787890935287299
PUMP-001,0,0.07142660455545496
PUMP-002,0,0.05787890935287299
PUMP-001,0,0.07142660455545496
PUMP-002,0,0.05775008485297195
PUMP-001,0,0.07142660455545496
PUMP-002,0,0.05775008485297195
PUMP-001,0,0.07029996998388088
PUMP-002,0,0.05775008485297195
PUMP-001,0,0.07029996998388088
PUMP-002,0,0.05775008485297195
PUMP-001,0,0.07029996998388088
PUMP-002,0,0.05775008485297195
PUMP-001,0,0.07029996998388088
PUMP-002,0,0.05775008485297195
PUMP-002,0,0.054905481167646264
PUMP-001,0,0.07029996998388088
PUMP-002,0,0.054905481167646264
PUMP-001,0,0.07029996998388088
PUMP-002,0,0.054905481167646264
PUMP-001,0,0.07151437731455634
PUMP-002,0,0.05617547526655442
PUMP-001,0,0.07151437731455634
PUMP-002,0,0.05617547526655442
PUMP-001,0,0.07151437731455634
PUMP-002,0,0.05617547526655442
PUMP-001,0,0.07151437731455634
PUMP-002,0,0.05548207598644811
PUMP-001,0,0.07151437731455634
PUMP-002,0,0.05548207598644811
PUMP-001,0,0.07151437731455634
PUMP-002,0,0.05548207598644811
PUMP-001,0,0.06961909913988851
PUMP-002,0,0.05770396164186464
PUMP-001,0,0.06983354755264976
PUMP-002,0,0.05770396164186464
PUMP-001,0,0.06983354755264976
PUMP-002,0,0.05929923203788401
PUMP-001,0,0.06966099435847684
PUMP-002,0,0.04625075211894242
PUMP-001,0,0.06966099435847684
PUMP-002,0,0.046661501364547
PUMP-001,0,0.06966099435847684
PUMP-002,0,0.046661501364547
PUMP-001,0,0.06969715693444478
PUMP-002,0,0.047279961816738714
PUMP-001,0,0.06969715693444478
PUMP-002,0,0.047279961816738714
PUMP-001,0,0.06969715693444478
PUMP-002,0,0.047279961816738714
PUMP-001,0,0.06969715693444478
PUMP-002,0,0.06279781890829078
PUMP-001,0,0.06969715693444478
PUMP-002,0,0.06200321841114037
PUMP-001,0,0.06969715693444478
PUMP-002,0,0.06200321841114037
PUMP-001,0,0.07109154070577262
PUMP-002,0,0.06200321841114037
PUMP-001,0,0.07109154070577262
PUMP-002,0,0.06200321841114037
PUMP-001,0,0.07109154070577262
PUMP-002,0,0.06200321841114037
PUMP-001,0,0.07109154070577262
PUMP-002,0,0.06200321841114037
PUMP-001,0,0.07109154070577262
PUMP-002,0,0.06200321841114037
PUMP-001,0,0.07109154070577262
PUMP-002,0,0.06200321841114037
PUMP-001,0,0.07183619047224904
PUMP-002,0,0.06200321841114037
PUMP-001,0,0.07198926249209653
PUMP-002,0,0.0626226961694708
PUMP-001,0,0.07300637307847774
PUMP-001,0,0.07300637307847774
PUMP-002,0,0.05995386392259394
PUMP-001,0,0.07300637307847774
PUMP-002,0,0.05995386392259394
PUMP-001,0,0.07230568979647267
PUMP-002,0,0.05995386392259394
PUMP-001,0,0.07230568979647267
PUMP-002,0,0.05995386392259394
PUMP-001,0,0.07230568979647267
PUMP-002,0,0.05995386392259394
PUMP-001,0,0.07230568979647267
PUMP-002,0,0.05995386392259394
PUMP-001,0,0.07230568979647267
PUMP-002,0,0.05995386392259394
PUMP-001,0,0.07151981714980266
PUMP-002,0,0.05995386392259394
PUMP-001,0,0.07151981714980266
PUMP-002,0,0.05995386392259394
PUMP-001,0,0.07151981714980266
PUMP-002,0,0.05995386392259394
PUMP-001,0,0.07151981714980266
PUMP-002,0,0.05993577912753739
PUMP-001,0,0.07297473576847907
PUMP-002,0,0.05993577912753739
PUMP-001,0,0.07297473576847907
PUMP-002,0,0.06134574170978385
PUMP-001,0,0.07297473576847907
PUMP-002,0,0.06134574170978385
PUMP-001,0,0.07297473576847907
PUMP-002,0,0.06134574170978385
PUMP-001,0,0.07297473576847907
PUMP-002,0,0.06190945917665619
PUMP-001,0,0.07297473576847907
PUMP-002,0,0.06190945917665619
PUMP-001,0,0.07297473576847907
PUMP-002,0,0.054736714383245566
PUMP-001,0,0.07297473576847907
PUMP-002,0,0.055436865067506724
PUMP-001,0,0.07297473576847907
PUMP-002,0,0.055436865067506724
PUMP-001,0,0.07367437218746381
PUMP-002,0,0.055436865067506724
PUMP-001,0,0.07367437218746381
PUMP-002,0,0.05537165816132361
PUMP-001,0,0.07367437218746381
PUMP-002,0,0.055730215367908065
PUMP-001,0,0.07367437218746381
PUMP-002,0,0.05651257997260156
PUMP-001,0,0.07367437218746381
PUMP-002,0,0.05651257997260156
PUMP-001,0,0.07367437218746381
PUMP-002,0,0.05651257997260156
PUMP-001,0,0.07297473576847907
PUMP-002,0,0.05651257997260156
PUMP-001,0,0.07297473576847907
PUMP-002,0,0.06395570168294601
PUMP-001,0,0.07297473576847907
PUMP-002,0,0.06395570168294601
PUMP-001,0,0.07297473576847907
PUMP-002,0,0.06395570168294601
PUMP-001,0,0.07297473576847907
PUMP-002,0,0.06395570168294601
PUMP-001,0,0.07297473576847907
PUMP-002,0,0.06395570168294601
PUMP-001,0,0.07367437218746381
PUMP-002,0,0.06395570168294601
PUMP-001,0,0.07367437218746381
PUMP-002,0,0.06395570168294601
PUMP-001,0,0.07367437218746381
PUMP-002,0,0.06395570168294601
PUMP-001,0,0.07367437218746381
PUMP-002,0,0.06395570168294601
PUMP-001,0,0.07367437218746381
PUMP-002,0,0.06395570168294601
PUMP-001,0,0.0739137166882477
PUMP-002,0,0.06395570168294601
PUMP-001,0,0.07320757396902722
PUMP-002,0,0.06035290741677568
PUMP-001,0,0.07320757396902722
PUMP-002,0,0.06035290741677568
PUMP-001,0,0.07320757396902722
PUMP-002,0,0.06035290741677568
PUMP-001,0,0.07320757396902722
PUMP-002,0,0.06035290741677568
PUMP-001,0,0.07320757396902722
PUMP-002,0,0.06035290741677568
PUMP-001,0,0.07290510387912857
PUMP-002,0,0.06035290741677568
PUMP-001,0,0.07250328986435461
PUMP-002,0,0.06035290741677568
PUMP-001,0,0.07250328986435461
PUMP-002,0,0.06035290741677568
PUMP-001,0,0.07250328986435461
PUMP-002,0,0.06035290741677568
PUMP-001,0,0.07250328986435461
PUMP-002,0,0.06035290741677568
PUMP-001,0,0.07250328986435461
PUMP-002,0,0.06035290741677568
PUMP-001,0,0.07250328986435461
PUMP-002,0,0.06520677276496767
PUMP-001,0,0.07260202239965996
PUMP-002,0,0.06520677276496767
PUMP-001,0,0.07260202239965996
PUMP-002,0,0.06520677276496767
PUMP-001,0,0.07260202239965996
PUMP-002,0,0.06520677276496767
PUMP-001,0,0.07260202239965996
PUMP-002,0,0.06520677276496767
PUMP-001,0,0.07260202239965996
PUMP-002,0,0.06630478288137165
PUMP-001,0,0.07260202239965996
PUMP-002,0,0.06630478288137165
PUMP-002,0,0.06630478288137165
PUMP-001,0,0.07357337568750844
PUMP-002,0,0.06599036998132601
PUMP-001,0,0.07357337568750844
PUMP-002,0,0.06599036998132601
PUMP-001,0,0.07357337568750844
PUMP-002,0,0.06599036998132601
PUMP-001,0,0.07357337568750844
PUMP-002,0,0.05402588862198909
PUMP-001,0,0.07357337568750844
PUMP-002,0,0.05402588862198909
PUMP-001,0,0.07104530524532277
PUMP-002,0,0.05402588862198909
PUMP-001,0,0.07104530524532277
PUMP-002,0,0.05402588862198909
PUMP-001,0,0.07104530524532277
PUMP-002,0,0.05402588862198909
PUMP-001,0,0.07104530524532277
PUMP-002,0,0.05402588862198909
PUMP-001,0,0.07104530524532277
PUMP-002,0,0.05402588862198909
PUMP-001,0,0.07104530524532277
PUMP-002,0,0.05402588862198909
PUMP-001,0,0.06760462365290149
PUMP-002,0,0.05487863540458643
PUMP-001,0,0.06677520301785245
PUMP-002,0,0.05487863540458643
PUMP-001,0,0.06677520301785245
PUMP-002,0,0.05061922957440035
PUMP-001,0,0.06677520301785245
PUMP-002,0,0.05061922957440035
PUMP-001,0,0.06677520301785245
PUMP-002,0,0.049983498059017195
PUMP-001,0,0.06677520301785245
PUMP-002,0,0.04862074793443971
PUMP-001,0,0.0704378959901652
PUMP-002,0,0.04844106603052106
PUMP-001,0,0.0704378959901652
PUMP-002,0,0.04844106603052106
PUMP-001,0,0.0704378959901652
PUMP-002,0,0.04844106603052106
PUMP-001,0,0.0704378959901652
PUMP-001,0,0.0704378959901652
PUMP-002,0,0.04844106603052106
PUMP-002,0,0.04844106603052106
PUMP-001,0,0.0704378959901652
PUMP-002,0,0.04844106603052106
