equipment_id,timestamp,health_index,rul_days,is_anomaly,predicted_health,predicted_rul,predicted_anomaly,anomaly_probability,confidence,model,equipment_type
PUMP-001,2022-12-07 13:13:36,0.8103141434565203,1825.0,False,0.8137605644738816,1724.0419491340426,False,0.22664089083299638,0.8403320018818354,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:13:41,0.8103149240450014,1825.0,False,0.8620153967359148,1778.535104286577,False,0.1715190228659103,0.8812541909074153,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:13:41,0.8338728383906504,900.9233479004256,False,0.8460027848514811,964.0016777190779,False,0.08547865737363987,0.8090919966239487,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:13:46,0.3536613445259197,1825.0,True,0.3877384469048379,1780.0263615519289,True,0.8869414818054704,0.8183114347855206,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:13:46,0.833877589491083,900.9233479004256,False,0.8265630872356615,853.5320007632703,False,0.28471406986449677,0.8449270737737778,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:13:51,0.3536537257698137,1825.0,True,0.3193166045841882,1920.1600492213663,True,0.7916972315054198,0.8714254167962888,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:13:51,0.833882328032725,900.9233479004256,False,0.8632236381696969,905.9991332741613,False,0.2386432016644532,0.87622002146451,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:13:56,0.3536462445310159,1825.0,True,0.38577714695846405,1910.278106260086,True,0.7145522157647978,0.7903133202406696,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:13:56,0.8338870540684091,900.9233479004256,False,0.730588172439075,851.5754824291914,False,0.2948217429166322,0.8463159667714278,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:14:01,0.3536388964128895,1825.0,True,0.39075731805355457,1754.8246557400928,True,0.8859283474291326,0.8568489456256829,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:14:01,0.2855260044102768,900.9233479004256,True,0.30205115338767824,742.5002436474502,True,0.8023695823965284,0.8346503814021217,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:14:06,0.3536316772483248,1825.0,True,0.33992705289315983,1744.6519212556566,True,0.7540904918153015,0.8610445353281366,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:14:06,0.2854900906562627,900.9233479004256,True,0.24848503058734217,1009.8967484480144,True,0.8017814288546882,0.7995450687742311,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:14:11,0.3536245830829362,1825.0,True,0.39986756846770866,1768.322378904179,True,0.8214801049644622,0.8328582397494432,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:14:11,0.2854547354410465,900.9233479004256,True,0.3781701352153233,761.4270199253698,True,0.8598871984439709,0.790994292323582,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:14:16,0.3598202424739365,1825.0,True,0.3918297308354068,1872.1299727489518,True,0.70619587510548,0.8174046830836856,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:14:16,0.2854199247136213,900.9233479004256,True,0.2854178518348053,997.1720271629694,True,0.7750474710481703,0.8626829224450002,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:14:21,0.2853856449871521,900.9233479004256,True,0.2461977195382052,784.217296116974,True,0.7945272659120983,0.8237291716808223,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:14:21,0.3598149537910882,1825.0,True,0.3794517793367372,1823.6384640333702,True,0.7570680297159366,0.8481715431368321,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:14:26,0.3598097446416467,1825.0,True,0.4688393444794744,1893.5963424178406,True,0.866484360722598,0.7804053623062804,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:14:26,0.2853518833070448,900.9233479004256,True,0.28538153212688855,796.5724693863026,True,0.8022689572059992,0.8007084551939949,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:14:31,0.2853186272213352,900.9233479004256,True,0.33237681549197073,943.1909992954791,True,0.8052917198060798,0.8154763622864308,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:14:31,0.3598046131304923,1825.0,True,0.298563629044252,1765.0644682552156,True,0.728411369089527,0.8727646519083394,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:14:36,0.3597995574340989,1825.0,True,0.37931852960705836,1682.6568179545864,True,0.8058868865974321,0.7976645878031314,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:14:36,0.2852858647531915,900.9233479004256,True,0.26412043373440386,855.7273164464112,True,0.8964793062945537,0.7892560527082769,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:14:41,0.3597945757967203,1825.0,True,0.3189572984705701,1844.8633575385325,True,0.8511054318144566,0.795106951191707,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:14:41,0.2852535843753503,900.9233479004256,True,0.25957759183293594,885.8848221798423,True,0.758707262775759,0.8902883155556678,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:14:46,0.3597499309600047,1825.0,True,0.3846085837838733,1901.4689759549644,True,0.7187914701443899,0.821395635900031,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:14:46,0.2852217749863194,900.9233479004256,True,0.19057119424576935,770.7843080227025,True,0.8996874831703695,0.78999408289268,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:14:51,0.2851904258882003,900.9233479004256,True,0.30094717799460524,1006.2345435942098,True,0.9117321685721571,0.8227358194808495,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:14:51,0.3597448912995256,1825.0,True,0.3714014063952498,1858.269743633051,True,0.8321894882716664,0.8502440457747539,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:14:56,0.2851915482886883,900.9233479004256,True,0.23422168727200907,1027.3879384429229,True,0.8036171802726267,0.8507925322197329,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:14:56,0.3597399246523346,1825.0,True,0.33386276914771534,1765.5602460209454,True,0.841898032497885,0.833770352153129,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:15:01,0.2851722811637072,900.9233479004256,True,0.23532713605118452,818.814699345589,True,0.8122553507647929,0.8489598454308396,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:15:01,0.3597350293757771,1825.0,True,0.3754607764438891,1806.0977854560035,True,0.8824887069484102,0.8444913940293293,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:15:06,0.3597302038853852,1825.0,True,0.36926559512221235,1928.6059240994994,True,0.7164427260147525,0.7896537326907643,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:15:06,0.2851532575181673,900.9233479004256,True,0.29153393102221703,1046.9847105267222,True,0.8468152462660082,0.8591923030666269,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:15:11,0.2851344732209615,900.9233479004256,True,0.30685215452296116,937.0783369568237,True,0.8566820475336299,0.885544395142965,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:15:11,0.3597254466519707,1825.0,True,0.35407812585992454,1759.6121277062498,True,0.7019694282949506,0.8878608097158921,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:15:16,0.2851159242445811,900.9233479004256,True,0.3151484785441048,947.4919255880949,True,0.7988622207975801,0.8199839816341059,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:15:16,0.3537018800257701,1825.0,True,0.2955129906268886,1686.8377726280569,True,0.7167835951342423,0.8783542249997892,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:15:21,0.3536976319855855,1825.0,True,0.33941009617702367,1753.0032445068355,True,0.7300466032106353,0.8823182239472248,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:15:21,0.2850976066614964,900.9233479004256,True,0.30271699542468866,1123.9019114068797,True,0.8926350561514985,0.8559140508093468,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:15:26,0.2850795166407018,900.9233479004256,True,0.2901271100972026,957.6698039790422,True,0.8162070527254714,0.8177927124503606,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:15:26,0.3536934412751827,1825.0,True,0.37081910537360563,1778.4136930652637,True,0.7929896143975596,0.8515653137931847,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:15:31,0.2850616504444145,900.9233479004256,True,0.2534996384820645,830.9595473939688,True,0.8845542202924894,0.8291278560770609,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:15:31,0.35368930675601,1825.0,True,0.36858774923068827,1644.798626170594,True,0.8784431668530959,0.8779726666230415,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:15:36,0.3536852273243732,1825.0,True,0.3520086664768515,1628.2639277417672,True,0.7849251808420615,0.8250216027331962,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:15:36,0.2850440044249208,900.9233479004256,True,0.24956289087132372,821.6344759152157,True,0.8349862351718791,0.7946166782908879,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:15:41,0.2850265750215593,900.9233479004256,True,0.3656041199670222,987.9498325787068,True,0.9116438368783155,0.8442705784996034,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:15:41,0.3536812019099327,1825.0,True,0.34385044208412197,1837.687092429051,True,0.7276633100765549,0.853442662130939,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:15:47,0.3507683209217051,1825.0,True,0.35207496494368345,1734.0422392577448,True,0.7348698122446492,0.8841652018721168,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:15:47,0.2849113276316581,900.9233479004256,True,0.2820549870682892,973.3561046435717,True,0.8815826557400888,0.8824585364885567,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:15:52,0.2848997663802643,900.9233479004256,True,0.2912298574859422,690.7204409443425,True,0.8145935741968924,0.8342100886606114,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:15:52,0.3507661480150117,1825.0,True,0.3467815618783,1958.6856168195861,True,0.8866366284210784,0.8865176907276203,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:15:57,0.350764000965818,1825.0,True,0.3582690369693687,1656.4325565585557,True,0.7227955761918058,0.8512754291385588,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:15:57,0.2848883420828759,900.9233479004256,True,0.2324589363263494,997.6475899184496,True,0.7920933872524828,0.8701298307318353,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:16:02,0.2848770528538346,900.9233479004256,True,0.24988851486349,814.869518714405,True,0.8608669813031664,0.8821106754275985,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:16:02,0.3507618793995039,1825.0,True,0.312744595062869,1825.6144646151704,True,0.8591721796089951,0.8589914849183519,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:16:07,0.2848658968432631,900.9233479004256,True,0.31552061370996465,872.0872047686862,True,0.8174484698564184,0.8086866113193536,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:16:07,0.3507597829490949,1825.0,True,0.3632165192604357,1841.747954662309,True,0.8081060178455248,0.8931852116418366,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:16:12,0.3507577112550497,1825.0,True,0.35615528484980447,1849.8662552499063,True,0.8149646301952478,0.8623205778802405,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:16:12,0.2848548722361479,900.9233479004256,True,0.2778683480811865,964.175431672168,True,0.8223685286006267,0.8515837687059294,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:16:17,0.2848439772514516,900.9233479004256,True,0.28906412483370497,891.3287827649632,True,0.7315845123270885,0.8849166423734837,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:16:17,0.3457010021375765,1825.0,True,0.32278927775226024,1806.6343002548253,True,0.803549297892981,0.8646321386915807,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:16:22,0.3456991136249057,1825.0,True,0.34664480267176856,1731.93924036052,True,0.7965176817594449,0.8832653702540039,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:16:22,0.2848332101412557,900.9233479004256,True,0.30888903379350724,987.6974463669351,True,0.7641668832694248,0.8330917650734143,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:16:27,0.2848225691899292,900.9233479004256,True,0.28928525817001793,1015.5933710014352,True,0.81528214219396,0.8926432365651533,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:16:27,0.3456972472236974,1825.0,True,0.32548621495730623,1627.481785709047,True,0.8541322594709608,0.8640707553611701,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:16:32,0.2848120527133262,900.9233479004256,True,0.32865212176812747,1024.5321678723808,True,0.9151810191410314,0.833406272135554,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:16:32,0.3456954026309472,1825.0,True,0.3522069367726686,1809.7871405355545,True,0.9086047859484359,0.8922329871795065,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:16:37,0.2848016590580076,900.9233479004256,True,0.2646758329680533,836.0714058078069,True,0.8485071615336035,0.7894996729445034,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:16:37,0.3456935795493921,1825.0,True,0.3934994237612848,1997.0704042124999,True,0.8927126471088395,0.8180577160442792,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:16:42,0.3456917776873632,1825.0,True,0.3326460531470332,1848.1043472923272,True,0.8733455983957457,0.8290808860844462,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:16:42,0.2848025186175216,900.9233479004256,True,0.3382903837611947,1104.1853599492408,True,0.8608618110743604,0.8179647220815427,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:16:47,0.2847875323743503,900.9233479004256,True,0.31384493022615434,774.4185560155154,True,0.8476734758003828,0.7934359897773993,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:16:47,0.3387202461057768,1825.0,True,0.4086539515732168,1868.1420435318444,True,0.8822815784752093,0.849931354818378,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:16:52,0.2847727218241893,900.9233479004256,True,0.2593017718794062,862.0381105426886,True,0.7794026226489268,0.8451689916200231,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:16:52,0.3387180862886993,1825.0,True,0.3448344610928196,1941.631762667186,True,0.7400898514191914,0.8606660453512323,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:16:57,0.3387159515678203,1825.0,True,0.32685890751235547,1950.7194719842082,True,0.8565931038347413,0.8014508109316069,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:16:57,0.2847580843935289,900.9233479004256,True,0.22993805960514507,934.1421659883372,True,0.8880916641551144,0.8620029613316684,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:17:02,0.3387138415888643,1825.0,True,0.3583171941546085,1928.5240552943258,True,0.7424628803852232,0.7962178865365143,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:17:02,0.2847436175626487,900.9233479004256,True,0.2511631222804471,929.8285092934314,True,0.7220571708915547,0.8553271128516704,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:17:07,0.2847293188640731,900.9233479004256,True,0.26163713843933256,778.4116904093529,True,0.8767159119564985,0.8881239524652328,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:17:07,0.3387117560045954,1825.0,True,0.38784485926709317,1796.3340187921513,True,0.9100247831312441,0.8824660182451741,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:17:12,0.8240830915090702,900.9233479004256,False,0.782139985652565,864.6818465586646,False,0.19647433633826736,0.7838224491561179,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:17:12,0.3387096944746262,1825.0,True,0.3486838097682975,1910.8971479804463,True,0.7578126146908135,0.804945085778736,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:17:17,0.8240874127136703,900.9233479004256,False,0.8026790846745961,996.2098905749541,False,0.28822620292520496,0.8203762689105127,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:17:17,0.8069047270570757,1825.0,False,0.7988060151210034,1953.7030064457415,False,0.13496687022525317,0.8699230123207622,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:17:22,0.8240917258877569,900.9233479004256,False,0.8350817213603419,978.6201819217173,False,0.2879884488233503,0.8763381177649556,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:17:22,0.8069054532947327,1825.0,False,0.7503125693348979,1696.6867841028934,False,0.08943622822662183,0.8539656329434966,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:17:27,0.8069061780221833,1825.0,False,0.777267623824643,1778.2423690338214,False,0.2465354318200509,0.7805976719638896,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:17:27,0.8240960310468985,900.9233479004256,False,0.9358292179834766,1053.4073598059708,False,0.25327394555431737,0.7953928737922052,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:17:32,0.8241003282067261,900.9233479004256,False,0.7862337352164788,803.5305404089503,False,0.29488862698482915,0.8030059566231683,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:17:32,0.8069069012437009,1825.0,False,0.7986568318567313,1754.367808475131,False,0.21900613038487032,0.8293444745886661,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:17:37,0.8241046173829312,900.9233479004256,False,0.7922544008615814,973.014762283988,False,0.08662381188580755,0.8123633256221372,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:17:37,0.8069076229635512,1825.0,False,0.8547394595496282,1791.3807122110484,False,0.09545949426479364,0.786257000354554,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:17:42,0.8069083431859927,1825.0,False,0.8761802690246802,1813.2066819512288,False,0.22027080029770552,0.834844719336368,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:17:42,0.8287913045852245,900.9233479004256,False,0.8377666171919881,779.0365884489306,False,0.28851277437645595,0.87613983617285,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:17:47,0.8287955410308558,900.9233479004256,False,0.8375122681841243,884.908759969618,False,0.20122793426158667,0.885677533934288,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:17:47,0.8089880819818452,1825.0,False,0.795646669850407,1809.138320390717,False,0.2500492223554851,0.8581107583980117,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:17:52,0.8287997697667943,900.9233479004256,False,0.8269906755603943,932.3934951159259,False,0.287674510301546,0.8719918359996629,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:17:52,0.8089887265102754,1825.0,False,0.8131999717447236,1951.1570246998383,False,0.22314904428141413,0.895810826305753,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:17:57,0.828803990807207,900.9233479004256,False,0.8237970708231936,928.5878838450193,False,0.23097250140938058,0.8266683914789356,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:17:57,0.8089893700001297,1825.0,False,0.7379498027446971,1903.1514447429793,False,0.11796130872316207,0.8400764701690621,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:18:02,0.8288082041663285,900.9233479004256,False,0.7791604219782178,940.3777623207839,False,0.08054722846620352,0.8733094939846225,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:18:02,0.8089900124522065,1825.0,False,0.8054886854892184,1902.149240376704,False,0.12848722442071464,0.886422383100386,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:18:07,0.8288124098584586,900.9233479004256,False,0.8493819568124079,946.9085155124291,False,0.1734084453583778,0.8757909240922548,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:18:07,0.8089906538673284,1825.0,False,0.8562872652629057,1738.441260037916,False,0.20592224992489766,0.8519854425415839,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:18:13,0.827669090275585,900.9233479004256,False,0.776616093953646,812.6945857566644,False,0.08702467413980075,0.8890754448987777,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:18:13,0.8089912942463426,1825.0,False,0.8250269276659852,1886.753229135752,False,0.24574597985533692,0.8707244503949849,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:18:18,0.8276732440579109,900.9233479004256,False,0.8045122103040894,998.8837817366208,False,0.08011303398836617,0.8168930004971067,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:18:18,0.8189279285456819,1825.0,False,0.813290685523136,1868.6435277991536,False,0.2368016345628492,0.88153342051907,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:18:23,0.8276773904395237,900.9233479004256,False,0.801977238590032,822.7876873897992,False,0.16457507216215617,0.8173591436607097,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:18:23,0.8189286381649584,1825.0,False,0.8515942141272466,1879.0417106470534,False,0.23087153617720535,0.798645415924713,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:18:28,0.8276815294332631,900.9233479004256,False,0.8300715199018448,1121.6596532633023,False,0.11718294929966719,0.8785861895395699,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:18:28,0.8189293463187374,1825.0,False,0.8364604757978745,1718.6024322482765,False,0.24918908055238348,0.8164934499687627,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:18:33,0.8189300530112371,1825.0,False,0.753222852430537,1736.356285577293,False,0.19791851406216748,0.8022445952667849,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:18:33,0.8276856610520401,900.9233479004256,False,0.8465771070014195,890.939247257935,False,0.1440893428582295,0.7890178424559602,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:18:38,0.8276897853088354,900.9233479004256,False,0.8297502982616888,921.6828742200312,False,0.21424551866036,0.848158188542275,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:18:38,0.8189307582466666,1825.0,False,0.8585637630915726,1787.693582821351,False,0.2713075755471015,0.8332048625660685,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:18:43,0.8346967324647301,900.9233479004256,False,0.8999565107104474,827.5218225494592,False,0.25301354176197094,0.8144955830461172,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:18:43,0.823182367370962,1825.0,False,0.7978271207343135,1772.6647254255668,False,0.29402974895599926,0.789986114853384,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:18:48,0.8231830697048413,1825.0,False,0.7750409613830672,1888.3693691049932,False,0.22374075996634923,0.8862040794455529,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:18:48,0.8347008779934959,900.9233479004256,False,0.8087146968883635,707.6947492070822,False,0.23124082332586837,0.8290847686103036,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:18:53,0.8347050159833141,900.9233479004256,False,0.7769257191481382,934.6657367912416,False,0.27509958141358437,0.8019314441460974,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:18:53,0.8231837705942219,1825.0,False,0.8506371966090069,1779.9164522627657,False,0.2507151011050093,0.7935314516537026,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:18:58,0.8231844700432751,1825.0,False,0.8834861690397517,1928.6553847621713,False,0.11369426544952253,0.8245756223648614,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:18:58,0.8347091464490548,900.9233479004256,False,0.8584376223640519,813.7878859950868,False,0.13032788807699858,0.8516960458479951,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:19:03,0.8347132694056325,900.9233479004256,False,0.8442874263125689,812.2491361948372,False,0.11889636755370325,0.8742423198999563,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:19:03,0.8231851680561632,1825.0,False,0.8629111904799098,1732.97813859707,False,0.09652554420758588,0.8042195419060771,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:19:08,0.823185864637038,1825.0,False,0.8254263920737934,1946.4169513444422,False,0.27026716425047653,0.8368605328756228,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:19:08,0.8347173848680048,900.9233479004256,False,0.8257656402369589,781.9837264402829,False,0.15122727189102092,0.8900347699523657,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:19:13,0.8560147630166095,900.9233479004256,False,0.8245165396214467,880.8983815476766,False,0.1360874139977928,0.8223451797578458,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:19:13,0.8325742624674974,1825.0,False,0.8186502837327956,1664.29375720524,False,0.18652720705722975,0.7900756164092546,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:19:18,0.8560190974974538,900.9233479004256,False,0.824234064847906,967.8470850486176,False,0.13177338489686258,0.8583423091938109,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:19:18,0.8325750922774803,1825.0,False,0.8721256968943314,1706.5965405834568,False,0.20648482280330588,0.7987478380775728,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:19:23,0.8325759198908198,1825.0,False,0.8132016836863581,1795.1231395034995,False,0.11458678719274354,0.8306093789024307,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:19:23,0.8560234231493293,900.9233479004256,False,0.879788308143653,922.3828669836,False,0.1426481090784572,0.8673936827510945,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:19:28,0.8560277399975371,900.9233479004256,False,0.8854731484716368,727.9900860400595,False,0.11608010350082072,0.8529001848718665,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:19:28,0.832576745317171,1825.0,False,0.9059832935997167,2052.814432127929,False,0.18178807095153343,0.8490246319096976,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:19:33,0.8560320480673194,900.9233479004256,False,0.9229485805773054,932.2713098541715,False,0.1477868892239626,0.7855599337159757,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:19:33,0.8325775685661293,1825.0,False,0.8861490727907918,1974.213080908661,False,0.0988070542149711,0.895128671408366,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:19:38,0.8325783896472316,1825.0,False,0.8465124906681587,1910.3339318379174,False,0.29893798103432695,0.826699806027867,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:19:38,0.8560363473838594,900.9233479004256,False,0.8330275289706268,915.5329367306326,False,0.19162708729283642,0.8673601152722371,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:19:43,0.8422815941379601,900.9233479004256,False,0.8791273800844418,1115.9352794023998,False,0.2765433184305886,0.8083570447765296,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:19:43,0.8191266141578579,1825.0,False,0.8206404367604121,1792.5472117735148,False,0.15113712087477182,0.7891750911019664,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:19:48,0.842285645987077,900.9233479004256,False,0.8911980578846004,1035.3482620066407,False,0.1260313527037037,0.8141546773540667,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:19:48,0.8191272637562292,1825.0,False,0.7590923096378384,1926.4261481529404,False,0.1901459132703145,0.8457650393532251,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:19:53,0.842289690499037,900.9233479004256,False,0.8872552066324411,1017.5027792361574,False,0.22237089336623678,0.8494678550015244,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:19:53,0.8191279121650228,1825.0,False,0.8712491337517043,1899.8641456663702,False,0.08965356376173435,0.8717185891195769,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:19:58,0.842293727689001,900.9233479004256,False,0.8559761967483881,939.3809139664743,False,0.14391520729351387,0.8379917843599567,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:19:58,0.819128559386798,1825.0,False,0.857823817261958,1688.8235506019703,False,0.20233811666214357,0.8936187403796164,Pump_Health_Predictor,Pump
