equipment_id,health_index,is_anomaly,timestamp,predicted_health,predicted_anomaly,anomaly_probability,confidence,model,equipment_type
BEARING_002,0.5788773298183312,1,2023-09-16 11:00:00,0.5212713659196064,1,0.7680370180986231,0.7621021547912524,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5840332152894968,1,2023-09-16 12:00:00,0.6217502001418466,1,0.8397955985591065,0.8584109230673815,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5782629714492051,1,2023-09-16 13:00:00,0.5396376820703042,1,0.7541783125214414,0.7557971336236599,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5876685452911081,0,2023-09-16 14:00:00,0.6001094033408204,0,0.17054217689499884,0.7580555064563557,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5814333322316652,1,2023-09-16 15:00:00,0.5250108620559681,1,0.7857309912313213,0.8168752227983607,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5860661892640924,0,2023-09-16 16:00:00,0.6226092629479283,0,0.19190222973063492,0.8469239359983092,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5851645296654177,0,2023-09-16 17:00:00,0.5350595638291995,0,0.3308894308177302,0.8302891417261016,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5852462585106435,1,2023-09-16 18:00:00,0.6314426747971879,1,0.7801757768009798,0.8048663009735527,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5857307958815139,0,2023-09-16 19:00:00,0.5728902048025216,0,0.30048778375914365,0.7788598525373862,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5851440448748052,0,2023-09-16 20:00:00,0.5749430057241894,0,0.12207212118294772,0.8497633670285031,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5841633262173687,0,2023-09-16 21:00:00,0.6052328112397966,0,0.3445017583414066,0.8666842199295052,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5789105498621976,0,2023-09-16 22:00:00,0.6009475197726357,0,0.22723886259356718,0.8116521278702606,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.580532159424318,0,2023-09-16 23:00:00,0.5557659015844594,0,0.2578581260334005,0.8724496364682373,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.6382321619628644,0,2023-09-17 00:00:00,0.6548934116191136,0,0.10753396769485912,0.874406910177532,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5883925617090457,0,2023-09-17 01:00:00,0.6125607754323229,0,0.20198856256959274,0.8793936450720595,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5859716474701969,1,2023-09-17 02:00:00,0.5612474112221204,1,0.8937407170565814,0.802124605698392,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5805315057988407,1,2023-09-17 03:00:00,0.6001103851058283,1,0.8795594769957089,0.8403648695677699,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.6108052267017078,0,2023-09-17 04:00:00,0.6080174152661926,0,0.34124118198999775,0.8028776509645918,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.6868724366664432,0,2023-09-17 05:00:00,0.6948160853920051,0,0.1682976552541428,0.7711315997864103,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.6713312681989912,0,2023-09-17 06:00:00,0.6445727826088494,0,0.13248589781646372,0.7612585576474136,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5825670133758563,1,2023-09-17 07:00:00,0.5464092760852775,1,0.8001175034893291,0.85669638807561,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6247408111569269,0,2023-09-17 08:00:00,0.5792459135543713,0,0.1487621747879575,0.7691020243702013,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.652268451331983,0,2023-09-17 09:00:00,0.656481129524743,0,0.17872920821643035,0.789688559859552,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6536184323916063,0,2023-09-17 10:00:00,0.6760551574346851,0,0.1542816156701532,0.7953464603089729,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.5954177639281093,0,2023-09-17 11:00:00,0.5703835823170424,0,0.226405287659423,0.870565216270093,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6166180487951152,0,2023-09-17 12:00:00,0.6100883816784781,0,0.1808737438069734,0.8216201728162236,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6185784245796397,0,2023-09-17 13:00:00,0.641137721279021,0,0.2747221228635378,0.7807826136815706,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6392215028712867,0,2023-09-17 14:00:00,0.6388390510539487,0,0.23504389123241354,0.8328570611736569,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.611180552906319,0,2023-09-17 15:00:00,0.5974481497397167,0,0.25913385786041965,0.8704738237645662,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.5929431358980901,0,2023-09-17 16:00:00,0.5790069916579522,0,0.15843409392756932,0.8589940107132457,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6015536762600007,0,2023-09-17 17:00:00,0.6455511232605327,0,0.3065773095596672,0.7816815967472163,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.5841133353040494,0,2023-09-17 18:00:00,0.5649765073550234,0,0.2776428426157639,0.7996331546096378,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6316143668764247,0,2023-09-17 19:00:00,0.5917628553144118,0,0.12548180045555685,0.7817132570321295,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.62825704792036,0,2023-09-17 20:00:00,0.6421096166392568,0,0.3441997738480814,0.8175475208159602,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6269530245008493,0,2023-09-17 21:00:00,0.6410681443887596,0,0.3037595224877151,0.7682826809738706,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6196636368745168,0,2023-09-17 22:00:00,0.6288360917790955,0,0.11378214872691234,0.8588064356581493,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6236108784238233,0,2023-09-17 23:00:00,0.6505862655841191,0,0.1284706899723552,0.8294053008969097,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6489017485248574,0,2023-09-18 00:00:00,0.5987218997414004,0,0.18922224012596173,0.8169530423795486,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6406436487061069,0,2023-09-18 01:00:00,0.6344805426248651,0,0.12075193772931794,0.8275984448575041,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6449037240381142,0,2023-09-18 02:00:00,0.6391640374060557,0,0.17361724629205205,0.806612392992937,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.5804784054017063,1,2023-09-18 03:00:00,0.6457095551842778,1,0.840169745505841,0.7625950764649269,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.5823085604329942,0,2023-09-18 04:00:00,0.6096540808282935,0,0.17428357071864264,0.7646963737520595,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6275295466206128,0,2023-09-18 05:00:00,0.6273037249825412,0,0.3358174089416617,0.8652069299374441,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6100626550953896,0,2023-09-18 06:00:00,0.6142875910229798,0,0.19791525199527732,0.859678464604767,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.5767160885770172,1,2023-09-18 07:00:00,0.5521681410725974,1,0.8533861701329037,0.8565162680318796,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.5666092927007673,1,2023-09-18 08:00:00,0.5737347410868868,1,0.6828870055630613,0.8537593787400417,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6126960328883218,0,2023-09-18 09:00:00,0.6623154992437306,0,0.17741945290596856,0.8727082160482755,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6301102874898636,0,2023-09-18 10:00:00,0.6676550287301535,0,0.15215545419884463,0.8722548664041405,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6199997697871786,0,2023-09-18 11:00:00,0.593408304616009,0,0.11868190756583716,0.7843096190383322,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6353015410687092,0,2023-09-18 12:00:00,0.641096744739357,0,0.2796506302913408,0.8507335367730063,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.5698532071884688,1,2023-09-18 13:00:00,0.589661640156531,1,0.8475888182965243,0.7592111595360715,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.5834230551370811,0,2023-09-18 14:00:00,0.6043606389232867,0,0.19446192629445785,0.76815812880423,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6141055796074152,0,2023-09-18 15:00:00,0.6269057701001864,0,0.1527815710868698,0.8440818231112018,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.613462271035178,0,2023-09-18 16:00:00,0.6757154782160563,0,0.20854022872311329,0.8169629940207017,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6515950688264883,0,2023-09-18 17:00:00,0.6504879182917961,0,0.24030868133197542,0.8509978880187752,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.5826800176932669,0,2023-09-18 18:00:00,0.6003079531945874,0,0.26889844388967776,0.8651777991356541,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6273574574278021,0,2023-09-18 19:00:00,0.5645099713533611,0,0.22542526602050167,0.850270775927268,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6210712369266163,0,2023-09-18 20:00:00,0.5728683761979632,0,0.3219414246421589,0.7833793621382134,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6422072042273721,0,2023-09-18 21:00:00,0.5728529458875234,0,0.25480142841269626,0.813500429837467,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.5779728882321928,0,2023-09-18 22:00:00,0.6298126834065371,0,0.16164139215363083,0.8575494404551155,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.5596627015115568,1,2023-09-18 23:00:00,0.5827882403007412,1,0.6898590703189151,0.8579257727187178,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.5820151840631814,0,2023-09-19 00:00:00,0.5775258813171075,0,0.11341191345395182,0.875321325210833,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6231614170513136,0,2023-09-19 01:00:00,0.64795545100769,0,0.31663297233504584,0.8106332002381055,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6191286027655576,0,2023-09-19 02:00:00,0.6487692421616961,0,0.32500395652364766,0.8569969339300727,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6454354088435335,0,2023-09-19 03:00:00,0.5981536966341466,0,0.24773876299606679,0.878326177943947,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6071654618769011,0,2023-09-19 04:00:00,0.6317896596090808,0,0.34052387648243854,0.758339226677806,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.579840451862966,0,2023-09-19 05:00:00,0.5565473993699874,0,0.1369902118515585,0.8554489240500196,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6500335137107093,0,2023-09-19 06:00:00,0.6561883940038494,0,0.12416635736079007,0.8768804453641698,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6297034527898729,0,2023-09-19 07:00:00,0.6320413640495485,0,0.31128240608995206,0.8226411581637614,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.5840796975685432,0,2023-09-19 08:00:00,0.6335844821842975,0,0.2654010768026489,0.7755126737493483,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.62209945925807,0,2023-09-19 09:00:00,0.6406796433098236,0,0.1782956059303139,0.8537953973324941,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6246271023394248,0,2023-09-19 10:00:00,0.6610740595993978,0,0.1901539177058985,0.7612392879464497,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6468417647936822,0,2023-09-19 11:00:00,0.5696284619850576,0,0.19374579339274,0.7829350966071347,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6144283659276988,0,2023-09-19 12:00:00,0.6600331343296996,0,0.18274032870036705,0.7511638173942594,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6035007413739255,0,2023-09-19 13:00:00,0.5795854906217456,0,0.23278038760948844,0.8114528498064657,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6593271949658189,0,2023-09-19 14:00:00,0.6623564436684222,0,0.10879024317572372,0.8264700741634741,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6424942687108677,0,2023-09-19 15:00:00,0.7121932328011802,0,0.2551858303177883,0.8158193502192613,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.5841683704571489,0,2023-09-19 16:00:00,0.6192821047560839,0,0.13053481532316208,0.7979089513983656,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6309896049762151,0,2023-09-19 17:00:00,0.6443651095666578,0,0.24670221155200853,0.8490751637750483,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.5843041795206977,0,2023-09-19 18:00:00,0.5635368237771918,0,0.30095066658089975,0.8064543951438237,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6442863349735501,0,2023-09-19 19:00:00,0.6106326911911668,0,0.1392129536517413,0.7764757733437608,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.5770255550583718,1,2023-09-19 20:00:00,0.5597977324330461,1,0.843137751874288,0.8364686942978381,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6321221844517478,0,2023-09-19 21:00:00,0.6414957997638291,0,0.16128001902049105,0.8522281428575267,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6005550855461073,0,2023-09-19 22:00:00,0.6034718497559572,0,0.1593874068867083,0.7868744483044937,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6789211921241796,0,2023-09-19 23:00:00,0.7317086451931344,0,0.2573369739467196,0.8148945122737438,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.5714190672180679,1,2023-09-20 00:00:00,0.5725577085061002,1,0.6521943130917094,0.8307591961081764,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.5784411694813444,1,2023-09-20 01:00:00,0.5446162359508306,1,0.7263915017749183,0.8081057742702527,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.5848079813982348,0,2023-09-20 02:00:00,0.5769365414518567,0,0.24227899951245555,0.8259923059981187,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6498691340473921,0,2023-09-20 03:00:00,0.6467958129361362,0,0.2727009510105448,0.777859232998462,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6360550204645976,0,2023-09-20 04:00:00,0.5627626251231034,0,0.14164834640169266,0.8296392403232211,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6359983012104207,0,2023-09-20 05:00:00,0.6236944835854389,0,0.14381664384469167,0.8764054238852047,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6228994385717066,0,2023-09-20 06:00:00,0.5816268077957951,0,0.1348506361626484,0.810153838891689,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6672856463189425,0,2023-09-20 07:00:00,0.7204660721217019,0,0.20984896221456206,0.7767131857684026,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6083232825004338,0,2023-09-20 08:00:00,0.6154053972946596,0,0.18377061091361252,0.8084475829905512,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6689260314619458,0,2023-09-20 09:00:00,0.6348903433960003,0,0.3354292515146803,0.7812128311796023,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6474196504262951,0,2023-09-20 10:00:00,0.6717494859361068,0,0.2788852213881584,0.8043707264374782,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6643007641623571,0,2023-09-20 11:00:00,0.695171263655458,0,0.30539695878137374,0.8408899579376902,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6440292849499584,0,2023-09-20 12:00:00,0.6157859863784606,0,0.16956508189877068,0.7778052017593322,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6632881797222453,0,2023-09-20 13:00:00,0.6239930875243869,0,0.20073896333274432,0.8659743003181909,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6043096724587259,0,2023-09-20 14:00:00,0.5870991006911529,0,0.32546393837117715,0.8553717871511932,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6526911828832935,0,2023-09-20 15:00:00,0.7137264780624601,0,0.19937564858392254,0.8125849476461112,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.647257538448379,0,2023-09-20 16:00:00,0.6263997589850621,0,0.2215096664545339,0.756377234894727,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.5742969994079568,1,2023-09-20 17:00:00,0.6233824113822137,1,0.6925352377035328,0.7522531885712348,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6732935905921607,0,2023-09-20 18:00:00,0.6774240612637915,0,0.1585058306960666,0.8592976990909896,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6582171123358236,0,2023-09-20 19:00:00,0.7044684081384318,0,0.2541742553192666,0.8177027838990237,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.667166916112361,0,2023-09-20 20:00:00,0.6623136290348863,0,0.18686794799186585,0.8221702364828597,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6589103871597275,0,2023-09-20 21:00:00,0.666497468925274,0,0.27292646510599217,0.8057781229673214,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.5957247639108041,0,2023-09-20 22:00:00,0.6043092806019972,0,0.3204047183594957,0.8573867586495194,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6502595879297011,0,2023-09-20 23:00:00,0.6404909392005058,0,0.2882015497973236,0.7925165893003103,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6742159418296556,0,2023-09-21 00:00:00,0.6407468926481994,0,0.18796384972614533,0.7500931310504216,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6745640895779375,0,2023-09-21 01:00:00,0.6530694801452526,0,0.1070850593858273,0.7575354898525196,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.668441482569276,0,2023-09-21 02:00:00,0.6750393710779842,0,0.1567268975856932,0.8782597735534318,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6526766823487944,0,2023-09-21 03:00:00,0.6821709402357417,0,0.2306679465180251,0.8515642127073801,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.660475235321367,0,2023-09-21 04:00:00,0.6690691581511558,0,0.2503015251598085,0.8602163639183485,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6350042136879371,0,2023-09-21 05:00:00,0.6328736029369793,0,0.27163549060153935,0.7815813776555462,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.632514681397266,0,2023-09-21 06:00:00,0.6778077764902799,0,0.2527451559525734,0.840422097767071,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.5699752250807888,1,2023-09-21 07:00:00,0.612955619982958,1,0.6953387311731586,0.7526961681224221,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6053738865362026,0,2023-09-21 08:00:00,0.5983711036862772,0,0.2620964807411389,0.8258961995416321,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6483448989433027,0,2023-09-21 09:00:00,0.6803359365275816,0,0.1664169741841225,0.8318598798072624,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.626729618633723,0,2023-09-21 10:00:00,0.6387770713445053,0,0.28490275302023776,0.8638520816854436,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6024920568568444,0,2023-09-21 11:00:00,0.5696452386594444,0,0.24875715291164574,0.7859777347399199,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.5807145531101133,0,2023-09-21 12:00:00,0.5823525964696866,0,0.3319711501471457,0.7685467208523896,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6791528719556945,0,2023-09-21 13:00:00,0.6162754939440669,0,0.30177104789002046,0.7657659775891489,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6465888323615718,0,2023-09-21 14:00:00,0.6431626114815144,0,0.3112905032381362,0.8464624851870919,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6512877481494463,0,2023-09-21 15:00:00,0.6927370008893226,0,0.3290352811673052,0.8136218174950511,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.5709824309712839,1,2023-09-21 16:00:00,0.5700607531631828,1,0.6861970137216742,0.7796125969385553,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.5829800303496464,1,2023-09-21 17:00:00,0.5592714940652118,1,0.6937293611488213,0.7610910130852544,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.620994177535583,0,2023-09-21 18:00:00,0.6564811004121343,0,0.10473112075532318,0.7672718816176015,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6327827414836601,0,2023-09-21 19:00:00,0.6422350333411742,0,0.32673869628847696,0.8258736920423787,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.5850446925907214,0,2023-09-21 20:00:00,0.5574461762260219,0,0.19241841006084626,0.8363643738637357,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.5692982748126334,1,2023-09-21 21:00:00,0.5845412844196138,1,0.8259969654184773,0.7696722639663011,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.5815877070619466,1,2023-09-21 22:00:00,0.5802823582289237,1,0.7920243795413697,0.7699103203404519,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6859850743831141,0,2023-09-21 23:00:00,0.6814565268098198,0,0.33539411932420204,0.764604084640114,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6674901238574729,0,2023-09-22 00:00:00,0.6489418319568159,0,0.2624087271118536,0.802849938245804,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6593448454038129,0,2023-09-22 01:00:00,0.6873266789249644,0,0.13418604610277676,0.8609229488342639,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.5775074237264706,1,2023-09-22 02:00:00,0.5918041926088121,1,0.8184605177305591,0.8515506638593945,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.5678301692208512,1,2023-09-22 03:00:00,0.5374396264498708,1,0.7323369715271493,0.807524784057889,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6361455983278133,0,2023-09-22 04:00:00,0.6495080289386318,0,0.2721190472788224,0.7879625782300794,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6732308853002669,0,2023-09-22 05:00:00,0.6563344624634029,0,0.27333236526204424,0.8022261130845855,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6415416345190534,0,2023-09-22 06:00:00,0.6970036176720685,0,0.1397374005823363,0.7893251896983093,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.5856461734756346,0,2023-09-22 07:00:00,0.6057468212543583,0,0.23066133021991816,0.8110886367526531,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.667958042509543,0,2023-09-22 08:00:00,0.7119367583665394,0,0.3319147930912638,0.8248421607977809,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6872490718897613,0,2023-09-22 09:00:00,0.7279074832124721,0,0.2711589830768514,0.7638790363389397,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6908219810588306,0,2023-09-22 10:00:00,0.7149416051005809,0,0.11175992517626196,0.7524758530663228,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6887600729238774,0,2023-09-22 11:00:00,0.6819721456858905,0,0.2405017654325766,0.8402363653525037,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.658509566595161,0,2023-09-22 12:00:00,0.6822888368787045,0,0.28897167102863536,0.7767481801471214,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6888968758582887,0,2023-09-22 13:00:00,0.7165981864102332,0,0.2562946820736427,0.8285690781236363,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6737833202976078,0,2023-09-22 14:00:00,0.6496492320428171,0,0.3462256109759208,0.7686042688616431,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6707880245291564,0,2023-09-22 15:00:00,0.6976036096406639,0,0.2769781327535987,0.7807891645324294,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6757392766323072,0,2023-09-22 16:00:00,0.638157692869277,0,0.15311121370254224,0.8414172277449898,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6787647977132584,0,2023-09-22 17:00:00,0.6118838661881962,0,0.27005200296472776,0.8760097566334519,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6781453006547451,0,2023-09-22 18:00:00,0.6728632547748085,0,0.2332147625054765,0.7523488182517032,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6675629942296623,0,2023-09-22 19:00:00,0.6371013960869433,0,0.24983744804038815,0.7970157626483377,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6580835294989529,0,2023-09-22 20:00:00,0.577498129645439,0,0.33706949490521054,0.8622311705937475,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6790664707745735,0,2023-09-22 21:00:00,0.6415588980601241,0,0.15037941609408276,0.7682813871511384,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6565964357006573,0,2023-09-22 22:00:00,0.6587910330999933,0,0.26449495923786015,0.8299227244841593,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6851806814004154,0,2023-09-22 23:00:00,0.6715438846799988,0,0.2496264641260625,0.8202537336723181,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.649866051227696,0,2023-09-23 00:00:00,0.6882716617247707,0,0.1863331865920842,0.8773837452335396,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6717530386174526,0,2023-09-23 01:00:00,0.6683835960515216,0,0.34949508196153517,0.8259641296735141,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6822863145317,0,2023-09-23 02:00:00,0.7001646033777361,0,0.34786766235119276,0.8261207660043104,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6806852642773542,0,2023-09-23 03:00:00,0.6686817023503515,0,0.33979391697531103,0.8221122223294803,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6951170180123498,0,2023-09-23 04:00:00,0.6751767551632302,0,0.26359637647694595,0.7940099454378953,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6748094486213911,0,2023-09-23 05:00:00,0.6712501143350182,0,0.27149482324392415,0.8054244236759313,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6598676578572356,0,2023-09-23 06:00:00,0.6931422547402571,0,0.1993320898957408,0.862924881484805,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6898844135032827,0,2023-09-23 07:00:00,0.6859136292433027,0,0.22519560969915653,0.872630473876162,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6892057680249029,0,2023-09-23 08:00:00,0.654016893980792,0,0.24082043050909135,0.7839672501065623,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6673081951937169,0,2023-09-23 09:00:00,0.6947519712386404,0,0.31592439537146505,0.7997506203463619,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6616363919408552,0,2023-09-23 10:00:00,0.6148176156072372,0,0.22895656061125225,0.8211000389990049,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.684605716375647,0,2023-09-23 11:00:00,0.6419732143154919,0,0.12130866092691564,0.8443613266784527,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6704826143244988,0,2023-09-23 12:00:00,0.6850273140913747,0,0.1941129374694719,0.8190837269544122,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6628128813102754,0,2023-09-23 13:00:00,0.7548633984586263,0,0.3148613186246975,0.8450135833140965,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6645849631148506,0,2023-09-23 14:00:00,0.6449616979726074,0,0.10282441454709287,0.8048666543659376,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6742106291386334,0,2023-09-23 15:00:00,0.6566905868793438,0,0.15987735648394358,0.7665437740921061,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6726396951853117,0,2023-09-23 16:00:00,0.633180158257229,0,0.299411272502787,0.7735398923408008,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6819070013735491,0,2023-09-23 17:00:00,0.699833123755216,0,0.2835186586249501,0.8143391440717549,Bearing_Anomaly_Detector,Bearing
