equipment_id,timestamp,risk_score,condition,predicted_condition,confidence,model,equipment_type,failure_probability
PIPE-003,2020-12-31,58.24475019474406,Critical,Critical,0.7615763268433556,Pipeline_Risk_Classifier,Pipeline,0.5824475019474405
PIPE-003,2028-12-29,64.58410695187166,Critical,Critical,0.8831565415241238,Pipeline_Risk_Classifier,Pipeline,0.6458410695187166
PIPE-003,2027-12-30,31.617001182860584,Critical,Critical,0.8628868803831875,Pipeline_Risk_Classifier,Pipeline,0.3161700118286058
PIPE-003,2040-12-26,43.06566536931855,Critical,Critical,0.873437655153008,Pipeline_Risk_Classifier,Pipeline,0.4306566536931855
PIPE-005,2044-12-25,-18.66929851048737,Critical,Critical,0.9251971246764199,Pipeline_Risk_Classifier,Pipeline,0.0
PIPE-004,2041-12-26,72.20258571240628,Critical,Critical,0.7654531146259131,Pipeline_Risk_Classifier,Pipeline,0.7220258571240628
PIPE-002,2038-12-27,7.78914534071086,Moderate,Moderate,0.7770477398020954,Pipeline_Risk_Classifier,Pipeline,0.0778914534071086
PIPE-003,2024-12-30,2.346775015283076,Normal,Normal,0.8528082172023124,Pipeline_Risk_Classifier,Pipeline,0.02346775015283076
PIPE-003,2031-12-29,4.8002810457516345,Normal,Normal,0.9242611176632543,Pipeline_Risk_Classifier,Pipeline,0.048002810457516344
PIPE-004,2023-12-31,72.72771428571428,Critical,Critical,0.7581267306034094,Pipeline_Risk_Classifier,Pipeline,0.7272771428571428
PIPE-004,2037-12-27,71.4765531000614,Critical,Critical,0.757382931858215,Pipeline_Risk_Classifier,Pipeline,0.7147655310006139
PIPE-003,2031-12-29,45.27941729512317,Critical,Critical,0.857921366596955,Pipeline_Risk_Classifier,Pipeline,0.4527941729512317
PIPE-002,2032-12-28,16.755085246978968,Moderate,Moderate,0.8695174929795003,Pipeline_Risk_Classifier,Pipeline,0.16755085246978968
PIPE-003,2028-12-29,9.198864521862909,Moderate,Moderate,0.7571470713141669,Pipeline_Risk_Classifier,Pipeline,0.0919886452186291
PIPE-004,2032-12-28,4.59361040867934,Moderate,Moderate,0.875987615905765,Pipeline_Risk_Classifier,Pipeline,0.045936104086793404
PIPE-004,2044-12-25,8.812073382242955,Normal,Normal,0.8044700429457208,Pipeline_Risk_Classifier,Pipeline,0.08812073382242955
PIPE-004,2024-12-30,48.43600223246259,Critical,Critical,0.7671463270656643,Pipeline_Risk_Classifier,Pipeline,0.48436002232462594
PIPE-002,2021-12-31,78.05568424481196,Critical,Critical,0.8301750735023521,Pipeline_Risk_Classifier,Pipeline,0.7805568424481195
PIPE-005,2040-12-26,6.721950699925413,Moderate,Moderate,0.8299125364291621,Pipeline_Risk_Classifier,Pipeline,0.06721950699925414
PIPE-005,2025-12-30,7.810200973585128,Normal,Normal,0.7661077869765786,Pipeline_Risk_Classifier,Pipeline,0.07810200973585128
PIPE-005,2039-12-27,-56.81775030599767,Critical,Critical,0.8917381270124258,Pipeline_Risk_Classifier,Pipeline,0.0
PIPE-003,2023-12-31,86.51820549927642,Critical,Critical,0.8845971735109844,Pipeline_Risk_Classifier,Pipeline,0.8651820549927642
PIPE-002,2033-12-28,30.49724026065544,Critical,Critical,0.7600840795424993,Pipeline_Risk_Classifier,Pipeline,0.3049724026065544
PIPE-002,2036-12-27,17.753416967160547,Moderate,Moderate,0.817538268848766,Pipeline_Risk_Classifier,Pipeline,0.17753416967160546
PIPE-003,2037-12-27,96.71741147040449,Critical,Critical,0.7935143752506013,Pipeline_Risk_Classifier,Pipeline,0.9671741147040449
PIPE-002,2030-12-29,14.070412358885672,Critical,Critical,0.9125878506956506,Pipeline_Risk_Classifier,Pipeline,0.14070412358885673
PIPE-005,2038-12-27,43.05975147331793,Critical,Critical,0.889854105239453,Pipeline_Risk_Classifier,Pipeline,0.4305975147331793
PIPE-005,2036-12-27,56.6598713639302,Critical,Critical,0.81218852097573,Pipeline_Risk_Classifier,Pipeline,0.566598713639302
PIPE-001,2021-12-31,75.52623952869484,Moderate,Moderate,0.9309154123863779,Pipeline_Risk_Classifier,Pipeline,0.7552623952869485
PIPE-005,2036-12-27,16.023178629249863,Moderate,Moderate,0.9245716074233276,Pipeline_Risk_Classifier,Pipeline,0.16023178629249862
PIPE-002,2032-12-28,57.05736854225444,Critical,Critical,0.8131223739630821,Pipeline_Risk_Classifier,Pipeline,0.5705736854225444
PIPE-005,2038-12-27,3.053062701607479,Normal,Normal,0.8347783788201828,Pipeline_Risk_Classifier,Pipeline,0.03053062701607479
PIPE-004,2032-12-28,33.50288509575988,Critical,Critical,0.8746403158593025,Pipeline_Risk_Classifier,Pipeline,0.33502885095759877
PIPE-001,2022-12-31,66.65518643279515,Critical,Critical,0.8284448438416896,Pipeline_Risk_Classifier,Pipeline,0.6665518643279514
PIPE-001,2024-12-30,100.0,Critical,Critical,0.9332779101754625,Pipeline_Risk_Classifier,Pipeline,1.0
PIPE-005,2022-12-31,59.90394949494949,Moderate,Moderate,0.8563059800763119,Pipeline_Risk_Classifier,Pipeline,0.5990394949494948
PIPE-004,2030-12-29,71.3704965034965,Critical,Critical,0.7821523618310713,Pipeline_Risk_Classifier,Pipeline,0.7137049650349649
PIPE-003,2023-12-31,26.204455962643586,Moderate,Moderate,0.8601398208307834,Pipeline_Risk_Classifier,Pipeline,0.26204455962643586
PIPE-005,2031-12-29,46.177869376729184,Critical,Critical,0.8159175442482127,Pipeline_Risk_Classifier,Pipeline,0.46177869376729186
PIPE-001,2040-12-26,83.76446169772258,Critical,Critical,0.9106516578411348,Pipeline_Risk_Classifier,Pipeline,0.8376446169772258
PIPE-005,2029-12-29,15.213211280790166,Critical,Critical,0.782099879612306,Pipeline_Risk_Classifier,Pipeline,0.15213211280790165
PIPE-004,2028-12-29,18.034514816147336,Critical,Critical,0.8881479900708473,Pipeline_Risk_Classifier,Pipeline,0.18034514816147337
PIPE-001,2023-12-31,22.00359402602505,Critical,Critical,0.8161336755066901,Pipeline_Risk_Classifier,Pipeline,0.22003594026025047
PIPE-004,2023-12-31,27.712371299082843,Moderate,Moderate,0.8754722570582223,Pipeline_Risk_Classifier,Pipeline,0.27712371299082844
PIPE-003,2033-12-28,48.02579581049811,Moderate,Moderate,0.7962162251941323,Pipeline_Risk_Classifier,Pipeline,0.4802579581049811
PIPE-001,2030-12-29,35.40991663487608,Critical,Critical,0.798495804118139,Pipeline_Risk_Classifier,Pipeline,0.3540991663487608
PIPE-004,2028-12-29,-2018.5780944777143,Critical,Critical,0.7747877018325482,Pipeline_Risk_Classifier,Pipeline,0.0
PIPE-003,2027-12-30,32.59153846266443,Critical,Critical,0.9318786220778911,Pipeline_Risk_Classifier,Pipeline,0.3259153846266443
PIPE-001,2020-12-31,31.335600716053424,Normal,Normal,0.8131968361161969,Pipeline_Risk_Classifier,Pipeline,0.31335600716053424
PIPE-004,2041-12-26,55.15109497028401,Critical,Critical,0.9145012062705195,Pipeline_Risk_Classifier,Pipeline,0.5515109497028401
PIPE-004,2026-12-30,13.006179700976505,Moderate,Moderate,0.804950936115487,Pipeline_Risk_Classifier,Pipeline,0.13006179700976506
PIPE-005,2043-12-26,29.59607762557077,Moderate,Moderate,0.7633614963931515,Pipeline_Risk_Classifier,Pipeline,0.2959607762557077
PIPE-001,2027-12-30,15.642128098541752,Normal,Normal,0.79179283162243,Pipeline_Risk_Classifier,Pipeline,0.15642128098541752
PIPE-003,2039-12-27,-52.62722450087461,Critical,Critical,0.8177539591092432,Pipeline_Risk_Classifier,Pipeline,0.0
PIPE-005,2035-12-28,10.144857563087516,Normal,Normal,0.7553298199953562,Pipeline_Risk_Classifier,Pipeline,0.10144857563087516
PIPE-001,2034-12-28,100.0,Critical,Critical,0.7738633693934741,Pipeline_Risk_Classifier,Pipeline,1.0
PIPE-005,2031-12-29,9.454811183202487,Normal,Normal,0.8230210653089736,Pipeline_Risk_Classifier,Pipeline,0.09454811183202487
PIPE-002,2038-12-27,20.817643508527016,Critical,Critical,0.8618431973307021,Pipeline_Risk_Classifier,Pipeline,0.20817643508527017
PIPE-003,2029-12-29,22.343384330357544,Critical,Critical,0.7901962197108167,Pipeline_Risk_Classifier,Pipeline,0.22343384330357544
PIPE-001,2024-12-30,9.905478673385124,Moderate,Moderate,0.8396316269041858,Pipeline_Risk_Classifier,Pipeline,0.09905478673385124
PIPE-001,2041-12-26,-408.4495158883665,Critical,Critical,0.8891360561616726,Pipeline_Risk_Classifier,Pipeline,0.0
PIPE-004,2020-12-31,61.1899295140683,Moderate,Moderate,0.8384773626126523,Pipeline_Risk_Classifier,Pipeline,0.611899295140683
PIPE-005,2030-12-29,100.0,Critical,Critical,0.8593590103431212,Pipeline_Risk_Classifier,Pipeline,1.0
PIPE-002,2037-12-27,56.916273092841216,Critical,Critical,0.9030724532177412,Pipeline_Risk_Classifier,Pipeline,0.5691627309284122
PIPE-003,2023-12-31,6.285357959541729,Normal,Normal,0.788888098162184,Pipeline_Risk_Classifier,Pipeline,0.06285357959541729
PIPE-002,2035-12-28,22.148877062665186,Critical,Critical,0.7995602256321694,Pipeline_Risk_Classifier,Pipeline,0.22148877062665184
PIPE-002,2039-12-27,14.45374009696208,Critical,Critical,0.8094295501192218,Pipeline_Risk_Classifier,Pipeline,0.1445374009696208
PIPE-002,2027-12-30,8.134992183285641,Normal,Normal,0.8804908887543547,Pipeline_Risk_Classifier,Pipeline,0.08134992183285641
PIPE-002,2044-12-25,77.72059920481529,Critical,Critical,0.8645210077827999,Pipeline_Risk_Classifier,Pipeline,0.7772059920481529
PIPE-004,2028-12-29,8.145703190599388,Moderate,Moderate,0.7895322734011899,Pipeline_Risk_Classifier,Pipeline,0.08145703190599388
PIPE-005,2039-12-27,-20.328417475728127,Critical,Critical,0.7521328163479047,Pipeline_Risk_Classifier,Pipeline,0.0
PIPE-001,2040-12-26,14.66335279076629,Critical,Critical,0.90362528726356,Pipeline_Risk_Classifier,Pipeline,0.1466335279076629
PIPE-004,2036-12-27,46.685525353340026,Critical,Critical,0.8149426210739196,Pipeline_Risk_Classifier,Pipeline,0.46685525353340024
PIPE-003,2027-12-30,63.50894572452637,Critical,Critical,0.8696035059099048,Pipeline_Risk_Classifier,Pipeline,0.6350894572452637
PIPE-004,2029-12-29,4.01401949066159,Normal,Normal,0.8131260220791184,Pipeline_Risk_Classifier,Pipeline,0.0401401949066159
PIPE-003,2044-12-25,25.794873845918094,Critical,Critical,0.8713748097641665,Pipeline_Risk_Classifier,Pipeline,0.2579487384591809
PIPE-005,2037-12-27,10.032168887644412,Moderate,Moderate,0.7576500392247913,Pipeline_Risk_Classifier,Pipeline,0.10032168887644412
PIPE-003,2041-12-26,57.415725990907085,Critical,Critical,0.896985311322602,Pipeline_Risk_Classifier,Pipeline,0.5741572599090708
PIPE-002,2029-12-29,33.05744884488451,Critical,Critical,0.946236561160912,Pipeline_Risk_Classifier,Pipeline,0.3305744884488451
PIPE-002,2027-12-30,45.53418760619155,Critical,Critical,0.8283132653368278,Pipeline_Risk_Classifier,Pipeline,0.4553418760619155
PIPE-002,2034-12-28,24.80084965801173,Critical,Critical,0.8699568949809812,Pipeline_Risk_Classifier,Pipeline,0.2480084965801173
PIPE-003,2032-12-28,23.843743105950647,Normal,Normal,0.9418917465537057,Pipeline_Risk_Classifier,Pipeline,0.23843743105950646
PIPE-001,2038-12-27,58.51410462298152,Moderate,Moderate,0.8477189839833781,Pipeline_Risk_Classifier,Pipeline,0.5851410462298152
PIPE-002,2044-12-25,18.65227462172204,Critical,Critical,0.848768791595877,Pipeline_Risk_Classifier,Pipeline,0.1865227462172204
PIPE-004,2033-12-28,15.094771763626452,Moderate,Moderate,0.8308298569804172,Pipeline_Risk_Classifier,Pipeline,0.15094771763626452
PIPE-003,2038-12-27,13.451872050626744,Moderate,Moderate,0.8605269051847936,Pipeline_Risk_Classifier,Pipeline,0.13451872050626743
PIPE-004,2026-12-30,5.651605054649106,Normal,Normal,0.8357196536008075,Pipeline_Risk_Classifier,Pipeline,0.05651605054649106
PIPE-002,2039-12-27,-79.34402304147453,Moderate,Moderate,0.8871939901290293,Pipeline_Risk_Classifier,Pipeline,0.0
PIPE-005,2032-12-28,30.439809490878112,Critical,Critical,0.8084053742579784,Pipeline_Risk_Classifier,Pipeline,0.3043980949087811
PIPE-004,2023-12-31,68.534114564161,Critical,Critical,0.833486383312797,Pipeline_Risk_Classifier,Pipeline,0.68534114564161
PIPE-005,2035-12-28,24.46781149355619,Critical,Critical,0.8607075445640829,Pipeline_Risk_Classifier,Pipeline,0.2446781149355619
PIPE-005,2036-12-27,8.540577284650839,Normal,Normal,0.9037076168125375,Pipeline_Risk_Classifier,Pipeline,0.08540577284650838
PIPE-004,2037-12-27,62.993355394135065,Moderate,Moderate,0.8302397972471117,Pipeline_Risk_Classifier,Pipeline,0.6299335539413506
PIPE-005,2027-12-30,33.35871911870713,Critical,Critical,0.8223930676399479,Pipeline_Risk_Classifier,Pipeline,0.3335871911870713
PIPE-005,2039-12-27,26.32175250128436,Critical,Critical,0.8835928967800033,Pipeline_Risk_Classifier,Pipeline,0.2632175250128436
PIPE-004,2030-12-29,95.75053089244852,Critical,Critical,0.8271027483850387,Pipeline_Risk_Classifier,Pipeline,0.9575053089244853
PIPE-002,2023-12-31,62.92182834862913,Critical,Critical,0.7971710155997301,Pipeline_Risk_Classifier,Pipeline,0.6292182834862913
PIPE-004,2024-12-30,69.52882755237894,Critical,Critical,0.8695657241156561,Pipeline_Risk_Classifier,Pipeline,0.6952882755237895
PIPE-002,2042-12-26,9.568244362272305,Moderate,Moderate,0.9369402159010417,Pipeline_Risk_Classifier,Pipeline,0.09568244362272305
PIPE-003,2032-12-28,42.879829151354,Moderate,Moderate,0.8097091709543887,Pipeline_Risk_Classifier,Pipeline,0.42879829151354004
PIPE-005,2023-12-31,75.47885876517427,Critical,Critical,0.8213028542939826,Pipeline_Risk_Classifier,Pipeline,0.7547885876517426
PIPE-001,2023-12-31,18.53706076495535,Moderate,Moderate,0.8933701105340838,Pipeline_Risk_Classifier,Pipeline,0.1853706076495535
PIPE-003,2043-12-26,25.25120172126938,Critical,Critical,0.7546137069563462,Pipeline_Risk_Classifier,Pipeline,0.2525120172126938
PIPE-001,2044-12-25,71.42081786298809,Critical,Critical,0.8470565107259723,Pipeline_Risk_Classifier,Pipeline,0.7142081786298808
PIPE-001,2025-12-30,45.38852114663403,Critical,Critical,0.7542914118854808,Pipeline_Risk_Classifier,Pipeline,0.45388521146634025
PIPE-002,2044-12-25,11.084616100114213,Moderate,Moderate,0.781816516398705,Pipeline_Risk_Classifier,Pipeline,0.11084616100114213
PIPE-005,2042-12-26,12.873215766544751,Moderate,Moderate,0.8463927129296679,Pipeline_Risk_Classifier,Pipeline,0.12873215766544752
PIPE-001,2036-12-27,26.593749725977347,Critical,Critical,0.8294917179701506,Pipeline_Risk_Classifier,Pipeline,0.26593749725977345
PIPE-003,2022-12-31,28.20982403166605,Moderate,Moderate,0.8817871237038314,Pipeline_Risk_Classifier,Pipeline,0.2820982403166605
PIPE-004,2042-12-26,30.69943691235477,Moderate,Moderate,0.843812405733167,Pipeline_Risk_Classifier,Pipeline,0.3069943691235477
PIPE-005,2044-12-25,46.23424130499244,Critical,Critical,0.9462634121324095,Pipeline_Risk_Classifier,Pipeline,0.46234241304992435
PIPE-001,2030-12-29,4.704431737007546,Normal,Normal,0.8542732140109747,Pipeline_Risk_Classifier,Pipeline,0.04704431737007546
PIPE-002,2037-12-27,19.858858895705524,Normal,Normal,0.815427551024099,Pipeline_Risk_Classifier,Pipeline,0.19858858895705522
PIPE-002,2022-12-31,32.736964282905475,Moderate,Moderate,0.8617097531302761,Pipeline_Risk_Classifier,Pipeline,0.32736964282905473
PIPE-003,2040-12-26,22.85162919324037,Moderate,Moderate,0.7506893300077866,Pipeline_Risk_Classifier,Pipeline,0.2285162919324037
PIPE-005,2035-12-28,38.55331341660081,Critical,Critical,0.8853972543927333,Pipeline_Risk_Classifier,Pipeline,0.3855331341660081
PIPE-002,2031-12-29,72.13974386920981,Critical,Critical,0.9186947456152861,Pipeline_Risk_Classifier,Pipeline,0.721397438692098
PIPE-002,2031-12-29,9.22043483747268,Moderate,Moderate,0.9497726181993741,Pipeline_Risk_Classifier,Pipeline,0.09220434837472681
PIPE-004,2026-12-30,5.110775037124229,Normal,Normal,0.9168450928774612,Pipeline_Risk_Classifier,Pipeline,0.051107750371242294
PIPE-005,2032-12-28,26.169021739486304,Moderate,Moderate,0.8442273336858939,Pipeline_Risk_Classifier,Pipeline,0.26169021739486303
PIPE-001,2022-12-31,46.43327978501045,Normal,Normal,0.8217178236284486,Pipeline_Risk_Classifier,Pipeline,0.4643327978501045
PIPE-005,2043-12-26,51.4538345963276,Moderate,Moderate,0.9192091958754225,Pipeline_Risk_Classifier,Pipeline,0.5145383459632761
PIPE-002,2021-12-31,13.642377399828868,Moderate,Moderate,0.8042038603701221,Pipeline_Risk_Classifier,Pipeline,0.13642377399828867
PIPE-005,2043-12-26,37.841456445539855,Critical,Critical,0.8760820141383904,Pipeline_Risk_Classifier,Pipeline,0.37841456445539856
PIPE-002,2041-12-26,6.288678010260458,Moderate,Moderate,0.820138231426029,Pipeline_Risk_Classifier,Pipeline,0.06288678010260458
PIPE-002,2023-12-31,6.596685547523765,Normal,Normal,0.9426776532365565,Pipeline_Risk_Classifier,Pipeline,0.06596685547523765
PIPE-005,2023-12-31,41.93287974206471,Critical,Critical,0.8480245908823034,Pipeline_Risk_Classifier,Pipeline,0.41932879742064716
PIPE-005,2021-12-31,56.77784092662136,Critical,Critical,0.9155237006642611,Pipeline_Risk_Classifier,Pipeline,0.5677784092662136
PIPE-004,2031-12-29,74.75974507106832,Critical,Critical,0.7771137023178758,Pipeline_Risk_Classifier,Pipeline,0.7475974507106833
PIPE-002,2036-12-27,14.968662613768236,Moderate,Moderate,0.7989841265729668,Pipeline_Risk_Classifier,Pipeline,0.14968662613768235
PIPE-001,2040-12-26,61.40297730458777,Critical,Critical,0.7505176716544525,Pipeline_Risk_Classifier,Pipeline,0.6140297730458777
PIPE-001,2044-12-25,6.717053066104878,Normal,Normal,0.8506283854107858,Pipeline_Risk_Classifier,Pipeline,0.06717053066104878
PIPE-002,2036-12-27,49.57173490722253,Moderate,Moderate,0.9003189942078057,Pipeline_Risk_Classifier,Pipeline,0.49571734907222526
PIPE-001,2036-12-27,48.71325881194325,Moderate,Moderate,0.8079842077089874,Pipeline_Risk_Classifier,Pipeline,0.4871325881194325
PIPE-003,2028-12-29,70.16583401989269,Critical,Critical,0.8920186516556899,Pipeline_Risk_Classifier,Pipeline,0.7016583401989268
PIPE-003,2038-12-27,38.89937351305589,Critical,Critical,0.7904425211769254,Pipeline_Risk_Classifier,Pipeline,0.3889937351305589
PIPE-001,2031-12-29,12.009587516546178,Moderate,Moderate,0.9493132613151121,Pipeline_Risk_Classifier,Pipeline,0.12009587516546177
PIPE-002,2029-12-29,30.184900337625287,Moderate,Moderate,0.7557990704594203,Pipeline_Risk_Classifier,Pipeline,0.30184900337625287
PIPE-004,2041-12-26,-19.32708036890647,Moderate,Moderate,0.7538525470197673,Pipeline_Risk_Classifier,Pipeline,0.0
PIPE-003,2020-12-31,93.71325925925926,Moderate,Moderate,0.9270642424766797,Pipeline_Risk_Classifier,Pipeline,0.9371325925925926
PIPE-004,2025-12-30,60.55176510716532,Critical,Critical,0.7708466493859227,Pipeline_Risk_Classifier,Pipeline,0.6055176510716532
PIPE-001,2033-12-28,8.781962551920747,Moderate,Moderate,0.8049236801110771,Pipeline_Risk_Classifier,Pipeline,0.08781962551920747
PIPE-003,2029-12-29,53.52925010149142,Critical,Critical,0.7957580107627659,Pipeline_Risk_Classifier,Pipeline,0.5352925010149142
PIPE-001,2041-12-26,26.635762896136946,Moderate,Moderate,0.9234714419371955,Pipeline_Risk_Classifier,Pipeline,0.26635762896136944
PIPE-002,2027-12-30,28.129200810750167,Critical,Critical,0.7721991239327903,Pipeline_Risk_Classifier,Pipeline,0.28129200810750166
PIPE-003,2028-12-29,65.16120536692225,Critical,Critical,0.8814767944427465,Pipeline_Risk_Classifier,Pipeline,0.6516120536692225
PIPE-001,2020-12-31,96.33993155893536,Moderate,Moderate,0.7942261596699726,Pipeline_Risk_Classifier,Pipeline,0.9633993155893537
PIPE-004,2030-12-29,33.64950283507908,Critical,Critical,0.9076141217573066,Pipeline_Risk_Classifier,Pipeline,0.3364950283507908
PIPE-001,2041-12-26,69.21590507282774,Moderate,Moderate,0.7799243403753054,Pipeline_Risk_Classifier,Pipeline,0.6921590507282773
PIPE-001,2034-12-28,57.33502415458936,Critical,Critical,0.8128794296638474,Pipeline_Risk_Classifier,Pipeline,0.5733502415458936
PIPE-002,2022-12-31,2.505311263185317,Normal,Normal,0.8128525088630516,Pipeline_Risk_Classifier,Pipeline,0.02505311263185317
PIPE-001,2020-12-31,37.12544127838955,Normal,Normal,0.8694259969789577,Pipeline_Risk_Classifier,Pipeline,0.37125441278389554
PIPE-004,2036-12-27,11.835592851680875,Normal,Normal,0.8287682748528159,Pipeline_Risk_Classifier,Pipeline,0.11835592851680875
PIPE-001,2024-12-30,-19.21246535694612,Critical,Critical,0.9123795222020781,Pipeline_Risk_Classifier,Pipeline,0.0
PIPE-001,2022-12-31,44.71298810531802,Critical,Critical,0.8009342119483251,Pipeline_Risk_Classifier,Pipeline,0.4471298810531802
PIPE-004,2022-12-31,6.7598731092002335,Normal,Normal,0.8836536953510978,Pipeline_Risk_Classifier,Pipeline,0.06759873109200233
PIPE-002,2033-12-28,7.382580366721182,Normal,Normal,0.7515880733562839,Pipeline_Risk_Classifier,Pipeline,0.07382580366721182
PIPE-002,2023-12-31,30.904587051286907,Moderate,Moderate,0.8999529271545067,Pipeline_Risk_Classifier,Pipeline,0.3090458705128691
PIPE-004,2044-12-25,10.513520265911104,Critical,Critical,0.9274405830402787,Pipeline_Risk_Classifier,Pipeline,0.10513520265911104
PIPE-003,2027-12-30,68.27415290532251,Critical,Critical,0.9312820680099712,Pipeline_Risk_Classifier,Pipeline,0.682741529053225
PIPE-004,2026-12-30,16.863515021929473,Critical,Critical,0.8819820629267059,Pipeline_Risk_Classifier,Pipeline,0.16863515021929473
PIPE-003,2040-12-26,64.53587819697613,Critical,Critical,0.8204752375615514,Pipeline_Risk_Classifier,Pipeline,0.6453587819697613
PIPE-003,2021-12-31,65.95077600342071,Critical,Critical,0.868357815695669,Pipeline_Risk_Classifier,Pipeline,0.6595077600342072
PIPE-002,2030-12-29,11.566218856128389,Critical,Critical,0.8705388313877278,Pipeline_Risk_Classifier,Pipeline,0.1156621885612839
PIPE-002,2038-12-27,10.522808119775878,Normal,Normal,0.8508057820367702,Pipeline_Risk_Classifier,Pipeline,0.10522808119775878
PIPE-004,2036-12-27,56.5037136605296,Critical,Critical,0.8010882697402537,Pipeline_Risk_Classifier,Pipeline,0.565037136605296
PIPE-001,2023-12-31,74.77988888888889,Critical,Critical,0.8988501885125444,Pipeline_Risk_Classifier,Pipeline,0.7477988888888889
PIPE-001,2025-12-30,15.746056516251256,Normal,Normal,0.7771066248203278,Pipeline_Risk_Classifier,Pipeline,0.15746056516251256
PIPE-003,2027-12-30,4.9079745446069385,Normal,Normal,0.8069337390290108,Pipeline_Risk_Classifier,Pipeline,0.049079745446069384
PIPE-004,2041-12-26,12.266903940791275,Moderate,Moderate,0.8966660290352413,Pipeline_Risk_Classifier,Pipeline,0.12266903940791275
PIPE-001,2033-12-28,17.214634399406588,Normal,Normal,0.8450210597914758,Pipeline_Risk_Classifier,Pipeline,0.1721463439940659
PIPE-003,2041-12-26,67.77619560573696,Critical,Critical,0.7716573296369869,Pipeline_Risk_Classifier,Pipeline,0.6777619560573696
PIPE-005,2044-12-25,18.08848633879781,Normal,Normal,0.8891172264846089,Pipeline_Risk_Classifier,Pipeline,0.1808848633879781
PIPE-002,2021-12-31,66.60105438028958,Critical,Critical,0.7868653781834063,Pipeline_Risk_Classifier,Pipeline,0.6660105438028958
PIPE-005,2033-12-28,75.08039652870495,Critical,Critical,0.777330574586774,Pipeline_Risk_Classifier,Pipeline,0.7508039652870495
PIPE-005,2039-12-27,26.529092783505156,Normal,Normal,0.870831132331607,Pipeline_Risk_Classifier,Pipeline,0.26529092783505154
PIPE-003,2038-12-27,-13.889536949817948,Moderate,Moderate,0.9024697045951118,Pipeline_Risk_Classifier,Pipeline,0.0
PIPE-005,2027-12-30,12.764423279417477,Moderate,Moderate,0.7592268755568972,Pipeline_Risk_Classifier,Pipeline,0.12764423279417478
PIPE-004,2033-12-28,8.285917551345756,Moderate,Moderate,0.9030907721544483,Pipeline_Risk_Classifier,Pipeline,0.08285917551345756
PIPE-003,2041-12-26,17.971611173368007,Critical,Critical,0.9333114458930785,Pipeline_Risk_Classifier,Pipeline,0.17971611173368007
PIPE-002,2023-12-31,83.1407161269385,Critical,Critical,0.8567483128687291,Pipeline_Risk_Classifier,Pipeline,0.831407161269385
PIPE-001,2037-12-27,17.047492610750744,Normal,Normal,0.9365604177565499,Pipeline_Risk_Classifier,Pipeline,0.17047492610750745
PIPE-003,2040-12-26,14.466279339154791,Critical,Critical,0.8897746177067014,Pipeline_Risk_Classifier,Pipeline,0.14466279339154792
PIPE-005,2036-12-27,64.01484113015286,Moderate,Moderate,0.8255188244294758,Pipeline_Risk_Classifier,Pipeline,0.6401484113015286
PIPE-002,2036-12-27,7.981309114667176,Normal,Normal,0.7961420190705298,Pipeline_Risk_Classifier,Pipeline,0.07981309114667176
PIPE-001,2027-12-30,80.52437380610526,Critical,Critical,0.9135911284649068,Pipeline_Risk_Classifier,Pipeline,0.8052437380610526
PIPE-004,2027-12-30,65.1356518359689,Moderate,Moderate,0.8375986475196873,Pipeline_Risk_Classifier,Pipeline,0.651356518359689
PIPE-003,2031-12-29,73.8213263189997,Critical,Critical,0.8508682785033361,Pipeline_Risk_Classifier,Pipeline,0.7382132631899969
PIPE-005,2028-12-29,36.85920709876093,Critical,Critical,0.895120732466925,Pipeline_Risk_Classifier,Pipeline,0.3685920709876093
PIPE-002,2023-12-31,19.45943150135393,Normal,Normal,0.9403904804762434,Pipeline_Risk_Classifier,Pipeline,0.1945943150135393
PIPE-005,2042-12-26,12.39595068910285,Moderate,Moderate,0.8939857969620666,Pipeline_Risk_Classifier,Pipeline,0.1239595068910285
PIPE-002,2037-12-27,17.58369727908607,Normal,Normal,0.8784137469407164,Pipeline_Risk_Classifier,Pipeline,0.17583697279086072
PIPE-005,2037-12-27,46.8184243008679,Critical,Critical,0.8853797278489768,Pipeline_Risk_Classifier,Pipeline,0.46818424300867906
PIPE-002,2024-12-30,77.32802521008404,Critical,Critical,0.927176358969253,Pipeline_Risk_Classifier,Pipeline,0.7732802521008404
PIPE-004,2035-12-28,69.87051410835214,Moderate,Moderate,0.8677402952920291,Pipeline_Risk_Classifier,Pipeline,0.6987051410835214
PIPE-002,2035-12-28,36.40773520214841,Moderate,Moderate,0.9047803389930873,Pipeline_Risk_Classifier,Pipeline,0.3640773520214841
PIPE-003,2025-12-30,46.52650626334305,Critical,Critical,0.8119172338400871,Pipeline_Risk_Classifier,Pipeline,0.46526506263343054
PIPE-005,2028-12-29,49.62381254040078,Critical,Critical,0.9350041921932883,Pipeline_Risk_Classifier,Pipeline,0.4962381254040078
PIPE-002,2032-12-28,26.385305726346203,Critical,Critical,0.8248253500987534,Pipeline_Risk_Classifier,Pipeline,0.26385305726346203
PIPE-004,2022-12-31,57.04183341326819,Critical,Critical,0.8357019555749674,Pipeline_Risk_Classifier,Pipeline,0.570418334132682
PIPE-004,2038-12-27,5.054490770123323,Moderate,Moderate,0.7707453209531607,Pipeline_Risk_Classifier,Pipeline,0.05054490770123323
